base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.882366;0.528181;-0.590017;0.583580;-0.886930;0;0;0
0.943766;0.541185;-0.628141;0.641419;-0.944048;0;0;0
0.938666;0.542124;-0.628052;0.622917;-0.942812;0;0;0
1.000768;0.555462;-0.666220;0.679300;-1.001136;0;0;0
0.995547;0.556313;-0.666055;0.660116;-1.001472;0;0;0
1.057770;0.569738;-0.704299;0.717182;-1.058224;0;0;0
1.052427;0.570779;-0.704157;0.698467;-1.057192;0;0;0
1.114771;0.584015;-0.742378;0.755064;-1.115311;0;0;0
1.114531;0.585152;-0.742226;0.736543;-1.112911;0;0;0
1.171773;0.598291;-0.780457;0.792945;-1.172399;0;0;0
1.170763;0.599279;-0.780262;0.773743;-1.171244;0;0;0
1.228775;0.612568;-0.818536;0.830827;-1.229487;0;0;0
1.225629;0.613775;-0.818429;0.811326;-1.227944;0;0;0
1.285777;0.626844;-0.856615;0.868709;-1.286575;0;0;0
1.280905;0.627657;-0.856531;0.850060;-1.284316;0;0;0
1.342779;0.641120;-0.894694;0.906590;-1.343662;0;0;0
1.340449;0.642245;-0.894600;0.887204;-1.343467;0;0;0
1.399781;0.655397;-0.932773;0.944472;-1.400750;0;0;0
1.394666;0.656496;-0.932701;0.925390;-1.399349;0;0;0
1.456783;0.669673;-0.970852;0.982354;-1.457838;0;0;0
1.453083;0.670439;-0.970737;0.963083;-1.455232;0;0;0
1.513785;0.683950;-1.008931;1.020235;-1.514926;0;0;0
1.509691;0.682816;-1.008773;1.001762;-1.514382;0;0;0
1.570787;0.698226;-1.047010;1.058117;-1.572013;1;0;0
1.564147;0.691538;-1.046875;1.038414;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;92
1.563669;0.698356;-1.047006;1.043564;-1.570264;0;0;0
1.563669;0.698356;-1.047006;1.043947;-1.570264;0;0;0
1.509751;0.725430;-1.010903;1.007958;-1.516166;0;0;0
1.512047;0.706956;-1.011109;1.022142;-1.517160;0;0;0
1.455833;0.752504;-0.974799;0.972352;-1.462067;0;0;0
1.460697;0.738006;-0.974784;0.986093;-1.463075;0;0;0
1.401915;0.779579;-0.938695;0.936746;-1.407968;0;0;0
1.405046;0.769792;-0.938854;0.955249;-1.409970;0;0;0
1.347997;0.806653;-0.902592;0.901140;-1.353869;0;0;0
1.353047;0.808152;-0.903089;0.918816;-1.354905;0;0;0
1.294079;0.833727;-0.866488;0.865534;-1.299771;0;0;0
1.298352;0.818717;-0.867224;0.883369;-1.300656;0;0;0
1.240161;0.860801;-0.830384;0.829928;-1.245672;0;0;0
1.243622;0.847248;-0.830965;0.848252;-1.247225;0;0;0
1.186243;0.887875;-0.794281;0.794322;-1.191573;0;0;0
1.190839;0.889692;-0.795068;0.812531;-1.192813;0;0;0
1.132324;0.914949;-0.758177;0.758716;-1.137474;0;0;0
1.137338;0.908519;-0.758184;0.777742;-1.139218;0;0;0
1.078406;0.942023;-0.722073;0.723110;-1.083376;0;0;0
1.084418;0.940367;-0.722682;0.741583;-1.084969;0;0;0
1.024488;0.969097;-0.685970;0.687504;-1.029277;0;0;0
1.026445;0.960422;-0.686192;0.705753;-1.032028;0;0;0
0.970570;0.996171;-0.649866;0.651898;-0.975178;0;0;0
0.974754;0.993314;-0.650328;0.669868;-0.976963;0;0;0
0.916652;1.023245;-0.613763;0.616292;-0.921079;0;0;0
0.921902;1.017208;-0.613674;0.633929;-0.922224;0;0;0
0.862734;1.050319;-0.577659;0.580686;-0.866981;0;0;0
0.868470;1.051452;-0.578632;0.599140;-0.868466;0;0;0
0.808816;1.077393;-0.541555;0.545080;-0.812882;0;0;0
0.815345;1.067238;-0.542636;0.563419;-0.815524;0;0;0
0.754898;1.104467;-0.505452;0.509474;-0.758783;0;0;0
0.761742;1.105567;-0.506311;0.526767;-0.761439;0;0;0
0.700980;1.131541;-0.469348;0.473868;-0.704684;0;0;0
0.704725;1.125100;-0.471138;0.493731;-0.706864;0;0;0
0.647061;1.158615;-0.433244;0.438262;-0.650586;0;0;0
0.651668;1.160326;-0.435076;0.456039;-0.653596;0;0;0
0.593143;1.185689;-0.397141;0.402656;-0.596487;0;0;0
0.598851;1.178661;-0.400035;0.421688;-0.599838;0;0;0
0.539225;1.212763;-0.361037;0.367050;-0.542388;0;0;0
0.545828;1.214502;-0.363019;0.385913;-0.545099;0;0;0
0.485307;1.239837;-0.324933;0.331444;-0.488289;0;0;0
0.487923;1.237720;-0.326299;0.349480;-0.489707;0;0;0
0.431389;1.266911;-0.288830;0.295838;-0.434191;0;0;0
0.434969;1.266252;-0.288987;0.313595;-0.436602;0;0;0
0.377471;1.293985;-0.252726;0.260232;-0.380092;0;0;0
0.382664;1.293739;-0.253123;0.278751;-0.382517;0;0;0
0.323553;1.321059;-0.216622;0.224626;-0.325993;0;0;0
0.330734;1.322578;-0.217390;0.244126;-0.327778;0;0;0
0.269635;1.348134;-0.180519;0.189020;-0.271894;0;0;0
0.274604;1.350188;-0.180605;0.208351;-0.271406;0;0;0
0.215717;1.375208;-0.144415;0.153414;-0.217795;0;0;0
0.222538;1.377337;-0.144609;0.172412;-0.220752;0;0;0
0.161798;1.402282;-0.108311;0.117808;-0.163697;0;0;0
0.166135;1.404794;-0.108415;0.135924;-0.166177;0;0;0
0.107880;1.429356;-0.072208;0.082202;-0.109598;0;0;0
0.115195;1.432250;-0.072255;0.101573;-0.110294;0;0;0
0.053962;1.456430;-0.036104;0.046596;-0.055499;0;0;0
0.058280;1.459000;-0.036160;0.065743;-0.055719;0;0;0
0.000044;1.483504;-0.000001;0.010990;-0.001400;1;0;0
0.005565;1.486058;-0.000066;0.030078;-0.001961;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;38
0.005565;1.483447;-0.000066;0.023996;-0.001961;0;0;0
0.005565;1.483447;-0.000066;0.023996;-0.001961;0;0;0
-0.040795;1.437254;0.030737;-0.007183;0.044255;0;0;0
-0.035849;1.431667;0.030567;0.009588;0.043301;0;0;0
-0.087155;1.391060;0.061541;-0.038362;0.090472;0;0;0
-0.082009;1.386366;0.061298;-0.020545;0.088235;0;0;0
-0.133515;1.344866;0.092344;-0.069541;0.136688;0;0;0
-0.129091;1.340360;0.092128;-0.050567;0.134804;0;0;0
-0.179874;1.298673;0.123147;-0.100721;0.182904;0;0;0
-0.175319;1.294937;0.122959;-0.083713;0.179576;0;0;0
-0.226234;1.252479;0.153950;-0.131900;0.229121;0;0;0
-0.222025;1.247733;0.153822;-0.113407;0.226471;0;0;0
-0.272594;1.206286;0.184753;-0.163079;0.275337;0;0;0
-0.268424;1.201511;0.184520;-0.143485;0.272223;0;0;0
-0.318954;1.160092;0.215557;-0.194258;0.321553;0;0;0
-0.315096;1.156272;0.215153;-0.177342;0.320589;0;0;0
-0.365314;1.113899;0.246360;-0.225438;0.367769;0;0;0
-0.361939;1.108669;0.246049;-0.207584;0.365687;0;0;0
-0.411674;1.067705;0.277163;-0.256617;0.413986;0;0;0
-0.404617;1.063061;0.276714;-0.239305;0.411765;0;0;0
-0.458034;1.021511;0.307966;-0.287796;0.460202;0;0;0
-0.450811;1.017362;0.307413;-0.268232;0.457027;0;0;0
-0.504394;0.975318;0.338770;-0.318975;0.506418;0;0;0
-0.497108;0.971079;0.338374;-0.301378;0.504086;0;0;0
-0.550754;0.929124;0.369573;-0.350155;0.552634;0;0;0
-0.543575;0.925318;0.369336;-0.330305;0.549184;0;0;0
-0.597114;0.882931;0.400376;-0.381334;0.598851;0;0;0
-0.594071;0.878144;0.400133;-0.362793;0.597877;0;0;0
-0.643473;0.836737;0.431179;-0.412513;0.645067;0;0;0
-0.640436;0.832476;0.430964;-0.392651;0.643302;0;0;0
-0.689833;0.790543;0.461982;-0.443692;0.691283;0;0;0
-0.686015;0.785609;0.461662;-0.424701;0.689707;0;0;0
-0.736193;0.744350;0.492786;-0.474872;0.737500;0;0;0
-0.732004;0.740217;0.491999;-0.458394;0.734805;0;0;0
-0.782553;0.698156;0.523589;-0.506051;0.783716;0;0;0
-0.778540;0.693442;0.522697;-0.488746;0.780720;0;0;0
-0.828913;0.651963;0.554392;-0.537230;0.829932;0;0;0
-0.824359;0.647067;0.553527;-0.517947;0.827779;0;0;0
-0.875273;0.605769;0.585195;-0.568409;0.876148;0;0;0
-0.869972;0.601153;0.584588;-0.550490;0.876145;0;0;0
-0.921633;0.559575;0.615998;-0.599589;0.922365;0;0;0
-0.916849;0.554624;0.615418;-0.579965;0.920917;0;0;0
-0.967993;0.513382;0.646802;-0.630768;0.968581;0;0;0
-0.961302;0.508771;0.646478;-0.612453;0.966668;0;0;0
-1.014353;0.467188;0.677605;-0.661947;1.014797;0;0;0
-1.012379;0.462857;0.676848;-0.643571;1.012584;0;0;0
-1.060713;0.420995;0.708408;-0.693126;1.061013;0;0;0
-1.058095;0.416451;0.707480;-0.676278;1.057355;0;0;0
-1.107072;0.374801;0.739211;-0.724306;1.107230;0;0;0
-1.103503;0.371274;0.737323;-0.704438;1.104250;0;0;0
-1.153432;0.328607;0.770015;-0.755485;1.153446;0;0;0
-1.148912;0.324131;0.768186;-0.738241;1.150492;0;0;0
-1.199792;0.282414;0.800818;-0.786664;1.199662;0;0;0
-1.194458;0.277755;0.799707;-0.766894;1.198368;0;0;0
-1.246152;0.236220;0.831621;-0.817843;1.245878;0;0;0
-1.244749;0.231227;0.830406;-0.800697;1.243466;0;0;0
-1.292512;0.190027;0.862424;-0.849023;1.292095;0;0;0
-1.289543;0.184882;0.861532;-0.830008;1.289708;0;0;0
-1.338872;0.143833;0.893227;-0.880202;1.338311;0;0;0
-1.332904;0.138784;0.890947;-0.863263;1.334970;0;0;0
-1.385232;0.097640;0.924031;-0.911381;1.384527;0;0;0
-1.382273;0.091917;0.923620;-0.891642;1.382029;0;0;0
-1.431592;0.051446;0.954834;-0.942560;1.430744;0;0;0
-1.425736;0.046371;0.952509;-0.925171;1.426963;0;0;0
-1.477952;0.005252;0.985637;-0.973740;1.476960;0;0;0
-1.472715;0.000058;0.982780;-0.955194;1.475983;0;0;0
-1.524312;-0.040941;1.016440;-1.004919;1.523176;0;0;0
-1.521163;-0.043953;1.014531;-0.988997;1.521081;0;0;0
-1.570671;-0.087135;1.047243;-1.036098;1.569392;1;0;0
-1.568005;-0.092662;1.044835;-1.018910;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;41
-1.567937;-0.087011;1.047302;-1.025210;1.567813;0;0;0
-1.567937;-0.087011;1.047302;-1.025265;1.567813;0;0;0
-1.510869;-0.072736;1.009223;-0.987332;1.510725;0;0;0
-1.513344;-0.070611;1.009332;-1.005707;1.513238;0;0;0
-1.453801;-0.058461;0.971143;-0.949453;1.453638;0;0;0
-1.454620;-0.057128;0.971198;-0.968945;1.456702;0;0;0
-1.396733;-0.044186;0.933063;-0.911574;1.396550;0;0;0
-1.400266;-0.042970;0.933096;-0.930376;1.397061;0;0;0
-1.339666;-0.029911;0.894983;-0.873696;1.339462;0;0;0
-1.341405;-0.028689;0.895060;-0.892793;1.341996;0;0;0
-1.282598;-0.015636;0.856903;-0.835817;1.282374;0;0;0
-1.282442;-0.014991;0.856926;-0.853895;1.282192;0;0;0
-1.225530;-0.001361;0.818823;-0.797938;1.225286;0;0;0
-1.228463;0.000334;0.818857;-0.817133;1.226636;0;0;0
-1.168462;0.012914;0.780743;-0.760060;1.168198;0;0;0
-1.168920;0.014769;0.780821;-0.779221;1.169773;0;0;0
-1.111394;0.027189;0.742663;-0.722181;1.111110;0;0;0
-1.115726;0.029080;0.742719;-0.741638;1.111277;0;0;0
-1.054326;0.041464;0.704583;-0.684302;1.054022;0;0;0
-1.058197;0.042870;0.704618;-0.702192;1.054577;0;0;0
-0.997258;0.055739;0.666503;-0.646423;0.996935;0;0;0
-1.000360;0.057428;0.666549;-0.664609;0.998695;0;0;0
-0.940190;0.070014;0.628424;-0.608545;0.939847;0;0;0
-0.943104;0.071248;0.628513;-0.626478;0.940525;0;0;0
-0.883122;0.084289;0.590344;-0.570666;0.882759;0;0;0
-0.884687;0.085990;0.590444;-0.590648;0.884806;0;0;0
-0.826055;0.098564;0.552264;-0.532787;0.825671;0;0;0
-0.826475;0.100117;0.552408;-0.551585;0.828760;0;0;0
-0.768987;0.112839;0.514184;-0.494909;0.768583;0;0;0
-0.769151;0.114675;0.514340;-0.513947;0.770100;0;0;0
-0.711919;0.127114;0.476104;-0.457030;0.711495;0;0;0
-0.712100;0.128679;0.476238;-0.475871;0.714054;0;0;0
-0.654851;0.141389;0.438024;-0.419151;0.654407;0;0;0
-0.659555;0.142653;0.438136;-0.437137;0.655557;0;0;0
-0.597783;0.155664;0.399944;-0.381273;0.597319;0;0;0
-0.597587;0.157579;0.400133;-0.400157;0.598204;0;0;0
-0.540715;0.169939;0.361864;-0.343394;0.540232;0;0;0
-0.540434;0.171001;0.361933;-0.361259;0.540851;0;0;0
-0.483647;0.184214;0.323784;-0.305515;0.483144;0;0;0
-0.484304;0.185589;0.323831;-0.323840;0.485458;0;0;0
-0.426579;0.198489;0.285704;-0.267636;0.426056;0;0;0
-0.427629;0.199901;0.285795;-0.285435;0.426635;0;0;0
-0.369511;0.212764;0.247624;-0.229758;0.368968;0;0;0
-0.369860;0.213936;0.247694;-0.249660;0.370099;0;0;0
-0.312443;0.227039;0.209545;-0.191879;0.311880;0;0;0
-0.312809;0.228524;0.209691;-0.210269;0.312746;0;0;0
-0.255376;0.241314;0.171465;-0.154000;0.254792;0;0;0
-0.256850;0.242774;0.171523;-0.173891;0.257027;0;0;0
-0.198308;0.255589;0.133385;-0.116122;0.197704;0;0;0
-0.200618;0.256595;0.133487;-0.134828;0.198203;0;0;0
-0.141240;0.269864;0.095305;-0.078243;0.140616;0;0;0
-0.143670;0.270538;0.095419;-0.095821;0.142484;0;0;0
-0.084172;0.284139;0.057225;-0.040364;0.083529;0;0;0
-0.087540;0.285096;0.057317;-0.057964;0.086438;0;0;0
-0.027104;0.298414;0.019145;-0.002486;0.026441;0;0;0
-0.030421;0.299745;0.019215;-0.022298;0.026797;0;0;0
0.029964;0.312689;-0.018935;0.035393;-0.030647;0;0;0
0.025914;0.314057;-0.018821;0.016819;-0.028595;0;0;0
0.087032;0.326964;-0.057015;0.073272;-0.087735;0;0;0
0.082350;0.328277;-0.056889;0.053745;-0.086765;0;0;0
0.144100;0.341239;-0.095095;0.111150;-0.144823;0;0;0
0.139743;0.342128;-0.095024;0.091767;-0.142321;0;0;0
0.201168;0.355514;-0.133175;0.149029;-0.201911;0;0;0
0.197136;0.356501;-0.133093;0.130445;-0.199837;0;0;0
0.258235;0.369789;-0.171255;0.186908;-0.258999;0;0;0
0.253538;0.370966;-0.171129;0.168357;-0.257517;0;0;0
0.315303;0.384064;-0.209334;0.224787;-0.316087;0;0;0
0.314926;0.385309;-0.209230;0.205612;-0.315523;0;0;0
0.372371;0.398339;-0.247414;0.262665;-0.373175;0;0;0
0.368153;0.399744;-0.247266;0.242812;-0.374020;0;0;0
0.429439;0.412614;-0.285494;0.300544;-0.430262;0;0;0
0.425785;0.413318;-0.285269;0.281162;-0.429086;0;0;0
0.486507;0.426889;-0.323574;0.338423;-0.487350;0;0;0
0.483348;0.428367;-0.323305;0.318800;-0.485458;0;0;0
0.543575;0.441164;-0.361654;0.376301;-0.544438;0;0;0
0.540468;0.441973;-0.361472;0.357917;-0.542158;0;0;0
0.600643;0.455439;-0.399734;0.414180;-0.601526;0;0;0
0.596666;0.456714;-0.399541;0.394350;-0.600001;0;0;0
0.657711;0.469714;-0.437814;0.452059;-0.658614;0;0;0
0.654092;0.470719;-0.437709;0.433083;-0.656374;0;0;0
0.714779;0.483989;-0.475894;0.489937;-0.715702;0;0;0
0.710973;0.484539;-0.475777;0.471434;-0.713563;0;0;0
0.771846;0.498264;-0.513974;0.527816;-0.772790;0;0;0
0.767034;0.499373;-0.513879;0.508852;-0.771570;0;0;0
0.828914;0.512539;-0.552054;0.565695;-0.829878;0;0;0
0.823710;0.513900;-0.551981;0.546709;-0.828270;0;0;0
0.885982;0.526814;-0.590133;0.603574;-0.886965;0;0;0
0.881546;0.527966;-0.590017;0.583580;-0.887093;0;0;0
0.943050;0.541089;-0.628213;0.641452;-0.944053;0;0;0
0.937300;0.542186;-0.628118;0.622588;-0.942812;0;0;0
1.000118;0.555364;-0.666293;0.679331;-1.001141;0;0;0
0.998619;0.556221;-0.666154;0.660500;-0.999185;0;0;0
1.057186;0.569639;-0.704373;0.717210;-1.058229;0;0;0
1.054510;0.570533;-0.704256;0.699015;-1.057355;0;0;0
1.114254;0.583914;-0.742453;0.755088;-1.115317;0;0;0
1.109820;0.584998;-0.742292;0.736653;-1.112747;0;0;0
1.171322;0.598189;-0.780533;0.792967;-1.172405;0;0;0
1.165642;0.599218;-0.780426;0.773414;-1.172878;0;0;0
1.228390;0.612464;-0.818613;0.830846;-1.229493;0;0;0
1.225493;0.613376;-0.818528;0.812476;-1.227780;0;0;0
1.285457;0.626739;-0.856693;0.868724;-1.286581;0;0;0
1.279813;0.627565;-0.856597;0.850005;-1.284480;0;0;0
1.342525;0.641014;-0.894773;0.906603;-1.343668;0;0;0
1.339049;0.642061;-0.894665;0.887807;-1.343303;0;0;0
1.399593;0.655289;-0.932853;0.944482;-1.400756;0;0;0
1.396988;0.656158;-0.932734;0.926157;-1.399512;0;0;0
1.456661;0.669564;-0.970933;0.982360;-1.457844;0;0;0
1.449157;0.670531;-0.970770;0.962809;-1.458173;0;0;0
1.513729;0.683839;-1.009012;1.020239;-1.514932;0;0;0
1.511569;0.682632;-1.008839;1.001707;-1.514382;0;0;0
1.570797;0.698114;-1.047092;1.058118;-1.572020;1;0;0
1.564386;0.692644;-1.046908;1.039126;-1.570918;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;93
1.564318;0.698326;-1.047072;1.043947;-1.570918;0;0;0
1.564318;0.698295;-1.047072;1.043947;-1.570918;0;0;0
1.512173;0.724497;-1.012169;1.009517;-1.518600;0;0;0
1.513173;0.705297;-1.012557;1.025265;-1.521735;0;0;0
1.460028;0.750669;-0.977265;0.975086;-1.466283;0;0;0
1.463087;0.731495;-0.977482;0.990093;-1.469937;0;0;0
1.407884;0.776840;-0.942362;0.940656;-1.413966;0;0;0
1.408767;0.761869;-0.943033;0.960179;-1.415035;0;0;0
1.355739;0.803012;-0.907458;0.906225;-1.361648;0;0;0
1.358852;0.804251;-0.908090;0.924733;-1.363565;0;0;0
1.303594;0.829184;-0.872555;0.871795;-1.309331;0;0;0
1.305112;0.815400;-0.872982;0.890382;-1.310460;0;0;0
1.251449;0.855355;-0.837651;0.837365;-1.257013;0;0;0
1.256801;0.840645;-0.837645;0.856634;-1.257029;0;0;0
1.199304;0.881527;-0.802748;0.802934;-1.204696;0;0;0
1.204188;0.883304;-0.803228;0.821078;-1.206702;0;0;0
1.147160;0.907698;-0.767844;0.768504;-1.152378;0;0;0
1.151644;0.897708;-0.768219;0.786398;-1.155721;0;0;0
1.095015;0.933870;-0.732941;0.734073;-1.100061;0;0;0
1.099338;0.932044;-0.733572;0.751171;-1.102616;0;0;0
1.042870;0.960042;-0.698037;0.699643;-1.047743;0;0;0
1.046520;0.951669;-0.698629;0.718025;-1.048695;0;0;0
0.990725;0.986213;-0.663134;0.665212;-0.995426;0;0;0
0.994181;0.984561;-0.663851;0.684113;-0.996571;0;0;0
0.938580;1.012385;-0.628230;0.630782;-0.943108;0;0;0
0.941739;1.007380;-0.628118;0.648557;-0.943793;0;0;0
0.886436;1.038556;-0.593327;0.596351;-0.890791;0;0;0
0.889058;1.040273;-0.593866;0.615575;-0.892976;0;0;0
0.834291;1.064728;-0.558423;0.561921;-0.838473;0;0;0
0.840576;1.058055;-0.559055;0.581006;-0.841668;0;0;0
0.782146;1.090899;-0.523520;0.527491;-0.786156;0;0;0
0.787519;1.092606;-0.524046;0.544847;-0.788727;0;0;0
0.730001;1.117071;-0.488616;0.493060;-0.733838;0;0;0
0.734121;1.110573;-0.489268;0.510606;-0.734969;0;0;0
0.677856;1.143243;-0.453713;0.458630;-0.681521;0;0;0
0.681338;1.144970;-0.456891;0.477296;-0.683008;0;0;0
0.625712;1.169414;-0.418809;0.424199;-0.629204;0;0;0
0.628179;1.169417;-0.420303;0.441137;-0.629903;0;0;0
0.573567;1.195586;-0.383906;0.389769;-0.576886;0;0;0
0.580960;1.193311;-0.385788;0.409142;-0.578923;0;0;0
0.521422;1.221757;-0.349003;0.355338;-0.524569;0;0;0
0.528689;1.223439;-0.350318;0.373093;-0.527779;0;0;0
0.469277;1.247929;-0.314099;0.320908;-0.472251;0;0;0
0.476110;1.249514;-0.314421;0.339071;-0.475328;0;0;0
0.417132;1.274101;-0.279196;0.286477;-0.419934;0;0;0
0.424044;1.275404;-0.280366;0.304939;-0.421896;0;0;0
0.364988;1.300272;-0.244292;0.252047;-0.367616;0;0;0
0.372182;1.302246;-0.244634;0.269876;-0.368792;0;0;0
0.312843;1.326444;-0.209389;0.217617;-0.315299;0;0;0
0.320184;1.328567;-0.209592;0.237223;-0.316014;0;0;0
0.260698;1.352615;-0.174485;0.183186;-0.262981;0;0;0
0.267673;1.355071;-0.174649;0.202270;-0.265033;0;0;0
0.208553;1.378787;-0.139582;0.148756;-0.210664;0;0;0
0.215641;1.380961;-0.139904;0.167590;-0.213726;0;0;0
0.156408;1.404958;-0.104678;0.114325;-0.158346;0;0;0
0.163882;1.407435;-0.104730;0.133075;-0.161765;0;0;0
0.104264;1.431130;-0.069775;0.079895;-0.106029;0;0;0
0.107377;1.433663;-0.069886;0.098396;-0.108334;0;0;0
0.052119;1.457302;-0.034871;0.045464;-0.053711;0;0;0
0.055003;1.459952;-0.035009;0.064428;-0.054739;0;0;0
-0.000026;1.483473;0.000032;0.011034;-0.001394;1;0;0
0.002561;1.485720;-0.000099;0.030461;-0.002451;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;39
