10877; 50.05
10902; 50.06
10929; 30.06
10956; 38.07
10982; 44.08
11005; 58.08
11024; 70.09
11052; 0.10
11082; 24.11
11110; 44.11
11136; 48.12
11161; 46.13
11187; 36.13
11213; 40.14
11232; 82.15
11258; 12.16
11288; 16.16
11317; 38.17
11344; 46.18
11369; 50.18
11395; 36.19
11422; 34.20
11447; 50.21
11467; 72.22
11494; 10.22
11524; 20.23
11551; 50.23
11576; 50.24
11602; 36.25
11628; 40.26
11653; 46.26
11677; 72.27
11702; 22.28
11731; 18.29
11757; 52.29
11781; 52.30
11806; 38.31
11833; 30.32
11859; 44.32
11883; 52.33
11902; 74.34
11929; 6.35
11959; 20.35
11986; 50.36
12011; 50.37
12038; 30.38
12064; 44.38
12089; 46.39
12109; 72.40
12136; 10.41
12166; 20.41
12194; 44.42
12219; 54.43
12244; 42.43
12270; 36.44
12296; 40.45
12321; 46.46
12340; 78.47
12366; 12.47
12395; 22.48
12422; 46.49
12448; 44.49
12474; 40.50
12500; 40.51
12525; 46.51
12544; 78.53
12571; 6.53
12601; 20.54
12629; 44.54
12656; 42.55
12682; 44.56
12708; 40.56
12734; 40.57
12759; 46.58
12778; 78.59
12804; 12.60
12834; 16.60
12862; 44.61
12888; 48.62
12913; 46.62
12939; 36.63
12965; 40.64
12990; 71.65
13016; 19.99
13045; 22.66
13072; 46.67
13097; 50.67
13122; 42.68
13148; 36.69
13173; 46.70
13197; 48.70
13216; 74.72
13244; 0.72
13275; 18.73
13303; 48.73
13329; 48.74
13356; 34.75
13382; 44.75
13407; 46.76
13427; 72.77
13455; 4.78
13484; 30.78
13512; 40.79
13537; 54.80
13562; 42.80
13589; 30.81
13615; 44.82
13640; 46.83
13661; 66.83
13688; 14.84
13717; 26.85
13744; 46.85
13770; 44.86
13796; 40.87
13823; 34.87
13848; 50.88
13867; 78.89
13894; 6.90
13925; 14.90
13953; 48.91
13979; 48.92
14004; 46.93
14032; 24.93
14058; 48.94
14084; 40.95
14103; 82.96
14130; 6.96
14162; 8.97
14191; 46.97
14219; 40.98
14246; 42.99
14274; 32.99
14300; 49.00
14324; 77.01
14350; -83.00
14377; -83.00
14388; -38.09
14388; -36.11
14385; -62.13
14379; -56.15
14366; -26.16
14353; -54.18
14345; -83.00
14330; -22.21
14310; -20.22
14295; -70.23
14284; -74.24
14266; -16.26
14246; -32.27
14231; -70.28
14219; -68.29
14200; -14.30
14180; -36.31
14165; -70.33
14150; -50.34
14130; -20.35
14111; -46.36
14095; -60.37
14079; -48.39
14064; -54.40
14043; -14.41
14023; -44.42
14007; -64.43
13991; -48.44
13970; -18.45
13952; -56.46
13937; -62.48
13922; -50.49
13901; -14.50
13880; -38.51
13864; -68.52
13847; -42.53
13826; -22.54
13807; -50.55
13791; -60.56
13773; -36.58
13757; -56.59
13737; -24.60
13718; -46.61
13701; -54.62
13684; -46.63
13664; -28.64
13647; -58.65
13630; -46.67
13611; -53.68
13591; -24.02
13573; -52.70
13557; -56.71
13538; -30.72
13518; -36.73
13501; -58.74
13485; -52.76
13465; -24.77
13448; -58.78
13430; -40.79
13410; -32.80
13391; -46.81
13374; -54.82
13357; -46.83
13338; -34.85
13320; -48.86
13306; -68.87
13287; -22.88
13266; -30.89
13249; -62.90
13234; -58.91
13214; -20.92
13195; -46.94
13179; -60.95
13161; -36.96
13146; -62.97
13126; -20.98
13106; -40.99
13089; -59.00
13072; -47.02
13051; -23.03
13032; -51.04
13016; -61.05
13001; -55.06
12980; -15.07
12960; -45.08
12943; -59.09
12925; -41.10
12903; -21.11
12884; -55.12
12868; -61.14
12848; -25.15
12831; -59.16
12810; -23.17
12790; -45.18
12773; -59.19
12754; -35.20
12734; -37.21
12715; -47.22
12698; -55.23
12679; -54.25
12657; -12.59
12637; -49.26
12620; -59.28
12601; -35.29
12581; -37.30
12564; -59.31
12547; -47.32
12527; -29.33
12510; -59.34
12492; -41.35
12472; -33.36
12453; -47.37
12436; -55.39
12418; -41.40
12399; -39.41
12381; -49.42
12366; -63.43
12347; -27.44
12326; -31.45
12307; -51.46
12291; -61.48
12271; -25.49
12250; -35.50
12234; -69.51
12217; -43.52
12201; -53.53
12181; -25.54
12161; -41.55
12143; -53.56
12125; -45.57
12106; -39.59
12087; -43.60
12069; -49.61
12054; -63.62
12034; -21.63
12014; -41.64
11997; -59.65
11980; -47.66
11960; -29.67
11941; -47.68
11924; -55.70
11905; -35.71
11889; -61.72
11869; -25.73
11850; -47.74
11832; -49.75
11814; -45.76
11795; -39.77
11777; -49.78
11759; -45.80
11739; -53.81
11718; -22.48
11697; -39.83
11679; -57.84
11661; -45.85
11641; -33.86
11622; -47.87
11604; -49.88
11585; -39.89
11569; -61.90
11548; -19.91
11526; -33.92
11508; -61.93
11490; -45.95
11471; -39.96
11452; -43.97
11434; -49.98
11419; -63.99
11399; -22.00
11378; -36.01
11360; -58.02
11343; -52.03
11323; -30.04
11303; -42.05
11285; -54.07
11268; -52.08
11252; -54.09
11230; -14.10
11210; -50.11
11191; -48.12
11172; -44.13
11152; -38.14
11132; -42.15
11114; -54.16
11098; -58.17
11076; -14.18
11055; -44.19
11037; -58.20
11018; -40.22
10996; -26.22
10977; -56.24
10960; -56.25
10940; -30.26
10923; -60.27
10903; -30.28
10884; -48.29
10866; -50.30
10847; -40.31
10828; -44.32
10810; -50.33
10792; -46.34
10772; -54.36
10751; -23.03
10731; -46.38
10713; -54.39
10694; -40.40
10675; -44.41
10656; -44.42
10637; -44.43
10617; -38.44
10601; -66.45
10581; -26.46
10558; -24.47
10538; -54.48
10520; -54.49
10501; -40.50
10481; -38.51
10461; -42.52
10446; -72.54
10424; -10.55
10401; -32.56
10382; -60.57
10364; -50.58
10343; -28.59
10322; -40.60
10304; -58.61
10286; -46.62
10270; -58.63
10247; -8.64
10225; -42.65
10206; -56.66
10186; -38.67
10164; -30.68
10145; -56.69
10127; -50.70
10111; -58.71
10088; -8.72
10065; -36.73
10046; -60.74
10027; -44.75
10005; -26.76
9984; -44.77
9966; -58.78
9946; -34.79
9929; -60.80
9908; -24.81
9887; -40.82
9868; -52.83
9849; -44.84
9828; -32.85
9809; -52.87
9791; -50.88
9771; -54.89
9749; -17.56
9728; -44.91
9710; -58.92
9691; -40.93
9671; -38.94
9651; -42.95
9633; -54.96
9614; -40.97
9597; -56.98
9576; -24.99
9554; -35.00
9535; -57.01
9517; -51.02
9497; -35.03
9476; -37.04
9456; -47.05
9441; -73.07
9419; -11.08
9394; -21.08
9374; -63.09
9356; -55.11
9335; -29.11
9313; -35.12
9293; -51.13
9275; -55.15
9258; -53.16
9234; -7.17
9211; -41.17
9192; -61.18
9172; -39.19
9151; -37.20
9132; -53.22
9113; -45.23
9097; -63.24
9074; -9.25
9051; -37.26
9032; -61.27
9013; -45.28
8992; -33.29
8972; -47.30
8953; -49.31
8933; -39.32
8917; -67.33
8894; -9.34
8872; -43.35
8851; -45.36
8831; -47.37
8810; -37.38
8790; -47.39
8771; -49.40
8750; -54.41
8727; -15.42
8704; -37.43
8685; -61.44
8666; -45.45
8643; -21.46
8622; -49.47
8604; -59.48
8584; -35.49
8567; -61.50
8545; -19.51
8524; -45.52
8505; -53.53
8486; -45.54
8466; -39.55
8446; -43.56
8427; -49.57
8412; -69.58
8390; -11.59
8368; -39.60
8349; -57.61
8330; -45.62
8308; -27.63
8286; -39.64
8268; -63.65
8248; -35.66
8231; -61.68
8208; -13.68
8187; -49.69
8168; -53.70
8147; -33.71
8124; -29.72
8104; -55.73
8086; -55.74
8069; -53.76
8045; -7.76
8022; -41.77
8003; -61.78
7984; -45.79
7962; -27.80
7941; -45.81
7922; -53.82
7902; -39.83
7885; -61.85
7863; -19.86
7841; -39.86
7821; -51.87
7802; -49.89
7781; -33.89
7760; -41.90
7741; -53.92
7720; -54.93
7697; -15.94
7672; -25.94
7654; -75.95
7635; -41.96
7613; -27.97
7592; -45.98
7574; -60.00
7554; -36.01
7535; -50.02
7513; -28.03
7490; -34.03
7470; -56.04
7452; -56.06
7430; -24.06
7408; -40.07
7388; -52.08
7373; -74.10
7350; -6.11
7325; -26.11
7304; -58.12
7285; -54.13
7262; -22.14
7240; -44.15
7221; -58.16
7200; -34.17
7181; -54.18
7158; -22.19
7135; -38.20
7114; -50.21
7093; -42.22
7072; -42.23
7050; -36.24
7031; -58.25
7015; -64.26
6991; -4.27
6965; -24.28
6944; -62.29
6924; -48.30
6902; -32.31
6880; -40.31
6860; -52.32
6840; -44.33
6823; -62.35
6800; -14.36
6776; -32.36
6756; -60.37
6736; -44.38
6714; -32.39
6693; -46.40
6674; -54.41
6653; -55.42
6629; -10.43
6604; -30.44
6584; -64.45
6565; -50.46
6542; -22.47
6519; -38.48
6500; -62.49
6481; -46.50
6463; -52.51
6440; -18.52
6417; -38.53
6397; -56.54
6378; -50.55
6355; -22.56
6332; -38.57
6313; -62.58
6299; -76.59
6276; -2.60
6251; -26.61
6231; -64.62
6212; -50.63
6190; -28.64
6167; -34.65
6147; -56.66
6129; -56.67
6111; -48.68
6086; -6.69
6063; -46.69
6043; -56.71
6021; -32.71
5998; -34.72
5976; -44.73
5956; -52.74
5939; -62.75
5915; -8.76
5891; -36.77
5870; -54.78
5849; -42.79
5826; -30.80
5803; -38.81
5783; -56.82
5761; -32.83
5743; -64.84
5719; -12.85
5696; -42.85
5675; -50.86
5655; -48.87
5633; -32.88
5610; -34.89
5590; -56.90
5570; -64.91
5547; -13.59
5522; -26.93
5501; -58.94
5482; -54.95
5459; -22.96
5436; -38.97
5416; -56.98
5396; -44.99
5377; -51.00
5353; -17.01
5331; -49.02
5311; -53.03
5290; -39.04
5267; -31.05
5246; -51.06
5226; -49.07
5208; -57.08
5184; -13.08
5159; -31.09
5139; -65.10
5120; -51.11
5098; -29.12
5074; -29.13
5054; -61.14
5035; -51.15
5017; -53.16
4993; -13.17
4969; -37.18
4948; -55.19
4928; -49.20
4904; -21.21
4882; -49.22
4862; -53.23
4844; -57.24
4819; -7.25
4794; -35.25
4772; -53.26
4752; -53.27
4729; -27.28
4705; -33.29
4683; -49.30
4663; -53.31
4646; -63.32
4620; 2.67
4593; -27.33
4572; -67.34
4551; -43.35
4527; -25.36
4504; -43.37
4483; -51.38
4462; -64.39
4437; -5.40
4411; -29.41
4389; -57.42
4368; -47.43
4345; -31.43
4321; -33.44
4299; -49.45
4279; -53.46
4260; -51.47
4236; -17.48
4211; -31.49
4190; -59.50
4170; -49.51
4148; -33.52
4124; -29.53
4104; -61.54
4088; -69.55
4064; -5.56
4039; -31.56
4017; -53.57
3997; -53.58
3975; -33.59
3952; -35.60
3930; -45.61
3910; -53.62
3893; -63.63
3868; -3.64
3842; -29.65
3820; -57.66
3800; -53.67
3777; -27.67
3752; -27.68
3731; -59.69
3715; -73.70
3691; -5.71
3664; -19.72
3642; -61.73
3622; -53.74
3598; -21.75
3573; -31.75
3552; -59.76
3532; -49.77
3514; -57.79
3487; 4.21
3460; -31.80
3438; -61.81
3416; -41.82
3393; -35.83
3370; -39.83
3348; -45.84
3326; -63.85
3302; -15.20
3276; -25.87
3254; -57.88
3233; -47.89
3210; -31.90
3186; -33.91
3164; -49.91
3143; -47.92
3124; -55.94
3099; -11.94
3074; -35.95
3051; -47.96
3030; -51.97
3007; -31.98
2984; -39.99
2961; -39.99
2944; -76.01
2920; -10.01
2893; -20.02
2870; -56.03
2849; -52.04
2826; -32.05
2802; -34.06
2780; -50.07
2759; -48.08
2741; -62.09
2716; -8.09
2690; -30.10
2667; -52.11
2647; -58.12
2623; -22.13
2598; -32.14
2575; -48.14
2559; -82.16
2535; -6.17
2507; -14.17
2484; -60.18
2463; -52.19
2439; -26.20
2413; -26.20
2391; -58.21
2370; -48.22
2351; -56.23
2324; -0.24
2297; -32.25
2274; -56.26
2252; -46.27
2228; -30.27
2203; -32.28
2180; -48.29
2159; -73.30
2135; -12.31
2108; -20.32
2083; -44.32
2062; -60.33
2040; -38.34
2014; -18.35
1991; -52.36
1970; -52.37
1951; -56.38
1924; -0.39
1898; -38.39
1875; -52.40
1853; -46.41
1828; -24.42
1804; -42.43
1782; -50.44
1766; -78.45
1740; 5.55
1711; -16.46
1687; -58.47
1666; -56.48
1640; -14.49
1613; -28.49
1590; -56.50
1569; -52.51
1548; -44.52
1522; -14.53
1496; -34.53
1473; -52.54
1451; -46.55
1427; -30.56
1402; -32.57
1380; -54.58
1362; -66.59
1336; -2.60
1309; -28.60
1286; -56.61
1264; -46.62
1239; -24.63
1215; -42.64
1192; -44.64
1170; -46.65
1151; -60.66
1125; -6.67
1098; -28.68
1075; -56.69
1054; -52.70
1029; -20.70
1003; -30.71
980; -52.72
959; -73.73
933; -0.74
905; -22.74
880; -48.75
858; -54.76
834; -30.77
808; -26.78
785; -52.79
763; -46.79
744; -60.81
719; -12.81
692; -24.82
669; -56.83
648; -52.84
623; -20.85
598; -36.85
576; -54.86
559; -72.87
534; -4.88
507; -24.89
483; -50.90
462; -56.91
438; -26.91
412; -26.92
389; -52.93
368; -52.94
349; -56.95
322; -0.96
295; -32.96
270; -44.97
248; -54.98
223; -24.99
197; -31.00
174; -53.00
157; -77.02
131; 0.98
102; -17.03
77; -53.04
54; -49.05
28; -23.05
1; -29.06
-22; -57.07
-44; -47.08
-64; -55.09
-91; -5.09
-118; -33.10
-142; -51.11
-165; -45.12
-191; -23.12
-216; -41.13
-240; -43.14
-262; -73.15
-288; -4.49
-316; -23.16
-341; -49.17
-363; -55.18
-388; -25.19
-414; -31.20
-437; -53.20
-459; -47.21
-478; -61.22
-505; -1.23
-533; -27.24
-557; -55.25
-580; -45.25
-604; -35.26
-630; -27.27
-653; -53.28
-670; -77.29
-696; 0.70
-725; -17.30
-751; -47.31
-773; -59.32
-798; -25.33
-825; -25.33
-850; -45.34
-872; -55.35
-891; -61.36
-918; -1.37
-947; -21.37
-972; -53.38
-995; -49.39
-1020; -29.40
-1046; -31.40
-1070; -47.41
-1088; -75.42
-1114; -3.43
-1143; -17.44
-1169; -47.44
-1192; -53.45
-1216; -35.46
-1244; -15.47
-1269; -49.47
-1292; -49.48
-1311; -65.49
-1339; 4.50
-1369; -19.50
-1396; -45.51
-1420; -51.52
-1444; -39.53
-1471; -21.53
-1496; -45.54
-1520; -67.55
-1545; -17.56
-1573; -19.57
-1598; -49.57
-1620; -55.58
-1644; -31.59
-1670; -27.60
-1695; -41.61
-1717; -55.61
-1735; -67.63
-1761; -3.63
-1790; -17.64
-1815; -53.65
-1837; -55.66
-1863; -19.66
-1891; -23.67
-1915; -55.68
-1932; -81.69
-1958; 0.30
-1988; -11.70
-2015; -45.71
-2038; -57.72
-2063; -29.72
-2091; -19.73
-2116; -49.74
-2139; -49.75
-2159; -59.76
-2186; -5.76
-2214; -27.77
-2239; -49.78
-2263; -43.79
-2288; -33.79
-2314; -31.80
-2337; -53.81
-2354; -77.82
-2381; 6.17
-2410; -21.83
-2437; -41.84
-2460; -57.85
-2484; -35.86
-2512; -15.86
-2539; -37.87
-2563; -51.88
-2582; -69.89
-2609; -1.89
-2639; -15.90
-2665; -51.91
-2689; -47.91
-2716; -21.92
-2743; -33.93
-2768; -45.94
-2791; -72.95
-2817; -8.62
-2847; -11.96
-2873; -51.97
-2897; -47.97
-2922; -33.98
-2948; -31.99
-2972; -48.00
-2995; -46.01
-3015; -60.02
-3041; -12.02
-3071; -12.03
-3097; -52.03
-3120; -54.04
-3146; -24.05
-3173; -30.06
-3199; -40.06
-3218; -78.08
-3243; -14.08
-3273; -8.09
-3300; -46.09
-3324; -52.10
-3349; -34.11
-3377; -20.12
-3403; -44.12
-3426; -54.13
-3446; -60.14
-3475; 5.85
-3505; -24.15
-3530; -58.16
-3555; -38.17
-3582; -26.18
-3608; -40.18
-3634; -36.19
-3653; -78.20
-3680; -2.21
-3710; -16.21
-3737; -46.22
-3762; -46.23
-3788; -32.23
-3814; -36.24
-3841; -30.25
-3865; -52.26
-3884; -70.27
-3911; -2.27
-3940; -22.28
-3967; -42.28
-3992; -46.29
-4017; -38.30
-4043; -32.31
-4068; -42.31
-4092; -68.33
-4119; -6.33
-4149; -16.34
-4176; -46.34
-4200; -52.35
-4225; -34.36
-4253; -20.37
-4280; -38.37
-4305; -46.38
-4324; -74.39
-4351; -2.40
-4382; -10.40
-4409; -50.41
-4435; -40.42
-4462; -30.42
-4488; -40.43
-4513; -42.44
-4533; -68.45
-4561; -0.45
-4591; -20.46
-4618; -46.46
-4643; -46.47
-4668; -38.48
-4696; -20.49
-4722; -44.49
-4746; -48.50
-4766; -64.51
-4794; -0.52
-4825; -14.52
-4853; -44.53
-4877; -56.54
-4904; -22.54
-4933; -22.55
-4959; -48.56
-4978; -78.57
-5005; -2.57
-5036; -10.58
-5063; -50.58
-5088; -46.59
-5114; -32.60
-5142; -24.61
-5168; -44.61
-5192; -48.62
-5212; -64.63
-5239; -6.64
-5269; -16.64
-5296; -46.65
-5320; -52.66
-5346; -28.66
-5375; -18.67
-5401; -48.68
-5425; -72.69
-5452; -6.69
-5483; -10.70
-5510; -50.71
-5536; -40.71
-5562; -36.72
-5591; -18.73
-5617; -48.73
-5642; -42.74
-5664; -56.75
-5692; -8.76
-5722; -20.76
-5749; -46.77
-5775; -40.77
-5801; -36.78
-5827; -36.79
-5852; -42.80
-5872; -68.81
-5899; -6.81
-5929; -16.82
-5957; -40.82
-5982; -50.83
-6007; -38.84
-6034; -26.85
-6061; -34.85
-6086; -46.86
-6105; -74.87
-6133; 3.12
-6164; -14.88
-6192; -44.89
-6216; -56.90
-6242; -28.90
-6271; -18.91
-6297; -48.92
-6317; -72.93
-6345; -0.93
-6375; -20.94
-6402; -46.94
-6427; -46.95
-6453; -32.96
-6480; -30.97
-6507; -34.97
-6532; -46.98
-6552; -68.99
-6579; -7.00
-6608; -23.00
-6636; -37.01
-6660; -57.02
-6686; -29.02
-6714; -25.03
-6740; -45.04
-6765; -68.05
-6792; -10.39
-6821; -23.06
-6849; -37.07
-6874; -51.07
-6900; -33.08
-6928; -25.09
-6955; -39.09
-6979; -53.10
-6999; -65.11
-7029; 10.88
-7060; -23.12
-7089; -39.13
-7116; -43.13
-7142; -41.14
-7170; -25.15
-7197; -39.15
-7217; -77.16
-7244; -7.17
-7275; -11.17
-7304; -39.18
-7330; -49.19
-7356; -37.19
-7384; -25.20
-7410; -45.21
-7436; -37.21
-7456; -73.22
-7484; -1.23
-7515; -15.24
-7543; -45.24
-7568; -51.25
-7595; -27.26
-7624; -23.26
-7651; -43.27
-7670; -83.00
-7697; -3.29
-7729; -5.29
-7758; -43.30
-7785; -43.30
-7811; -41.31
-7839; -25.32
-7867; -33.32
-7893; -45.33
-7912; -79.34
-7940; 2.65
-7972; -9.35
-8000; -49.36
-8027; -39.36
-8055; -29.37
-8083; -33.37
-8109; -45.38
-8134; -68.39
-8162; -4.73
-8193; -15.40
-8221; -45.41
-8248; -39.41
-8275; -35.42
-8302; -35.43
-8329; -35.43
-8354; -47.44
-8375; -63.45
-8403; -5.46
-8434; -15.46
-8463; -39.47
-8489; -49.48
-8516; -31.48
-8544; -29.49
-8571; -39.49
-8592; -71.50
-8619; -11.51
-8649; -17.52
-8676; -47.52
-8701; -47.53
-8727; -33.54
-8754; -31.54
-8781; -35.55
-8806; -47.56
-8826; -69.57
-8853; -7.58
-8884; -11.58
-8911; -51.59
-8937; -41.59
-8965; -25.60
-8993; -33.61
-9019; -45.61
-9039; -73.62
-9068; 4.37
-9099; -19.63
-9128; -39.64
-9154; -49.65
-9181; -31.65
-9210; -23.66
-9237; -43.67
-9262; -47.67
-9283; -63.68
-9312; 0.31
-9343; -19.69
-9371; -45.70
-9398; -39.71
-9425; -35.71
-9453; -29.72
-9480; -39.72
-9505; -72.73
-9533; -5.07
-9564; -15.75
-9592; -45.75
-9619; -39.76
-9646; -35.76
-9674; -29.77
-9700; -45.78
-9726; -37.79
-9748; -61.79
-9777; -3.80
-9808; -19.80
-9836; -45.81
-9862; -45.82
-9890; -25.82
-9918; -33.83
-9945; -39.84
-9966; -71.85
-9994; -5.85
-10025; -15.86
-10054; -39.86
-10080; -49.87
-10108; -25.88
-10136; -33.88
-10163; -39.89
-10188; -47.90
-10209; -63.91
-10238; 0.09
-10270; -13.92
-10298; -49.92
-10325; -39.93
-10353; -29.93
-10382; -27.94
-10409; -43.95
-10428; -83.00
-10457; 8.04
-10490; -7.97
-10519; -47.97
-10547; -37.98
-10576; -27.98
-10605; -31.99
-10632; -44.00
-10656; -54.00
-10678; -54.01
-10708; 1.98
-10739; -24.02
-10769; -34.03
-10795; -54.04
-10822; -32.04
-10850; -30.05
-10877; -40.05
-10903; -68.06
-10931; -8.74
-10962; -16.07
-10990; -46.08
-11016; -46.09
-11044; -26.09
-11073; -28.10
-11100; -44.11
-11125; -48.11
-11147; -58.12
-11177; 1.87
-11208; -24.13
-11237; -40.14
-11264; -44.15
-11291; -36.15
-11320; -24.16
-11348; -38.16
-11369; -76.17
-11397; -6.18
-11429; -10.18
-11458; -44.19
-11485; -44.20
-11514; -24.20
-11542; -38.21
-11568; -46.21
-11594; -38.22
-11616; -62.23
-11645; -4.24
-11675; -26.24
-11704; -36.25
-11731; -44.25
-11758; -36.26
-11785; -36.27
-11812; -36.27
-11833; -72.28
-11862; -0.29
-11893; -20.29
-11922; -40.30
-11949; -44.31
-11976; -36.31
-12004; -30.32
-12031; -40.33
-12057; -42.33
-12078; -68.34
-12107; -0.35
-12138; -20.35
-12167; -40.36
-12194; -44.36
-12222; -30.37
-12249; -40.38
-12277; -30.38
-12304; -67.39
-12331; -18.40
-12361; -18.40
-12390; -36.41
-12416; -50.42
-12442; -38.42
-12470; -26.43
-12498; -34.44
-12525; -40.44
-12545; -78.45
-12575; 9.54
-12608; -12.46
-12638; -42.47
-12666; -42.47
-12695; -28.48
-12725; -26.48
-12752; -48.49
-12772; -78.50
-12802; 9.49
-12836; -6.51
-12866; -46.51
-12896; -30.52
-12925; -36.52
-12954; -32.53
-12982; -38.54
-13008; -46.54
-13030; -62.55
-13060; 1.44
-13093; -12.56
-13122; -48.57
-13150; -38.57
-13179; -28.58
-13208; -32.58
-13236; -38.59
-13256; -82.60
-13285; 3.39
-13318; -8.61
-13348; -42.61
-13375; -48.62
-13404; -24.63
-13434; -26.63
-13462; -42.64
-13489; -40.64
-13510; -72.65
-13540; 5.34
-13572; -18.66
-13602; -38.67
-13630; -42.67
-13658; -34.68
-13686; -34.69
-13713; -40.69
-13741; -58.70
-13771; -4.04
-13803; -18.71
-13832; -44.72
-13860; -38.72
-13888; -34.73
-13918; -22.73
-13945; -48.74
-13971; -42.75
-13994; -56.76
-14025; 3.24
-14057; -22.77
-14087; -38.77
-14114; -48.78
-14143; -24.78
-14173; -26.79
-14201; -42.79
-14223; -70.80
-14251; -10.81
-14284; -4.81
-14313; -48.82
-14341; -38.82
-14371; 83.00
-14396; 83.00
-14406; 40.09
-14406; 40.11
-14405; 74.13
-14399; 48.15
-14388; 38.17
-14376; 52.18
-14367; 74.20
-14354; 38.21
-14337; 30.22
-14325; 76.24
-14316; 74.25
-14299; 14.26
-14280; 34.27
-14266; 72.29
-14253; 58.30
-14234; 18.31
-14216; 48.32
-14201; 62.34
-14186; 50.35
-14172; 56.36
-14152; 16.37
-14135; 58.38
-14120; 58.40
-14102; 32.41
-14084; 44.42
-14069; 62.43
-14055; 56.45
-14037; 46.46
-14018; 26.47
-14001; 54.48
-13987; 64.49
-13971; 40.51
-13954; 42.52
-13939; 58.53
-13924; 50.54
-13907; 38.56
-13893; 64.57
-13877; 40.58
-13859; 36.59
-13841; 44.60
-13826; 62.62
-13812; 56.63
-13794; 28.64
-13777; 50.65
-13765; 76.67
-13749; 32.68
-13730; 30.69
-13714; 60.70
-13701; 66.72
-13684; 30.73
-13665; 34.74
-13650; 66.75
-13637; 62.76
-13623; 48.78
-13604; 22.79
-13588; 60.80
-13574; 60.81
-13557; 34.83
-13540; 46.84
-13526; 64.85
-13512; 52.86
-13497; 46.88
-13479; 32.89
-13463; 56.90
-13449; 60.91
-13433; 40.93
-13416; 42.94
-13401; 58.95
-13387; 56.96
-13370; 34.98
-13356; 64.99
-13341; 47.00
-13322; 27.01
-13305; 55.02
-13290; 59.04
-13274; 45.05
-13255; 31.06
-13239; 61.07
-13224; 70.09
-13205; 17.10
-13185; 37.11
-13170; 71.12
-13155; 51.13
-13136; 27.14
-13118; 49.15
-13103; 63.17
-13086; 39.18
-13070; 53.19
-13052; 37.20
-13034; 45.21
-13018; 57.23
-13001; 43.24
-12984; 47.25
-12969; 59.26
-12952; 39.27
-12937; 59.29
-12920; 39.30
-12901; 35.31
-12885; 61.32
-12870; 55.33
-12852; 33.34
-12835; 51.36
-12820; 59.37
-12804; 45.38
-12790; 61.39
-12772; 29.41
-12753; 39.42
-12737; 61.43
-12721; 49.44
-12704; 43.45
-12688; 53.46
-12671; 43.48
-12657; 65.49
-12640; 35.50
-12622; 41.51
-12606; 57.53
-12590; 49.54
-12574; 49.55
-12558; 49.56
-12541; 43.57
-12524; 47.59
-12511; 71.60
-12493; 25.61
-12473; 33.62
-12457; 65.63
-12442; 55.65
-12424; 33.66
-12407; 51.67
-12392; 59.68
-12375; 56.69
-12356; 24.37
-12337; 43.72
-12321; 61.73
-12306; 55.74
-12287; 27.75
-12269; 49.76
-12255; 69.78
-12240; 47.79
-12224; 45.80
-12206; 37.81
-12190; 57.82
-12174; 49.84
-12157; 43.85
-12140; 47.86
-12125; 59.87
-12108; 39.88
-12093; 59.90
-12075; 33.91
-12057; 45.92
-12041; 57.93
-12026; 55.94
-12009; 39.96
-11991; 41.97
-11975; 57.98
-11959; 49.99
-11945; 62.01
-11926; 24.02
-11906; 38.03
-11889; 60.04
-11873; 54.05
-11855; 38.06
-11838; 52.07
-11822; 54.09
-11808; 62.10
-11788; 18.11
-11769; 48.12
-11753; 62.13
-11735; 38.14
-11716; 40.15
-11699; 56.17
-11684; 60.18
-11666; 34.19
-11651; 64.20
-11632; 28.21
-11613; 44.22
-11596; 56.24
-11579; 48.25
-11561; 42.26
-11544; 52.27
-11526; 42.28
-11508; 64.29
-11489; 28.30
-11470; 44.32
-11453; 56.33
-11437; 54.34
-11419; 38.35
-11401; 46.36
-11384; 52.37
-11368; 54.39
-11354; 62.40
-11334; 18.41
-11314; 42.42
-11297; 60.43
-11282; 60.44
-11264; 34.46
-11246; 46.47
-11230; 58.48
-11218; 74.49
-11199; 16.50
-11178; 32.51
-11162; 70.53
-11147; 56.54
-11128; 28.55
-11109; 44.56
-11095; 74.57
-11079; 42.59
-11063; 50.60
-11045; 38.61
-11028; 52.62
-11012; 54.63
-10994; 38.64
-10977; 52.66
-10961; 54.67
-10944; 44.68
-10929; 60.69
-10911; 34.70
-10892; 40.71
-10876; 62.73
-10860; 50.74
-10841; 32.75
-10824; 56.76
-10808; 54.77
-10789; 32.78
-10773; 62.80
-10755; 38.81
-10735; 34.82
-10717; 54.83
-10701; 58.84
-10684; 44.85
-10666; 42.86
-10649; 52.88
-10633; 70.89
-10614; 22.23
-10594; 38.91
-10577; 60.92
-10561; 54.93
-10544; 44.95
-10525; 36.96
-10509; 62.97
-10493; 50.98
-10478; 56.99
-10458; 23.00
-10440; 55.02
-10423; 53.03
-10405; 43.04
-10386; 41.05
-10369; 57.06
-10352; 49.07
-10337; 61.09
-10317; 23.10
-10297; 43.11
-10281; 67.12
-10263; 39.13
-10244; 41.14
-10227; 57.15
-10211; 55.16
-10191; 27.17
-10174; 61.19
-10156; 43.20
-10137; 41.21
-10119; 51.22
-10102; 53.23
-10085; 49.24
-10068; 49.25
-10050; 43.27
-10036; 71.28
-10017; 25.29
-9995; 27.30
-9979; 75.31
-9963; 51.32
-9944; 33.33
-9926; 51.35
-9910; 59.36
-9893; 45.37
-9878; 61.38
-9859; 29.39
