7981; 46.03
8002; -7.97
8024; 14.04
8042; 42.04
8057; 44.05
8075; 14.06
8095; 14.06
8113; 34.07
8124; 68.09
8140; 10.09
8163; -11.90
8182; 40.10
8197; 48.11
8215; 14.12
8236; 8.12
8254; 38.13
8269; 44.14
8281; 50.15
8302; -15.84
8324; 14.16
8342; 42.17
8357; 44.18
8375; 14.18
8397; 2.19
8416; 36.19
8429; 60.21
8448; 0.21
8471; 0.21
8490; 40.22
8506; 42.23
8525; 12.23
8546; 12.24
8563; 44.25
8577; 46.26
8592; 28.27
8614; -9.73
8634; 30.28
8650; 46.28
8666; 30.29
8686; 6.30
8705; 28.30
8721; 42.31
8738; 41.32
8758; -1.00
8781; 4.33
8800; 40.34
8816; 42.35
8836; 6.35
8857; 16.36
8875; 38.36
8890; 44.37
8905; 32.38
8926; -3.61
8948; 14.39
8965; 48.40
8980; 40.41
9000; 2.41
9022; 10.42
9040; 42.42
9052; 62.44
9072; -9.56
9096; -1.56
9116; 38.45
9131; 52.46
9150; 8.46
9171; 12.47
9190; 32.47
9206; 42.48
9219; 48.49
9240; -11.50
9263; 8.50
9282; 40.51
9298; 42.51
9316; 18.52
9337; 8.53
9356; 32.53
9368; 66.54
9385; 8.55
9408; -7.45
9426; 46.56
9440; 50.57
9459; 4.58
9481; 6.58
9499; 42.59
9514; 44.60
9529; 32.61
9552; -15.39
9573; 28.61
9591; 38.62
9607; 38.63
9626; 12.64
9645; 24.64
9662; 36.65
9677; 55.66
9696; -1.33
9717; 12.67
9733; 50.68
9747; 42.69
9765; 10.70
9786; 8.70
9803; 44.71
9817; 46.72
9831; 34.73
9853; -13.26
9874; 24.74
9891; 44.75
9907; 34.76
9926; 12.76
9947; 12.77
9965; 38.77
9977; 62.79
9995; 2.79
10019; -9.20
10039; 38.80
10056; 40.81
10075; 16.81
10096; 12.82
10114; 38.83
10131; 32.83
10145; 46.84
10166; -7.15
10189; 8.85
10208; 40.86
10224; 42.87
10242; 18.87
10263; 8.88
10282; 32.88
10294; 66.90
10312; 2.90
10334; 2.91
10353; 36.91
10368; 48.92
10385; 20.93
10406; 4.93
10424; 38.94
10440; 38.95
10454; 42.96
10475; -7.04
10497; 14.97
10514; 48.98
10530; 34.98
10548; 18.99
10568; 15.00
10585; 41.00
10598; 66.02
10617; -7.64
10641; -4.97
10661; 39.03
10678; 41.04
10696; 23.05
10718; 3.05
10739; 25.05
10756; 45.06
10769; 53.07
10789; -4.92
10813; -0.92
10832; 45.08
10846; 55.10
10864; 11.10
10885; 9.11
10902; 45.11
10913; 65.13
10932; -6.87
10955; 1.14
10973; 47.14
10988; 45.15
11007; 9.16
11029; 7.16
11048; 37.17
11062; 55.18
11076; 35.19
11098; -12.81
11120; 19.20
11137; 49.20
11153; 35.21
11171; 19.22
11191; 15.23
11209; 35.23
11222; 57.24
11240; 7.25
11262; 3.25
11281; 37.26
11297; 43.27
11315; 19.28
11336; 9.28
11355; 33.29
11371; 43.30
11383; 55.31
11405; -20.69
11428; 13.31
11446; 47.32
11460; 51.33
11479; 5.34
11500; 13.34
11518; 39.35
11532; 65.36
11550; 2.04
11574; -8.63
11593; 45.38
11609; 43.39
11628; 13.39
11650; 7.39
11668; 43.40
11683; 45.41
11698; 33.42
11719; -2.57
11740; 21.43
11756; 51.44
11770; 43.45
11788; 11.46
11810; 3.46
11828; 43.47
11840; 63.48
11860; -8.52
11884; -0.51
11904; 39.49
11920; 47.50
11938; 19.51
11959; 9.51
11978; 33.52
11993; 49.53
12005; 51.54
12026; -14.46
12048; 15.55
12066; 43.55
12081; 45.56
12099; 15.57
12120; 9.57
12138; 39.58
12150; 63.59
12168; 3.60
12191; -2.40
12210; 41.61
12226; 43.62
12244; 19.63
12266; 3.63
12285; 37.63
12300; 49.64
12314; 39.66
12336; -12.34
12358; 19.66
12376; 43.67
12391; 45.68
12410; 9.68
12431; 13.69
12449; 39.70
12464; 60.71
12483; -0.29
12506; 1.72
12524; 47.72
12539; 45.73
12558; 9.74
12578; 19.74
12595; 41.75
12610; 41.76
12623; 45.77
12642; 1.78
12664; 7.78
12680; 55.79
12694; 43.80
12712; 11.81
12733; 9.81
12750; 45.82
12761; 65.84
12779; -0.16
12802; -2.16
12820; 47.85
12835; 45.86
12854; 9.87
12874; 19.87
12892; 35.88
12905; 57.89
12917; 43.90
12939; -20.09
12961; 19.91
12980; 37.92
12995; 49.93
13013; 15.93
13035; 3.94
13054; 37.94
13067; 61.95
13085; 7.96
13107; 3.96
13126; 37.97
13140; 55.98
13157; 17.99
13178; 5.99
13195; 46.00
13210; 42.01
13224; 40.02
13246; -11.97
13268; 20.03
13285; 50.04
13299; 48.05
13319; 0.05
13341; 12.06
13360; 38.06
13375; 65.07
13395; -5.92
13419; 0.08
13440; 34.08
13457; 46.09
13475; 24.10
13496; 10.10
13517; 22.11
13535; 40.11
13548; 58.13
13568; -3.87
13592; 0.13
13614; 28.14
13631; 50.14
13649; 24.15
13670; 10.15
13689; 34.16
13703; 56.17
13720; 18.18
13742; 0.18
13761; 38.19
13776; 50.20
13793; 22.21
13814; 6.21
13832; 40.22
13847; 46.23
13860; 46.24
13881; -9.76
13902; 22.25
13919; 46.26
13933; 48.27
13950; 18.27
13970; 12.28
13987; 42.29
13998; 66.30
14016; 0.31
14038; 4.31
14055; 50.32
14069; 48.33
14088; 6.34
14109; 14.34
14127; -74.04
14138; -44.08
14138; -6.10
14135; -32.13
14134; -56.15
14135; -60.18
14132; -28.20
14128; -38.22
14129; -72.24
14129; -46.27
14123; -20.29
14118; -40.31
14117; -64.33
14114; -36.36
14105; -8.37
14096; -32.39
14089; -44.41
14082; -36.42
14073; -24.44
14066; -44.46
14056; -18.47
14046; -30.49
14038; -42.51
14031; -40.52
14023; -30.54
14015; -34.56
14008; -40.58
14002; -42.59
13995; -32.61
13988; -36.63
13983; -48.65
13979; -46.67
13974; -36.69
13969; -40.71
13964; -40.73
13960; -46.75
13956; -42.77
13950; -30.79
13943; -32.81
13938; -48.83
13933; -40.85
13927; -34.87
13919; -26.89
13913; -46.90
13908; -44.93
13901; -28.94
13892; -24.96
13884; -38.98
13878; -47.00
13873; -45.02
13866; -29.03
13858; -31.05
13850; -35.07
13846; -59.09
13840; -31.11
13830; -15.12
13822; -43.14
13816; -47.16
13811; -45.18
13803; -23.19
13795; -35.21
13789; -53.23
13784; -41.25
13775; -17.27
13767; -39.29
13761; -47.30
13755; -39.32
13748; -33.34
13741; -37.36
13734; -37.38
13729; -49.40
13723; -35.42
13715; -27.43
13708; -41.45
13703; -49.47
13698; -41.49
13691; -29.51
13684; -37.53
13679; -49.55
13674; -41.57
13667; -29.58
13659; -31.60
13654; -53.62
13649; -41.64
13642; -29.66
13634; -31.68
13628; -47.70
13624; -51.72
13618; -31.74
13608; -15.75
13601; -49.77
13596; -49.79
13589; -29.81
13581; -31.82
13574; -41.84
13569; -49.86
13563; -35.88
13556; -33.90
13548; -31.92
13542; -47.94
13537; -45.96
13530; -29.97
13523; -37.99
13516; -38.01
13511; -50.03
13504; -30.05
13495; -26.06
13488; -46.08
13482; -44.10
13476; -40.12
13468; -28.14
13460; -36.15
13453; -49.17
13446; -33.52
13439; -38.21
13431; -32.23
13425; -48.24
13420; -46.26
13413; -30.28
13404; -26.30
13398; -52.32
13394; -52.34
13387; -26.36
13378; -26.37
13371; -46.39
13366; -50.41
13360; -36.43
13351; -22.45
13343; -40.46
13338; -54.48
13333; -42.50
13325; -24.52
13318; -42.54
13313; -50.56
13308; -42.58
13300; -24.59
13293; -42.61
13288; -50.63
13284; -48.65
13277; -26.67
13270; -38.69
13264; -44.71
13260; -52.73
13254; -32.75
13246; -28.77
13240; -48.78
13236; -52.81
13231; -38.83
13223; -24.84
13216; -42.86
13211; -50.88
13207; -48.90
13200; -26.92
13192; -32.94
13186; -48.96
13182; -52.98
13176; -33.00
13168; -29.01
13162; -49.03
13157; -47.05
13152; -43.07
13145; -31.09
13137; -33.11
13132; -60.13
13127; -39.81
13119; -25.16
13111; -37.18
13106; -55.20
13102; -49.22
13093; -15.24
13084; -35.25
13078; -53.27
13074; -53.29
13066; -21.31
13056; -25.33
13049; -51.34
13044; -51.36
13038; -37.38
13029; -23.40
13021; -41.42
13016; -55.44
13011; -43.46
13002; -19.47
12994; -41.49
12988; -49.51
12983; -47.53
12976; -31.55
12967; -27.56
12960; -47.58
12956; -57.60
12949; -27.62
12939; -21.63
12931; -45.65
12926; -55.67
12921; -43.69
12911; -13.71
12902; -39.72
12896; -53.74
12891; -47.76
12882; -19.78
12874; -41.79
12868; -49.81
12863; -47.83
12855; -25.85
12846; -31.87
12840; -53.88
12835; -47.90
12828; -31.92
12820; -33.94
12812; -37.96
12806; -49.98
12800; -42.00
12792; -30.01
12782; -26.03
12775; -59.05
12769; -41.40
12759; -18.08
12750; -40.10
12744; -54.12
12737; -36.13
12729; -34.15
12721; -38.17
12714; -44.19
12710; -58.21
12702; -22.22
12692; -26.24
12684; -46.26
12678; -50.27
12672; -42.29
12663; -24.31
12654; -36.33
12649; -60.35
12642; -32.36
12632; -22.38
12624; -46.40
12618; -50.41
12612; -42.43
12604; -30.45
12595; -32.47
12589; -54.49
12584; -48.51
12577; -32.52
12567; -22.54
12560; -52.56
12555; -52.58
12548; -32.59
12538; -22.61
12530; -46.63
12526; -62.65
12518; -22.66
12507; -20.68
12498; -44.69
12493; -60.71
12485; -26.73
12474; -20.75
12464; -38.76
12458; -58.78
12452; -42.80
12443; -24.81
12433; -30.83
12425; -46.85
12418; -44.86
12411; -40.88
12401; -22.90
12392; -40.91
12384; -50.93
12376; -33.62
12367; -32.96
12358; -36.98
12351; -49.00
12344; -41.02
12335; -29.03
12326; -37.05
12319; -49.07
12313; -47.09
12304; -25.10
12294; -31.12
12286; -47.13
12279; -45.15
12272; -41.17
12263; -29.19
12254; -37.20
12248; -55.22
12241; -37.24
12232; -29.25
12223; -37.27
12216; -49.29
12210; -47.31
12201; -25.32
12191; -31.34
12182; -41.35
12177; -61.37
12170; -33.39
12159; -17.41
12150; -45.42
12144; -55.44
12137; -37.46
12127; -23.47
12119; -47.49
12114; -57.51
12108; -39.53
12098; -19.55
12090; -47.56
12084; -51.58
12078; -43.60
12070; -31.62
12061; -33.63
12055; -55.65
12052; -61.67
12043; -13.69
12032; -25.70
12024; -51.72
12019; -57.74
12012; -33.76
12002; -23.77
11995; -53.79
11990; -58.81
11982; -24.50
11972; -27.85
11965; -53.86
11961; -59.88
11953; -23.90
11943; -27.92
11936; -53.93
11931; -53.95
11925; -39.97
11915; -19.99
11906; -42.00
11900; -56.02
11894; -44.04
11885; -26.06
11877; -44.08
11870; -46.09
11865; -54.11
11857; -28.13
11847; -28.15
11840; -54.16
11835; -54.18
11828; -34.20
11817; -18.22
11809; -52.23
11804; -58.25
11798; -40.27
11787; -14.29
11778; -46.30
11772; -56.32
11765; -38.34
11754; -18.35
11745; -46.37
11739; -56.39
11734; -50.41
11724; -16.42
11714; -36.44
11706; -48.45
11701; -58.47
11692; -22.49
11681; -26.50
11673; -52.52
11667; -52.54
11661; -44.56
11650; -14.57
11640; -40.59
11632; -48.61
11625; -46.62
11617; -36.64
11607; -28.66
11599; -48.67
11592; -53.69
11583; -26.04
11573; -32.72
11564; -42.74
11558; -56.76
11550; -32.77
11540; -28.79
11531; -42.81
11525; -56.82
11519; -44.84
11510; -26.86
11501; -38.88
11494; -50.89
11488; -48.91
11480; -32.93
11471; -34.95
11464; -50.96
11459; -54.98
11451; -29.00
11442; -35.02
11435; -51.03
11428; -43.05
11421; -43.07
11412; -31.09
11404; -45.10
11398; -53.12
11393; -51.14
11383; -17.16
11372; -31.17
11364; -53.19
11358; -53.21
11350; -33.22
11339; -23.24
11330; -47.25
11324; -57.27
11317; -39.29
11306; -19.31
11295; -35.32
11288; -59.34
11281; -43.36
11270; -19.37
11259; -35.38
11250; -47.40
11244; -57.42
11235; -27.43
11224; -27.45
11214; -41.46
11207; -55.48
11200; -43.50
11189; -19.51
11178; -35.53
11170; -61.55
11162; -36.23
11152; -29.58
11141; -31.59
11134; -59.61
11127; -43.63
11117; -25.64
11107; -37.66
11100; -55.68
11094; -49.69
11085; -27.71
11075; -33.73
11066; -43.74
11060; -57.76
11052; -33.78
11040; -17.79
11031; -51.81
11025; -57.83
11016; -27.84
11005; -27.86
10996; -47.87
10990; -57.89
10982; -33.91
10971; -23.92
10962; -47.94
10955; -51.96
10950; -55.98
10940; -17.99
10928; -26.00
10919; -52.02
10913; -58.04
10905; -34.06
10894; -24.07
10885; -48.09
10879; -58.10
10871; -34.12
10859; -18.13
10850; -52.15
10843; -52.17
10834; -32.18
10823; -28.20
10814; -48.21
10807; -52.23
10802; -56.25
10792; -18.27
10781; -32.28
10773; -54.30
10768; -60.32
10758; -18.33
10746; -26.35
10737; -52.36
10732; -69.38
10723; -21.07
10709; -10.41
10700; -60.43
10694; -58.45
10684; -22.46
10673; -32.47
10665; -54.49
10659; -54.51
10653; -46.53
10642; -16.54
10631; -36.56
10624; -60.58
10617; -44.59
10607; -26.61
10596; -32.62
10588; -54.64
10583; -60.66
10574; -24.68
10563; -28.69
10554; -48.71
10548; -58.72
10541; -40.74
10530; -20.76
10520; -42.77
10513; -56.79
10508; -56.81
10498; -18.82
10486; -26.84
10476; -46.85
10470; -62.87
10463; -40.89
10451; -14.90
10441; -46.92
10435; -62.94
10426; -28.95
10414; -22.97
10405; -52.98
10399; -59.00
10389; -23.02
10377; -27.03
10367; -47.04
10361; -63.06
10355; -47.08
10344; -17.10
10332; -31.11
10324; -59.13
10319; -61.15
10308; -13.16
10295; -25.17
10286; -57.19
10280; -65.21
10270; -19.22
10256; -15.23
10246; -55.25
10239; -57.27
10230; -33.28
10217; -17.29
10207; -51.31
10200; -57.33
10193; -45.35
10182; -21.36
10170; -31.37
10161; -53.39
10154; -53.41
10143; -21.42
10131; -31.43
10121; -47.45
10115; -63.47
10105; -23.48
10092; -21.49
10080; -39.51
10073; -65.53
10065; -39.54
10053; -19.56
10041; -35.57
10033; -59.59
10027; -55.60
10017; -23.62
10005; -27.63
9996; -53.65
9989; -53.67
9980; -33.68
9969; -29.70
9960; -49.71
9954; -59.73
9945; -29.75
9933; -23.76
9924; -53.78
9917; -53.79
9909; -39.81
9898; -25.83
9888; -43.84
9880; -51.86
9874; -55.88
9864; -23.89
9853; -33.91
9844; -49.92
9838; -59.94
9829; -29.96
9818; -29.97
9809; -49.99
9803; -66.01
9795; -32.02
9782; -14.04
9772; -52.05
9766; -64.07
9757; -30.09
9745; -24.10
9736; -54.11
9729; -54.13
9722; -46.15
9710; -16.16
9699; -42.18
9691; -56.19
9683; -44.21
9672; -26.23
9661; -38.24
9652; -50.26
9646; -60.27
9636; -24.29
9623; -22.30
9613; -52.32
9606; -58.33
9597; -34.35
9584; -18.36
9574; -52.38
9567; -58.40
9560; -46.41
9549; -22.43
9538; -38.44
9530; -56.46
9524; -56.48
9514; -24.49
9501; -22.50
9492; -58.52
9486; -60.54
9477; -30.56
9464; -18.57
9454; -52.58
9447; -58.60
9438; -34.62
9427; -30.63
9417; -44.65
9411; -64.66
9405; -48.68
9393; -12.70
9381; -36.71
9373; -60.73
9366; -50.74
9354; -16.76
9342; -36.77
9333; -54.79
9325; -56.80
9314; -21.49
9301; -26.83
9292; -58.85
9285; -54.86
9274; -22.88
9262; -32.89
9253; -54.91
9245; -48.92
9238; -50.94
9226; -16.96
9213; -30.97
9205; -64.98
9198; -51.00
9187; -23.02
9175; -33.03
9167; -61.05
9162; -63.07
9152; -21.08
9139; -23.09
9130; -59.11
9124; -61.13
9114; -25.14
9101; -23.16
9092; -59.17
9085; -55.19
9077; -41.21
9065; -21.22
9054; -43.23
9046; -57.25
9039; -51.27
9028; -23.28
9015; -27.29
9006; -59.31
9000; -61.33
8989; -19.34
8975; -21.35
8965; -57.37
8956; -47.39
8945; -31.40
8934; -39.41
8923; -39.43
8915; -57.44
8908; -51.46
8896; -17.48
8883; -31.49
8873; -53.50
8866; -59.52
8856; -29.54
8843; -23.55
8832; -47.56
8825; -70.58
8816; -30.93
8802; -13.61
8791; -51.62
8783; -57.64
8774; -39.66
8763; -31.67
8753; -45.68
8745; -53.70
8738; -51.72
8727; -23.73
8715; -33.75
8706; -55.76
8698; -49.78
8688; -33.79
8677; -35.81
8667; -45.82
8662; -71.84
8652; -21.86
8638; -17.87
8628; -57.88
8622; -65.90
8611; -19.92
8598; -27.93
8589; -59.95
8584; -67.97
8576; -33.98
8562; -9.99
8551; -52.01
8544; -64.03
8535; -36.04
8521; -14.05
8510; -52.07
8502; -58.08
8494; -46.10
8483; -28.11
8470; -28.13
8461; -60.14
8454; -56.16
8443; -24.17
8429; -22.19
8419; -58.20
8412; -60.22
8404; -42.24
8390; -10.25
8379; -52.26
8371; -58.28
8361; -34.29
8349; -30.31
8339; -50.32
8331; -54.34
8322; -49.35
8311; -26.37
8299; -34.38
8290; -56.40
8284; -62.42
8273; -20.43
8261; -34.44
8251; -50.46
8245; -66.48
8238; -44.50
8225; -12.51
8213; -42.52
8205; -62.54
8197; -46.55
8184; -16.57
8172; -42.58
8163; -56.60
8156; -56.61
8145; -24.63
8131; -22.64
8121; -58.65
8113; -54.67
8102; -28.68
8088; -22.70
8078; -58.71
8069; -48.73
8060; -44.74
8048; -26.76
8036; -38.77
8027; -56.78
8019; -50.80
8008; -28.82
7996; -34.83
7986; -50.84
7980; -66.86
7969; -20.88
7954; -16.89
7943; -56.90
7936; -64.92
7925; -24.93
7911; -22.94
7900; -52.96
7894; -70.98
7886; -38.99
7872; -11.00
7860; -47.02
7851; -57.03
7842; -45.05
7829; -21.06
7817; -43.07
7807; -51.09
7797; -53.11
7785; -24.45
7771; -27.13
7761; -59.15
7752; -49.16
7741; -33.18
7728; -29.19
7718; -55.20
7710; -55.22
7701; -41.24
7688; -21.25
7677; -49.26
7669; -59.28
7660; -41.29
7648; -27.31
7637; -45.32
7629; -59.34
7623; -59.36
7611; -15.37
7598; -33.38
7589; -61.40
7581; -51.42
7570; -29.43
7558; -35.44
7549; -57.46
7541; -51.48
7532; -41.49
7520; -27.50
7510; -51.52
7503; -61.54
7493; -31.55
7481; -31.57
7471; -51.58
7465; -67.60
7457; -39.62
7445; -23.63
7434; -45.64
7427; -65.66
7419; -43.68
7406; -17.69
7394; -43.70
7386; -63.72
7378; -47.74
7368; -35.75
7355; -25.76
7345; -55.78
7338; -61.80
7327; -25.81
7313; -23.82
7303; -59.84
7295; -55.85
7283; -35.87
7270; -25.88
7259; -49.90
7251; -59.91
7242; -41.93
7230; -27.94
7219; -45.96
7210; -53.97
7202; -51.99
7193; -42.00
7180; -22.02
7169; -50.03
7161; -60.05
7151; -36.06
7138; -26.07
7129; -62.09
7121; -52.11
7113; -48.12
7101; -24.14
7090; -46.15
7083; -66.17
7074; -38.19
7061; -22.20
7051; -56.21
7043; -56.23
7033; -36.24
7022; -38.26
7011; -42.27
7001; -48.29
6992; -50.30
6981; -34.32
6970; -42.33
6960; -48.35
6950; -44.36
6942; -56.38
6930; -24.39
6917; -34.40
6907; -56.42
6899; -56.44
6888; -30.45
6875; -30.46
6866; -62.48
6858; -52.49
6849; -42.51
6837; -28.52
6827; -52.54
6818; -50.55
6809; -46.57
6797; -28.58
6785; -40.60
6776; -58.61
6766; -50.63
6753; -19.97
6740; -38.65
6730; -56.67
6721; -50.68
6709; -28.70
6696; -34.71
6685; -50.72
6677; -60.74
6668; -42.76
6654; -16.77
6641; -42.78
6631; -56.79
6621; -44.81
6609; -32.82
6596; -34.83
6586; -56.85
6579; -62.87
6566; -14.88
6552; -32.89
6541; -54.90
6533; -60.92
6521; -24.93
6508; -34.95
6497; -50.96
6490; -66.98
6482; -44.99
6468; -13.01
6456; -49.02
6448; -65.04
6437; -31.05
6424; -31.06
6413; -51.08
6405; -61.09
6397; -49.11
6384; -19.12
6370; -33.13
6362; -73.15
6354; -49.17
6342; -25.18
6329; -35.19
6321; -69.21
6313; -49.23
6303; -37.24
6291; -33.25
6281; -53.27
6273; -57.29
6263; -37.30
6251; -33.31
6241; -53.33
6234; -63.35
6223; -38.36
6208; -12.04
6197; -59.39
6189; -61.40
6178; -31.42
6164; -25.43
6154; -61.44
6146; -57.46
6134; -25.47
6123; -47.49
6112; -43.50
6101; -43.52
6091; -49.53
6082; -51.55
6071; -35.56
6058; -31.57
6048; -57.59
6042; -69.61
6030; -17.62
6013; -11.63
6002; -67.64
5994; -61.66
5981; -19.67
5967; -33.68
5958; -67.70
5951; -59.72
5942; -39.73
5928; -17.74
5917; -55.76
5910; -67.77
5900; -33.79
5884; -9.80
5872; -57.81
5864; -65.83
5854; -37.84
5840; -21.85
5827; -43.87
5819; -69.88
5809; -37.90
5795; -21.91
5783; -49.92
5774; -59.94
5764; -41.95
5754; -45.97
5741; -27.98
5730; -51.99
5723; -68.01
5712; -28.03
5697; -20.04
5687; -66.05
5680; -64.07
5666; -24.08
5651; -22.76
5639; -54.11
5632; -72.12
5620; -22.14
5604; -18.15
5591; -52.16
5582; -64.17
5571; -36.19
5559; -38.20
5544; -24.21
5533; -60.23
5523; -50.24
5510; -28.25
5495; -28.26
5483; -54.28
5474; -60.29
5464; -42.31
5449; -16.32
5435; -42.33
5425; -62.34
5415; -46.36
5401; -22.37
5388; -44.38
5378; -58.40
5369; -52.41
5358; -36.43
5345; -32.44
5335; -58.45
5326; -52.47
5315; -36.48
5303; -38.50
5292; -48.51
5283; -56.53
5275; -54.54
5262; -20.55
5248; -34.57
5237; -56.58
5229; -62.60
5217; -26.61
5203; -30.62
5192; -56.63
5185; -68.65
5176; -40.67
5162; -18.68
5150; -50.69
5141; -60.71
5132; -48.72
5118; -18.74
5105; -44.75
5096; -64.76
5086; -52.78
5073; -22.13
5059; -34.80
5049; -62.82
5041; -58.83
5029; -26.85
5016; -36.86
5005; -52.87
4997; -62.89
4988; -44.91
4974; -18.92
4962; -50.93
4954; -66.95
4944; -38.96
4930; -22.97
4919; -56.99
4911; -63.00
4903; -51.02
4889; -15.03
4876; -45.04
4867; -65.06
4859; -55.08
4845; -15.09
4832; -45.10
4823; -65.12
4815; -55.13
4805; -39.15
4793; -35.16
4782; -49.18
4774; -63.19
4764; -39.21
4752; -35.22
4741; -49.23
4731; -51.25
4723; -59.27
4711; -27.28
4696; -25.29
4686; -67.30
4678; -59.32
4664; -15.33
4649; -33.34
4640; -73.36
4631; -49.37
4620; -37.39
4607; -33.40
4596; -53.41
4589; -69.43
4577; -23.45
4563; -31.46
4552; -57.47
4545; -69.49
4534; -40.50
4518; -8.18
4505; -53.53
4496; -65.54
4485; -37.56
4470; -21.57
4457; -49.58
4448; -65.59
4437; -37.61
4426; -45.62
4412; -27.63
4400; -51.65
4390; -55.66
4378; -35.67
4365; -37.69
4354; -53.70
4343; -45.71
4333; -51.73
4320; -29.74
4306; -35.75
4295; -57.77
4287; -63.78
4274; -21.79
4259; -29.80
4248; -61.82
4240; -63.84
4231; -45.85
4216; -13.86
4203; -49.87
4195; -71.89
4185; -39.91
4170; -17.92
4158; -55.93
4150; -67.95
4141; -45.96
4126; -13.97
4113; -49.98
4104; -66.00
4094; -44.01
4079; -18.02
4066; -50.04
4056; -60.05
4046; -48.07
4035; -42.08
4022; -34.09
4010; -48.11
4001; -62.12
3991; -44.14
3977; -24.15
3965; -52.16
3956; -62.18
3945; -49.19
3930; -14.87
3917; -50.21
3907; -60.23
3896; -42.24
3882; -28.25
3871; -58.27
3861; -52.28
3848; -30.30
3837; -54.31
3825; -40.32
3813; -44.34
3802; -50.35
3791; -46.36
3779; -40.38
3767; -44.39
3757; -56.40
3749; -60.42
3735; -16.43
3720; -34.44
3709; -62.46
3701; -64.47
3687; -16.48
3672; -34.49
3661; -62.51
3654; -70.53
3645; -42.54
3629; -8.55
3616; -54.56
3608; -72.58
3597; -34.59
3580; -10.60
3568; -64.62
3558; -56.63
3548; -48.65
3533; -18.66
3520; -50.67
3509; -54.68
3499; -52.70
3485; -24.71
3471; -40.72
3460; -58.73
3450; -52.75
3440; -48.76
3426; -24.77
3414; -52.79
3405; -62.80
3395; -44.82
3382; -30.83
3371; -54.84
3363; -64.86
3352; -45.88
3337; -15.55
3325; -56.90
3317; -68.92
3305; -28.93
3290; -26.94
3279; -62.95
3270; -58.97
3258; -32.98
3246; -45.00
3232; -33.01
3221; -59.02
3211; -53.04
3198; -31.05
3183; -31.06
3171; -57.07
3162; -63.09
3152; -45.10
3136; -13.11
3122; -49.12
3113; -71.14
3101; -33.15
3085; -21.16
3073; -61.17
3064; -63.19
3052; -33.20
3040; -45.21
3028; -45.23
3018; -57.24
3007; -43.26
2995; -41.27
2984; -51.28
2974; -53.30
2961; -31.31
2951; -61.33
2939; -37.34
2925; -33.35
2914; -59.36
2905; -59.38
2892; -27.39
2878; -37.40
2869; -71.42
2860; -51.43
2849; -39.45
2835; -29.46
2824; -59.47
2816; -65.49
2803; -23.50
