base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.828017;0.651830;0.554361;-0.539867;0.829412;0;0
-0.817257;0.649217;0.553626;-0.515755;0.827616;0;0
-0.874439;0.605638;0.585166;-0.571035;0.875663;0;0
-0.863895;0.603610;0.584653;-0.546655;0.874838;0;0
-0.920861;0.559445;0.615971;-0.602202;0.921914;0;0
-0.913367;0.557204;0.615582;-0.579526;0.920263;0;0
-0.967283;0.513253;0.646777;-0.633370;0.968165;0;0
-0.952289;0.517493;0.646577;-0.609001;0.966178;0;0
-1.013705;0.467061;0.677582;-0.664537;1.014416;0;0
-1.010262;0.462212;0.676881;-0.643133;1.011767;0;0
-1.060127;0.420868;0.708387;-0.695705;1.060667;0;0
-1.053110;0.423177;0.708073;-0.672608;1.058825;0;0
-1.106549;0.374676;0.739192;-0.726872;1.106918;0;0
-1.102650;0.369554;0.736797;-0.704548;1.104904;0;0
-1.152971;0.328483;0.769997;-0.758039;1.153169;0;0
-1.137782;0.328952;0.771016;-0.733968;1.152290;0;0
-1.199394;0.282291;0.800802;-0.789207;1.199420;0;0
-1.194390;0.276926;0.799707;-0.769634;1.197388;0;0
-1.245816;0.236099;0.831608;-0.820374;1.245671;0;0
-1.237784;0.234636;0.830570;-0.799437;1.243140;0;0
-1.292238;0.189906;0.862413;-0.851542;1.291922;0;0
-1.289065;0.184882;0.861466;-0.831158;1.288565;0;0
-1.338660;0.143714;0.893218;-0.882709;1.338173;0;0
-1.333279;0.138937;0.891902;-0.863099;1.335297;0;0
-1.385082;0.097521;0.924023;-0.913877;1.384423;0;0
-1.376708;0.097998;0.924607;-0.891259;1.382846;0;0
-1.431504;0.051329;0.954828;-0.945044;1.430674;0;0
-1.427306;0.045634;0.953332;-0.926157;1.429088;0;0
-1.477926;0.005137;0.985633;-0.976212;1.476925;0;0
-1.468550;0.001808;0.986794;-0.954482;1.474839;0;0
-1.524348;-0.041056;1.016438;-1.007379;1.523176;0;0
-1.519182;-0.046010;1.015288;-0.989106;1.520428;0;0
-1.570770;-0.087248;1.047244;-1.038547;1.569427;1;0
-1.561792;-0.091986;1.047006;-1.015678;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.567596;-0.087195;1.047335;-1.027731;1.566996;0;0
-1.567596;-0.087195;1.047302;-1.027785;1.566996;0;0
-1.510537;-0.072917;1.009253;-0.989849;1.509923;0;0
-1.530552;-0.070918;1.009102;-1.012336;1.512094;0;0
-1.453478;-0.058639;0.971171;-0.951967;1.452849;0;0
-1.454142;-0.056667;0.971198;-0.972178;1.454741;0;0
-1.396419;-0.044360;0.933089;-0.914085;1.395776;0;0
-1.400198;-0.042110;0.933129;-0.936731;1.397061;0;0
-1.339360;-0.030082;0.895007;-0.876203;1.338702;0;0
-1.342190;-0.028075;0.895060;-0.896737;1.340199;0;0
-1.282302;-0.015804;0.856925;-0.838321;1.281629;0;0
-1.283090;-0.013425;0.856959;-0.860359;1.282192;0;0
-1.225243;-0.001526;0.818843;-0.800439;1.224555;0;0
-1.229965;0.000211;0.818890;-0.822119;1.225329;0;0
-1.168184;0.012753;0.780761;-0.762557;1.167482;0;0
-1.171139;0.014861;0.780821;-0.785576;1.168957;0;0
-1.111125;0.027031;0.742679;-0.724675;1.110408;0;0
-1.113063;0.028927;0.742719;-0.747665;1.113074;0;0
-1.054066;0.041309;0.704597;-0.686793;1.053335;0;0
-1.054237;0.043085;0.704684;-0.709588;1.054741;0;0
-0.997008;0.055587;0.666515;-0.648911;0.996261;0;0
-1.001794;0.057643;0.666582;-0.671402;0.998368;0;0
-0.939949;0.069866;0.628433;-0.611029;0.939188;0;0
-0.944265;0.071524;0.628513;-0.634257;0.939217;0;0
-0.882890;0.084144;0.590351;-0.573147;0.882114;0;0
-0.885678;0.086082;0.590411;-0.596017;0.883662;0;0
-0.825831;0.098422;0.552269;-0.535265;0.825041;0;0
-0.827295;0.099872;0.552408;-0.555859;0.827616;0;0
-0.768772;0.112700;0.514187;-0.497383;0.767967;0;0
-0.768912;0.114521;0.514405;-0.520467;0.768956;0;0
-0.711714;0.126979;0.476105;-0.459501;0.710894;0;0
-0.716060;0.128618;0.476205;-0.482062;0.713400;0;0
-0.654655;0.141257;0.438023;-0.421619;0.653820;0;0
-0.658121;0.142899;0.438169;-0.444643;0.655557;0;0
-0.597596;0.155535;0.399941;-0.383737;0.596747;0;0
-0.599499;0.157364;0.400166;-0.405197;0.597877;0;0
-0.540537;0.169813;0.361859;-0.345855;0.539673;0;0
-0.541560;0.171400;0.361999;-0.368929;0.542812;0;0
-0.483478;0.184092;0.323777;-0.307974;0.482600;0;0
-0.483485;0.185650;0.323897;-0.330360;0.484641;0;0
-0.426419;0.198370;0.285695;-0.270092;0.425526;0;0
-0.431999;0.199901;0.285763;-0.293269;0.427615;0;0
-0.369361;0.212648;0.247613;-0.232210;0.368453;0;0
-0.374879;0.214059;0.247694;-0.254919;0.369118;0;0
-0.312302;0.226926;0.209531;-0.194328;0.311379;0;0
-0.313389;0.228708;0.209658;-0.217555;0.312092;0;0
-0.255243;0.241205;0.171449;-0.156446;0.254306;0;0
-0.260469;0.242744;0.171556;-0.177507;0.256210;0;0
-0.198184;0.255483;0.133367;-0.118564;0.197232;0;0
-0.202189;0.256933;0.133520;-0.141457;0.199837;0;0
-0.141125;0.269761;0.095285;-0.080682;0.140159;0;0
-0.144523;0.270815;0.095452;-0.101299;0.141340;0;0
-0.084067;0.284039;0.057203;-0.042800;0.083085;0;0
-0.087165;0.285556;0.057251;-0.066455;0.085131;0;0
-0.027008;0.298318;0.019121;-0.004918;0.026012;0;0
-0.030386;0.299776;0.019248;-0.026023;0.027778;0;0
0.030051;0.312596;-0.018961;0.032964;-0.031062;0;0
0.026801;0.314088;-0.018886;0.009807;-0.029248;0;0
0.087110;0.326874;-0.057043;0.070846;-0.088135;0;0
0.083033;0.328461;-0.056889;0.047171;-0.086438;0;0
0.144169;0.341152;-0.095125;0.108728;-0.145209;0;0
0.139675;0.342435;-0.095024;0.085357;-0.144608;0;0
0.201227;0.355431;-0.133207;0.146610;-0.202282;0;0
0.196760;0.356900;-0.133060;0.123762;-0.200981;0;0
0.258286;0.369709;-0.171289;0.184492;-0.259356;0;0
0.252856;0.371181;-0.171096;0.162769;-0.256863;0;0
0.315345;0.383987;-0.209371;0.222374;-0.316429;0;0
0.313867;0.385463;-0.209296;0.199695;-0.315523;0;0
0.372404;0.398265;-0.247453;0.260256;-0.373503;0;0
0.370543;0.399774;-0.247233;0.236182;-0.372060;0;0
0.429463;0.412544;-0.285535;0.298138;-0.430576;0;0
0.426365;0.413902;-0.285236;0.275026;-0.429086;0;0
0.486522;0.426822;-0.323617;0.336020;-0.487650;0;0
0.483382;0.428152;-0.323404;0.315239;-0.486275;0;0
0.543580;0.441100;-0.361699;0.373902;-0.544723;0;0
0.539853;0.442556;-0.361505;0.349918;-0.541831;0;0
0.600639;0.455378;-0.399781;0.411784;-0.601797;0;0
0.596188;0.456929;-0.399640;0.390186;-0.601799;0;0
0.657698;0.469656;-0.437863;0.449665;-0.658870;0;0
0.652795;0.471303;-0.437676;0.426290;-0.657027;0;0
0.714757;0.483935;-0.475945;0.487547;-0.715944;0;0
0.708037;0.485184;-0.475810;0.464202;-0.713727;0;0
0.771816;0.498213;-0.514027;0.525429;-0.773017;0;0
0.769800;0.499711;-0.513879;0.502607;-0.771407;0;0
0.828874;0.512491;-0.552109;0.563311;-0.830091;0;0
0.825280;0.513839;-0.552014;0.542217;-0.827943;0;0
0.885933;0.526769;-0.590191;0.601193;-0.887164;0;0
0.882161;0.528335;-0.590148;0.578321;-0.884969;0;0
0.942992;0.541048;-0.628273;0.639075;-0.944238;0;0
0.937369;0.542370;-0.628151;0.615904;-0.943302;0;0
1.000051;0.555326;-0.666355;0.676957;-1.001311;0;0
0.997868;0.556590;-0.666187;0.653926;-1.000002;0;0
1.057110;0.569604;-0.704437;0.714839;-1.058385;0;0
1.053451;0.570932;-0.704322;0.692714;-1.058989;0;0
1.114168;0.583882;-0.742519;0.752721;-1.115458;0;0
1.109376;0.585090;-0.742423;0.727777;-1.114381;0;0
1.171227;0.598161;-0.780601;0.790603;-1.172532;0;0
1.169637;0.599587;-0.780459;0.767661;-1.169610;0;0
1.228286;0.612439;-0.818684;0.828485;-1.229605;0;0
1.224400;0.613806;-0.818561;0.804806;-1.228107;0;0
1.285345;0.626717;-0.856766;0.866367;-1.286679;0;0
1.278584;0.627903;-0.856663;0.843978;-1.284970;0;0
1.342404;0.640995;-0.894848;0.904249;-1.343752;0;0
1.336898;0.642307;-0.894731;0.881014;-1.340199;0;0
1.399462;0.655274;-0.932930;0.942131;-1.400826;0;0
1.395076;0.656465;-0.932833;0.919583;-1.400329;0;0
1.456521;0.669552;-0.971012;0.980013;-1.457899;0;0
1.451991;0.668074;-0.970935;0.956892;-1.456702;0;0
1.513580;0.683830;-1.009094;1.017895;-1.514973;0;0
1.508018;0.678363;-1.008872;0.994695;-1.515362;0;0
1.570639;0.698108;-1.047176;1.055777;-1.572046;1;0
1.565069;0.696329;-1.046973;1.033976;-1.571081;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564591;0.698264;-1.047171;1.040770;-1.571081;0;0
1.564591;0.698264;-1.047171;1.040770;-1.571081;0;0
1.512437;0.724439;-1.012266;1.006365;-1.518758;0;0
1.517748;0.699493;-1.012886;1.024279;-1.520101;0;0
1.460283;0.750615;-0.977361;0.971960;-1.466435;0;0
1.463599;0.727287;-0.977614;0.987025;-1.469284;0;0
1.408130;0.776790;-0.942456;0.937555;-1.414112;0;0
1.413615;0.761807;-0.942605;0.953550;-1.417323;0;0
1.355976;0.802965;-0.907552;0.903150;-1.361789;0;0
1.358647;0.793072;-0.908123;0.924075;-1.363728;0;0
1.303822;0.829140;-0.872647;0.868745;-1.309466;0;0
1.309004;0.817150;-0.872917;0.887862;-1.311277;0;0
1.251668;0.855316;-0.837742;0.834340;-1.257142;0;0
1.266156;0.835148;-0.837612;0.858716;-1.258336;0;0
1.199514;0.881491;-0.802837;0.799935;-1.204819;0;0
1.202003;0.883028;-0.803393;0.818667;-1.205885;0;0
1.147360;0.907666;-0.767932;0.765530;-1.152496;0;0
1.149186;0.899182;-0.768384;0.783769;-1.156048;0;0
1.095206;0.933841;-0.733028;0.731125;-1.100173;0;0
1.111663;0.921233;-0.732355;0.755608;-1.103107;0;0
1.043052;0.960016;-0.698123;0.696720;-1.047850;0;0
1.047340;0.962111;-0.699090;0.716163;-1.050656;0;0
0.990898;0.986192;-0.663218;0.662315;-0.995526;0;0
0.993703;0.976576;-0.664410;0.683017;-0.997224;0;0
0.938745;1.012367;-0.628313;0.627910;-0.943203;0;0
0.941841;1.009008;-0.629105;0.646091;-0.944610;0;0
0.886591;1.038542;-0.593408;0.593505;-0.890880;0;0
0.888648;1.028418;-0.594097;0.614151;-0.891995;0;0
0.834437;1.064717;-0.558504;0.559100;-0.838557;0;0
0.843307;1.053264;-0.559483;0.583964;-0.839381;0;0
0.782283;1.090893;-0.523599;0.524696;-0.786234;0;0
0.788168;1.089136;-0.524605;0.549175;-0.789544;0;0
0.730129;1.117068;-0.488694;0.490291;-0.733911;0;0
0.735350;1.107471;-0.489333;0.512852;-0.735786;0;0
0.677975;1.143243;-0.453789;0.455886;-0.681587;0;0
0.681679;1.145154;-0.456661;0.475049;-0.683498;0;0
0.625821;1.169418;-0.418884;0.421481;-0.629264;0;0
0.628145;1.162415;-0.420566;0.443821;-0.630720;0;0
0.573667;1.195593;-0.383980;0.387076;-0.576941;0;0
0.580755;1.197181;-0.384833;0.408375;-0.578269;0;0
0.521514;1.221769;-0.349075;0.352671;-0.524618;0;0
0.528450;1.216529;-0.350220;0.373476;-0.525164;0;0
0.469360;1.247944;-0.314170;0.318266;-0.472295;0;0
0.475905;1.247978;-0.314520;0.336441;-0.475328;0;0
0.417206;1.274119;-0.279265;0.283861;-0.419972;0;0
0.423088;1.275465;-0.280235;0.302912;-0.423040;0;0
0.365052;1.300294;-0.244360;0.249456;-0.367648;0;0
0.370577;1.296872;-0.244765;0.271081;-0.369609;0;0
0.312898;1.326470;-0.209456;0.215051;-0.315325;0;0
0.318886;1.324205;-0.209691;0.238703;-0.316667;0;0
0.260744;1.352645;-0.174551;0.180646;-0.263002;0;0
0.267776;1.351447;-0.174781;0.204407;-0.264543;0;0
0.208590;1.378820;-0.139646;0.146241;-0.210679;0;0
0.216051;1.379088;-0.139969;0.169837;-0.210785;0;0
0.156436;1.404995;-0.104741;0.111836;-0.158356;0;0
0.163813;1.407343;-0.104829;0.132746;-0.161602;0;0
0.104282;1.431170;-0.069836;0.077431;-0.106033;0;0
0.111576;1.432711;-0.070116;0.101409;-0.108824;0;0
0.052129;1.457346;-0.034932;0.043026;-0.053709;0;0
0.059646;1.460106;-0.035042;0.062840;-0.055392;0;0
-0.000025;1.483521;-0.000027;0.008621;-0.001386;1;0
0.006897;1.486150;-0.000132;0.032214;-0.003105;1;0
0.0;0.0;0.0;0.0;0.0;2;3
