
9749; -34.08
9736; -34.12
9727; -50.88
9713; -14.10
9697; -25.76
9684; -46.28
9671; -34.32
9657; -30.18
9643; -34.20
9631; -42.58
9619; -43.00
9604; -14.20
9590; -38.38
9578; -42.76
9564; -26.46
9550; -34.48
9538; -42.86
9525; -30.74
9512; -34.78
9502; -47.36
9488; -18.74
9473; -30.58
9460; -42.94
9448; -39.16
9433; -22.68
9418; -34.68
9405; -43.04
9395; -47.62
9380; -14.82
9363; -26.46
9350; -51.14
9336; -31.00
9319; -22.48
9305; -46.98
9290; -30.82
9274; -30.64
9263; -55.52
9247; -14.70
9229; -26.32
9213; -42.62
9198; -38.78
9183; -34.78
9167; -30.60
9152; -38.76
9142; -55.66
9125; -6.50
9106; -26.10
9089; -42.38
9073; -38.52
9057; -34.50
9039; -26.12
9024; -46.60
9009; -34.60
8996; -42.96
8979; -18.28
8963; -38.42
8948; -38.58
8933; -34.58
8918; -34.58
8903; -34.58
8888; -34.58
8874; -48.51
8859; -21.31
8842; -26.29
8827; -42.61
8814; -42.97
8798; -22.47
8782; -34.45
8767; -38.61
8753; -38.79
8741; -43.17
8725; -18.51
8709; -34.49
8694; -38.65
8679; -34.65
8663; -30.47
8647; -34.45
8633; -42.79
8621; -43.17
8604; -14.33
8587; -34.29
8572; -42.61
8557; -34.61
8541; -30.43
8526; -38.59
8512; -38.77
8497; -30.61
8486; -51.33
8471; -18.69
8454; -26.33
8441; -51.01
8428; -35.05
8411; -18.37
8396; -42.69
8382; -38.87
8371; -47.43
8354; -10.43
8337; -34.39
8322; -42.71
8307; -34.71
8291; -30.53
8276; -38.69
8262; -38.87
8248; -34.89
8236; -43.27
8222; -26.97
8207; -30.81
8194; -43.17
8182; -39.39
8167; -22.91
8152; -34.91
8139; -43.27
8126; -44.36
8109; -10.00
8093; -38.81
8078; -38.97
8062; -30.79
8048; -43.13
8033; -30.97
8018; -34.97
8004; -39.15
7993; -47.71
7978; -19.07
7961; -26.71
7947; -47.21
7932; -31.05
7916; -30.87
7902; -43.21
7887; -31.05
7875; -47.59
7859; -18.93
7843; -34.91
7830; -47.43
7815; -27.11
7800; -35.11
7785; -35.11
7772; -43.47
7757; -27.15
7745; -47.69
7729; -19.03
7712; -30.83
7698; -47.33
7684; -35.35
7667; -22.83
7651; -38.97
7638; -47.49
7626; -39.71
7609; -14.87
7593; -39.01
7579; -43.35
7564; -31.19
7547; -26.83
7533; -47.33
7519; -35.35
7501; -18.65
7488; -55.49
7472; -22.99
7452; -18.25
7435; -46.69
7419; -38.83
7400; -22.27
7382; -38.37
7366; -42.67
7349; -42.31
7330; -14.79
7312; -38.23
7295; -38.35
7278; -34.31
7262; -38.45
7245; -30.25
7230; -42.57
7215; -34.57
7202; -42.93
7186; -22.43
7169; -30.23
7155; -46.73
7141; -34.75
7124; -22.23
7109; -42.55
7094; -34.55
7083; -51.27
7066; -10.27
7048; -30.05
7033; -46.53
7017; -30.35
7000; -30.15
6985; -42.47
6969; -30.29
6953; -34.27
6941; -50.97
6925; -18.31
6907; -25.93
6892; -46.41
6877; -34.41
6861; -30.23
6845; -34.21
6832; -46.73
6821; -43.13
6804; -10.13
6788; -38.27
6773; -38.43
6758; -34.43
6743; -34.43
6729; -38.61
6715; -34.63
6701; -34.65
6691; -51.39
6676; -14.59
6659; -26.23
6646; -50.91
6632; -30.77
6616; -26.43
6601; -38.59
6588; -42.95
6573; -37.08
6557; -20.50
6542; -38.66
6528; -38.84
6515; -39.04
6499; -22.54
6485; -42.88
6471; -34.90
6457; -34.92
6445; -43.30
6430; -22.82
6416; -39.00
6402; -35.02
6389; -39.22
6374; -26.90
6360; -39.08
6347; -39.28
6336; -43.68
6320; -14.86
6305; -39.02
6291; -39.20
6277; -35.22
6262; -31.06
6247; -35.06
6234; -43.42
6220; -31.28
6207; -39.48
6192; -27.16
6178; -39.34
6164; -35.36
6150; -35.38
6136; -35.40
6122; -35.42
6109; -39.62
6098; -44.02
6083; -19.38
6067; -31.20
6055; -51.90
6040; -23.42
6023; -27.06
6008; -43.38
5995; -43.74
5978; -19.06
5964; -47.56
5947; -23.04
5930; -35.00
5915; -43.32
5900; -35.32
5883; -26.96
5867; -39.10
5853; -43.44
5836; -34.76
5818; -19.42
5802; -43.05
5786; -35.03
5769; -30.83
5752; -34.79
5737; -43.11
5721; -30.93
5705; -34.91
5693; -51.61
5676; -14.77
5659; -34.73
5643; -38.87
5628; -39.03
5612; -30.85
5597; -39.01
5582; -35.01
5570; -47.55
5554; -18.89
5538; -34.87
5524; -43.21
5510; -35.23
5494; -26.89
5480; -43.23
5466; -35.25
5451; -31.09
5439; -47.63
5424; -23.15
5407; -26.79
5393; -47.29
5380; -39.49
5363; -18.81
5347; -38.95
5333; -43.29
5321; -43.67
5305; -19.01
5288; -30.81
5274; -47.31
5260; -35.33
5244; -26.99
5228; -34.97
5215; -47.49
5201; -31.35
5188; -39.55
5173; -27.23
5159; -39.41
5146; -39.61
5132; -31.47
5118; -35.49
5106; -43.87
5092; -27.57
5078; -45.35
5064; -26.33
5050; -35.68
5037; -39.88
5024; -35.92
5009; -27.60
4996; -43.96
4984; -40.18
4969; -23.70
4957; -48.24
4943; -27.94
4927; -27.60
4914; -48.12
4901; -36.16
4884; -19.48
4868; -39.62
4855; -48.14
4842; -36.18
4824; -15.32
4808; -43.62
4793; -39.78
4776; -27.42
4760; -39.56
4746; -43.90
4730; -27.56
4714; -35.54
4702; -52.24
4685; -15.40
4667; -31.18
4650; -39.30
4635; -43.62
4617; -23.08
4600; -39.20
4583; -35.16
4570; -51.84
4552; -14.98
4532; -26.56
4515; -47.00
4498; -34.96
4481; -34.92
4463; -30.70
4447; -43.00
4431; -34.98
4418; -47.50
4400; -14.64
4383; -38.76
4367; -38.90
4351; -34.88
4335; -34.86
4320; -39.02
4304; -30.84
4289; -49.45
4273; -20.87
4255; -26.49
4240; -46.97
4225; -34.97
4208; -26.61
4193; -42.93
4178; -34.93
4163; -34.93
4151; -47.47
4135; -18.81
4118; -30.61
4104; -47.11
4089; -30.95
4072; -26.59
4057; -42.91
4043; -39.09
4031; -43.47
4014; -14.63
3999; -42.95
3984; -34.95
3969; -34.95
3956; -43.31
3941; -26.99
3927; -39.17
3914; -39.37
3903; -43.77
3888; -19.13
3873; -35.13
3859; -39.31
3846; -39.51
3831; -27.19
3817; -39.37
3805; -43.75
3794; -39.99
3779; -19.35
3764; -35.35
3752; -47.89
3737; -23.41
3722; -35.41
3707; -35.41
3694; -43.77
3679; -27.45
3667; -47.99
3651; -19.33
3634; -31.13
3621; -51.81
3606; -27.49
3589; -27.13
3574; -43.45
3560; -39.63
3544; -38.44
3527; -20.48
3512; -43.46
3497; -35.46
3481; -31.28
3466; -39.44
3451; -35.44
3436; -35.44
3422; -39.62
3410; -44.00
3395; -23.52
3379; -31.34
3365; -43.68
3352; -39.88
3336; -23.38
3321; -39.54
3307; -39.72
3296; -48.28
3279; -11.28
3260; -26.88
3246; -55.70
3230; -27.36
3211; -22.80
3195; -47.26
3179; -35.24
3161; -26.86
3148; -55.70
3130; -14.84
3109; -22.24
3091; -46.66
3074; -38.78
3055; -26.38
3037; -38.48
3020; -38.60
3007; -51.28
2987; -6.06
2967; -33.96
2949; -42.22
2931; -34.16
2912; -29.92
2894; -38.02
2878; -42.32
2860; -25.94
2846; -50.60
2829; -22.08
2809; -21.50
2794; -54.30
2778; -30.12
2759; -21.56
2743; -46.02
2728; -38.18
2711; -37.67
2693; -18.33
2678; -46.14
2663; -34.14
2647; -29.96
2633; -42.30
2619; -34.32
2603; -25.98
2590; -46.50
2579; -42.90
2563; -14.08
2547; -34.06
2533; -42.40
2519; -34.42
2503; -26.08
2489; -42.42
2475; -34.44
2464; -47.00
2449; -18.36
2432; -26.00
2420; -54.86
2405; -22.38
2388; -26.02
2373; -42.34
2359; -38.52
2343; -26.18
2331; -50.88
2314; -14.04
2297; -34.00
2283; -46.50
2268; -30.34
2251; -25.98
2237; -46.48
2223; -34.50
2211; -42.88
2194; -14.04
2179; -42.36
2165; -38.54
2149; -26.20
2133; -34.18
2119; -42.52
2106; -38.72
2090; -22.22
2079; -55.10
2064; -18.46
2046; -21.92
2031; -46.40
2017; -38.58
2000; -22.06
1982; -29.84
1969; -54.68
1954; -36.81
1935; -7.69
1917; -37.79
1902; -46.27
1886; -30.09
1868; -25.71
1853; -46.19
1837; -30.01
1821; -33.99
1809; -50.69
1793; -18.03
1774; -21.47
1759; -50.11
1743; -29.93
1724; -21.37
1708; -45.83
1693; -37.99
1679; -38.17
1661; -17.47
1646; -45.95
1630; -29.77
1614; -33.75
1600; -42.09
1585; -29.93
1569; -29.75
1555; -42.09
1544; -46.65
1529; -18.01
1512; -25.65
1499; -50.33
1486; -34.37
1469; -17.69
1454; -42.01
1439; -34.01
1427; -46.55
1411; -17.89
1394; -29.69
1380; -46.19
1366; -34.21
1349; -21.69
1334; -42.01
1320; -38.19
1304; -25.85
1292; -50.55
1276; -17.89
1258; -25.51
1244; -50.17
1228; -25.83
1211; -29.63
1195; -37.77
1181; -42.11
1166; -40.40
1149; -15.64
1134; -41.96
1119; -33.96
1105; -38.14
1091; -34.16
1076; -30.00
1064; -46.54
1051; -30.42
1039; -38.64
1025; -26.34
1012; -38.54
1000; -38.76
987; -30.64
973; -30.50
962; -47.06
949; -26.78
939; -47.36
925; -18.74
910; -30.58
898; -47.12
885; -31.00
869; -22.50
856; -47.02
843; -35.06
827; -22.56
816; -55.44
800; -14.62
781; -22.06
766; -50.70
751; -34.70
733; -22.16
716; -38.28
702; -46.78
689; -38.98
672; -18.30
655; -34.26
641; -46.76
626; -30.60
610; -30.42
595; -38.58
581; -38.76
566; -30.60
555; -51.32
539; -14.50
522; -30.30
508; -46.80
494; -34.82
478; -26.48
463; -38.64
451; -47.18
435; -29.67
418; -19.71
403; -42.69
390; -43.05
374; -22.55
358; -34.53
344; -42.87
330; -34.89
314; -26.55
303; -55.43
287; -14.61
268; -22.05
253; -50.69
238; -34.69
219; -17.97
202; -42.25
187; -42.57
173; -38.75
155; -18.05
138; -38.17
123; -42.49
106; -26.13
88; -29.91
72; -42.21
56; -34.19
39; -29.99
26; -50.67
8; -13.81
-11; -29.57
-26; -50.21
-43; -25.85
-61; -29.63
-76; -46.11
-91; -34.11
-103; -46.65
-120; -13.81
-137; -33.77
-151; -46.27
-166; -30.11
-183; -25.75
-197; -46.25
-210; -38.45
-226; -21.95
-238; -50.65
-253; -22.17
-269; -29.99
-283; -42.33
-297; -34.35
-312; -30.19
-326; -38.37
-339; -38.57
-353; -40.19
-368; -20.99
-382; -38.50
-395; -38.70
-409; -30.56
-423; -34.58
-436; -38.78
-449; -34.82
-462; -34.86
-472; -47.44
-486; -18.82
-501; -30.66
-514; -43.02
-526; -39.24
-542; -18.58
-556; -42.92
-570; -34.94
-581; -47.50
-596; -18.86
-613; -26.50
-625; -55.36
-639; -27.06
-656; -22.54
-670; -47.04
-684; -35.06
-700; -26.72
-712; -51.42
-728; -18.76
-745; -30.56
-760; -42.88
-773; -43.24
-790; -18.56
-806; -38.70
-820; -43.04
-832; -43.42
-849; -14.58
-866; -34.54
-880; -47.04
-896; -26.70
-913; -30.50
-928; -42.82
-942; -39.00
-959; -22.48
-971; -55.34
-987; -18.68
-1006; -22.12
-1022; -46.58
-1037; -38.74
-1055; -22.20
-1072; -38.32
-1088; -38.46
-1104; -45.59
-1122; -15.45
-1141; -29.87
-1156; -50.51
-1173; -26.15
-1191; -29.93
-1208; -38.05
-1223; -42.37
-1239; -30.19
-1253; -42.53
-1269; -26.19
-1284; -38.35
-1299; -34.35
-1314; -34.35
-1328; -38.53
-1343; -30.37
-1356; -42.73
-1367; -43.13
-1381; -22.67
-1396; -30.51
-1409; -42.87
-1422; -34.91
-1436; -30.77
-1449; -38.97
-1462; -35.01
-1475; -35.05
-1486; -43.45
-1500; -22.99
-1514; -35.01
-1527; -39.21
-1541; -31.07
-1555; -35.09
-1568; -39.29
-1581; -35.33
-1593; -39.55
-1607; -27.25
-1621; -35.27
-1634; -39.47
-1647; -35.51
-1662; -27.19
-1675; -43.55
-1688; -35.59
-1702; -31.45
-1713; -48.01
-1728; -19.37
-1744; -31.19
-1756; -51.89
-1770; -27.59
-1786; -27.25
-1799; -47.77
-1811; -39.99
-1827; -30.48
-1841; -33.06
-1855; -35.75
-1866; -48.31
-1881; -19.67
-1897; -31.49
-1910; -48.01
-1923; -36.05
-1939; -23.55
-1950; -56.43
-1966; -15.61
-1984; -27.23
-2000; -43.53
-2013; -48.05
-2031; -15.19
-2049; -35.13
-2065; -43.43
-2077; -52.13
-2096; -6.93
-2118; -22.31
-2135; -55.07
-2152; -35.03
-2174; -14.09
-2193; -46.49
-2211; -38.59
-2231; -26.17
-2247; -50.79
-2266; -22.23
-2286; -29.97
-2304; -42.23
-2321; -38.35
-2340; -25.95
-2358; -38.05
-2373; -46.53
-2387; -38.71
-2406; -13.83
-2423; -42.11
-2439; -38.25
-2457; -25.87
-2474; -37.99
-2490; -38.13
-2506; -34.11
-2522; -34.09
-2533; -54.97
-2549; -14.15
-2568; -21.59
-2583; -50.23
-2599; -30.05
-2618; -21.49
-2634; -45.95
-2649; -38.11
-2667; -34.11
-2684; -25.75
-2699; -42.07
-2713; -38.25
-2729; -25.91
-2745; -33.89
-2759; -42.23
-2774; -30.07
-2790; -29.89
-2802; -50.59
-2817; -22.11
-2835; -21.57
-2850; -46.05
-2865; -34.05
-2882; -25.69
-2898; -37.83
-2911; -46.35
-2922; -42.75
-2939; -9.75
-2955; -37.89
-2968; -46.41
-2983; -26.09
-2999; -29.91
-3012; -46.43
-3025; -34.47
-3041; -21.97
-3053; -50.67
-3067; -26.37
-3083; -26.03
-3096; -46.55
-3109; -34.59
-3124; -26.27
-3138; -38.45
-3150; -42.83
-3161; -39.07
-3176; -18.43
-3190; -38.61
-3202; -42.99
-3216; -26.69
-3230; -34.71
-3243; -38.91
-3256; -34.95
-3269; -34.99
-3279; -47.57
-3293; -18.95
-3308; -30.79
-3320; -47.33
-3332; -35.39
-3348; -18.73
-3362; -43.07
-3376; -35.09
-3390; -44.86
-3406; -17.48
-3422; -34.79
-3435; -47.31
-3450; -26.99
-3466; -30.81
-3480; -43.15
-3494; -35.17
-3508; -35.19
-3520; -43.57
-3535; -23.09
-3550; -35.09
-3563; -43.45
-3577; -31.31
-3593; -26.97
-3606; -47.49
-3620; -31.35
-3633; -39.55
-3648; -27.23
-3662; -39.41
-3674; -43.79
-3689; -23.31
-3703; -39.49
-3717; -35.51
-3731; -35.53
-3745; -35.55
-3756; -48.11
-3771; -19.47
-3787; -31.29
-3801; -43.63
-3815; -35.65
-3830; -31.49
-3845; -35.49
-3858; -43.85
-3869; -44.25
-3885; -15.43
-3901; -35.41
-3915; -43.75
-3930; -31.59
-3946; -31.41
-3960; -43.75
-3975; -31.59
-3991; -31.41
-4002; -56.29
-4019; -11.29
-4038; -26.89
-4055; -43.17
-4070; -43.49
-4087; -27.13
-4105; -30.91
-4120; -47.39
-4135; -45.84
-4154; -8.72
-4173; -34.64
-4189; -47.10
-4206; -30.90
-4224; -30.68
-4240; -42.98
-4255; -39.14
-4272; -26.78
-4285; -51.46
-4302; -18.78
-4320; -30.56
-4335; -47.04
-4351; -30.86
-4368; -30.66
-4383; -42.98
-4399; -30.80
-4411; -51.50
-4428; -14.66
-4447; -26.26
-4462; -50.90
-4478; -30.72
-4496; -26.34
-4512; -42.64
-4527; -38.80
-4544; -26.44
-4557; -51.12
-4574; -18.44
-4592; -30.22
-4608; -42.52
-4624; -34.50
-4639; -38.66
-4655; -30.48
-4670; -38.64
-4680; -55.54
-4697; -6.38
-4715; -30.16
-4731; -42.46
-4746; -38.62
-4762; -30.44
-4779; -30.24
-4793; -46.74
-4807; -34.76
-4820; -38.96
-4835; -26.64
-4849; -38.82
-4861; -43.20
-4875; -26.90
-4890; -30.74
-4903; -43.10
-4916; -35.14
-4931; -37.27
-4945; -29.05
-4959; -35.07
-4971; -43.45
-4985; -27.15
-4999; -35.17
-5012; -39.37
-5024; -39.59
-5039; -23.11
-5049; -56.01
-5064; -15.21
-5083; -18.49
-5098; -51.13
-5113; -35.13
-5131; -22.59
-5148; -38.71
-5163; -43.03
-5176; -43.39
-5194; -14.53
-5212; -34.47
-5227; -46.95
-5243; -30.77
-5259; -34.75
-5275; -34.73
-5289; -43.07
-5305; -26.73
-5317; -51.43
-5334; -14.59
-5353; -26.19
-5368; -50.83
-5383; -34.83
-5401; -22.29
-5418; -38.41
-5432; -46.91
-5444; -43.29
-5462; -10.27
-5480; -34.21
-5495; -46.69
-5511; -30.51
-5528; -30.31
-5544; -38.45
-5559; -38.61
-5574; -34.61
-5587; -42.97
-5603; -22.47
-5619; -34.45
-5634; -38.61
-5649; -34.61
-5665; -30.43
-5680; -38.59
-5695; -34.59
-5710; -45.04
-5726; -20.46
-5743; -30.26
-5757; -46.76
-5772; -30.60
-5788; -30.42
-5802; -42.76
-5815; -38.96
-5830; -26.64
-5841; -51.36
-5856; -18.72
-5872; -30.54
-5885; -47.06
-5900; -26.74
-5916; -30.56
-5930; -42.90
-5943; -39.10
-5955; -39.32
-5970; -22.84
-5983; -43.20
-5996; -35.24
-6011; -26.92
-6024; -43.28
-6037; -35.32
-6051; -31.18
-6065; -35.20
-6075; -51.94
-6089; -19.32
-6106; -22.80
-6119; -51.48
-6133; -31.34
-6150; -22.82
-6164; -47.32
-6178; -35.34
-6191; -39.54
-6207; -23.04
-6222; -39.20
-6235; -43.56
-6250; -27.24
-6265; -35.24
-6279; -39.42
-6292; -39.62
-6307; -27.30
-6319; -47.84
-6335; -19.18
-6350; -39.34
-6365; -35.34
-6379; -39.52
-6393; -35.54
-6408; -31.38
-6421; -43.74
-6435; -41.36
-6451; -17.98
-6466; -39.47
-6481; -35.47
-6495; -39.65
-6511; -27.31
-6525; -43.65
-6539; -35.67
-6554; -31.51
-6566; -48.05
-6581; -23.57
-6598; -27.21
-6611; -51.89
-6625; -31.75
-6642; -23.23
-6656; -47.73
-6670; -35.75
-6683; -39.95
-6700; -19.27
-6715; -43.59
-6730; -35.59
-6745; -35.59
-6760; -35.59
-6775; -35.59
-6789; -39.77
-6804; -31.61
-6816; -48.15
-6832; -19.49
-6850; -27.11
-6864; -51.77
-6881; -23.25
-6899; -31.03
-6915; -43.33
-6932; -31.13
-6945; -51.81
-6963; -14.95
-6982; -30.71
-6998; -47.17
-7014; -35.15
-7032; -26.77
-7050; -34.71
-7065; -47.19
-7082; -26.83
-7096; -47.33
-7114; -18.63
-7132; -34.57
-7148; -42.87
-7163; -39.03
-7181; -22.49
-7197; -42.79
-7212; -38.95
-7229; -38.43
-7246; -23.27
-7262; -38.75
-7277; -38.91
-7292; -34.91
-7308; -30.73
-7323; -38.89
-7337; -39.07
-7351; -35.09
-7364; -39.29
-7379; -26.97
-7394; -34.97
-7406; -47.51
-7420; -27.21
-7436; -26.87
-7449; -47.39
-7462; -35.43
-7474; -39.65
-7490; -18.99
-7504; -43.33
-7516; -43.71
-7531; -23.23
-7546; -35.23
-7559; -43.59
-7573; -31.45
-7588; -31.29
-7598; -56.19
-7613; -15.39
-7632; -18.67
-7647; -51.31
-7662; -35.31
-7681; -18.59
-7697; -47.05
-7712; -39.21
-7727; -35.21
-7745; -22.67
-7761; -42.97
-7775; -43.31
-7792; -22.79
-7809; -34.75
-7823; -47.25
-7839; -26.91
-7857; -26.53
-7869; -59.55
-7886; -14.71
-7906; -22.13
-7923; -46.57
-7938; -42.89
-7957; -18.17
-7976; -34.09
-7991; -50.73
-8009; -34.73
-8029; -13.83
-8047; -42.09
-8064; -38.21
-8082; -29.99
-8099; -38.11
-8115; -38.25
-8131; -34.23
-8148; -30.03
-8160; -54.89
-8177; -14.05
-8197; -21.47
-8214; -45.91
-8230; -38.05
-8248; -25.67
-8266; -33.61
-8280; -50.27
-8293; -38.47
-8310; -17.79
-8327; -33.75
-8342; -42.07
-8356; -38.25
-8373; -21.73
-8389; -37.87
-8403; -42.21
-8419; -25.87
-8432; -46.39
-8449; -17.71
-8466; -33.67
-8482; -37.81
-8497; -37.97
-8513; -29.79
-8528; -37.95
-8543; -33.95
-8555; -46.49
-8570; -22.01
-8587; -25.65
-8601; -46.15
-8615; -34.17
-8631; -25.83
-8646; -37.99
-8659; -42.35
-8672; -34.39
-8683; -42.79
-8698; -18.15
-8711; -42.51
-8723; -38.73
-8737; -26.43
-8751; -34.45
-8763; -42.83
-8776; -30.71
-8790; -40.32
-8803; -29.48
-8816; -34.85
-8828; -39.07
-8841; -30.95
-8853; -39.17
-8866; -31.05
-8878; -39.27
-8891; -31.15
-8901; -47.73
-8915; -19.11
-8929; -35.13
-8942; -39.33
-8954; -39.55
-8969; -23.07
-8983; -39.25
-8996; -39.45
-9007; -43.85
-9022; -19.21
-9037; -35.21
-9051; -39.39
-9064; -39.59
-9079; -27.27
-9093; -39.45
-9107; -35.47
-9120; -39.67
-9131; -44.07
-9147; -15.25
-9163; -35.23
-9176; -47.75
-9191; -27.43
-9207; -31.25
-9222; -39.41
-9234; -47.95
-9246; -36.01
-9263; -15.17
-9278; -43.49
-9291; -43.85
-9308; -19.17
-9324; -39.31
-9340; -35.29
-9355; -39.45
-9371; -31.27
-9384; -47.79
-9400; -23.29
-9418; -26.91
-9431; -55.75
-9446; -27.43
-9464; -22.89
-9480; -43.19
-9494; -43.53
-9511; -34.86
-9529; -19.52
-9545; -43.15
-9560; -39.31
-9576; -31.13
-9593; -30.93
-9608; -43.25
-9622; -39.43
-9639; -22.91
-9651; -55.77
-9669; -10.75
-9689; -26.33
-9705; -50.95
-9721; -34.93
-9741; -18.19
-9759; -42.45
-9775; -42.75
-9790; -38.91
-9809; -18.19
-9827; -38.29
-9842; -46.77
-9858; -30.59
-9876; -26.21
-9891; -46.69
-9906; -34.69
-9924; -22.15
-9936; -59.17
-9954; -10.15
-9975; -21.55
-9992; -50.15
-10009; -34.11
-10029; -21.53
-10046; -45.97
-10063; -33.93
-10077; -46.43
-10095; -17.73
-10114; -29.49
-10130; -45.95
-10146; -33.93
-10164; -25.55
-10180; -41.85
-10196; -33.83
-10212; -33.81
-10224; -50.51
-10241; -13.67
-10259; -29.45
-10274; -45.93
-10289; -33.93
-10305; -29.75
-10320; -37.91
-10335; -33.91
-10348; -51.33
-10364; -13.15
-10381; -29.61
-10395; -46.11
-10409; -34.13
-10424; -29.97
-10438; -38.15
-10452; -34.17
-10465; -38.37
-10477; -38.59
-10491; -26.29
-10504; -38.49
-10517; -34.53
-10529; -38.75
-10542; -30.63
-10556; -30.49
-10567; -47.05
-10576; -43.49
-10591; -10.53
-10606; -34.53
-10619; -42.89
-10632; -34.93
-10646; -30.79
-10659; -38.99
-10672; -35.03
-10685; -35.07
-10696; -43.47
-10710; -23.01
-10725; -30.85
-10737; -47.39
-10749; -35.45
-10765; -18.79
-10779; -43.13
-10793; -35.15
-10805; -43.53
-10821; -18.87
-10837; -34.85
-10850; -47.37
-10865; -27.05
-10881; -30.87
-10896; -39.03
-10909; -43.39
-10925; -22.89
-10938; -47.41
-10955; -18.73
-10971; -38.87
-10986; -39.03
-11001; -35.03
-11017; -30.85
-11031; -43.19
-11046; -31.03
-11061; -45.48
-11076; -25.08
-11093; -26.72
-11106; -51.40
-11120; -31.26
-11137; -22.74
-11153; -38.88
-11165; -51.58
-11181; -18.92
-11196; -39.08
-11213; -26.72
-11228; -43.04
-11242; -39.22
-11259; -22.70
-11275; -38.84
-11290; -39.00
-11306; -30.82
-11319; -47.34
-11336; -18.66
-11354; -30.44
-11369; -46.92
-11385; -30.74
-11403; -26.36
-11418; -46.84
-11434; -30.66
-11451; -30.46
-11463; -55.32
-11480; -14.48
-11500; -21.90
-11516; -50.52
-11533; -30.32
-11550; -34.28
-11566; -38.42
-11581; -38.58
-11593; -47.12
-11611; -10.10
-11628; -38.22
-11643; -42.54
-11660; -26.18
-11676; -38.32
-11692; -34.30
-11707; -38.46
-11722; -34.46
-11734; -47.00
-11749; -22.52
-11766; -26.16
-11779; -50.84
-11792; -34.88
-11809; -18.20
-11824; -42.52
-11838; -38.70
-11853; -40.99
-11870; -16.23
-11885; -42.55
-11900; -34.55
-11915; -34.55
-11930; -34.55
-11944; -38.73
-11958; -34.75
-11972; -34.77
-11983; -47.33
-11998; -18.69
-12013; -34.69
-12027; -38.87
-12040; -39.07
-12055; -26.75
-12070; -34.75
-12083; -43.11
-12093; -47.69
-12109; -10.71
-12125; -34.69
-12139; -43.03
-12152; -39.23
-12168; -22.73
-12183; -38.89
-12197; -39.07
-12211; -35.09
-12223; -43.47
-12238; -22.99
-12254; -30.81
-12267; -47.33
-12280; -35.37
-12297; -18.69
-12311; -47.19
-12325; -35.21
