base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.696224;0.757815;0.495717;-0.445520;0.733662;0;0
-0.781987;0.698089;0.523462;-0.508536;0.783312;0;0
-0.760172;0.698940;0.523388;-0.482774;0.782518;0;0
-0.828386;0.651895;0.554268;-0.539713;0.829553;0;0
-0.784378;0.664665;0.559219;-0.507483;0.827779;0;0
-0.874785;0.605701;0.585073;-0.570891;0.875794;0;0
-0.872055;0.631773;0.591892;-0.532575;0.874675;0;0
-0.921184;0.559507;0.615879;-0.602068;0.922034;0;0
-0.872806;0.593936;0.622854;-0.559201;0.919936;0;0
-0.967583;0.513313;0.646684;-0.633245;0.968275;0;0
-0.946962;0.557573;0.653783;-0.589771;0.965198;0;0
-1.013982;0.467119;0.677490;-0.664422;1.014515;0;0
-0.965024;0.516633;0.684382;-0.619739;1.011440;0;0
-1.060381;0.420925;0.708295;-0.695599;1.060756;0;0
-1.055875;0.465037;0.713534;-0.658528;1.058499;0;0
-1.106780;0.374731;0.739101;-0.726777;1.106997;0;0
-1.067586;0.402876;0.743838;-0.692988;1.104577;0;0
-1.153178;0.328538;0.769906;-0.757954;1.153237;0;0
-1.110366;0.336938;0.774273;-0.724654;1.151146;0;0
-1.199577;0.282344;0.800712;-0.789131;1.199478;0;0
-1.155331;0.297657;0.805465;-0.758129;1.197388;0;0
-1.245976;0.236150;0.831517;-0.820308;1.245718;0;0
-1.206237;0.251220;0.837052;-0.788206;1.243303;0;0
-1.292375;0.189956;0.862323;-0.851485;1.291959;0;0
-1.250109;0.201068;0.867488;-0.819434;1.288565;0;0
-1.338774;0.143762;0.893128;-0.882663;1.338199;0;0
-1.294835;0.158439;0.898252;-0.850498;1.334316;0;0
-1.385173;0.097568;0.923933;-0.913840;1.384440;0;0
-1.341405;0.112617;0.927766;-0.883041;1.382682;0;0
-1.431572;0.051374;0.954739;-0.945017;1.430681;0;0
-1.428296;0.072691;0.960932;-0.908407;1.428107;0;0
-1.477971;0.005180;0.985544;-0.976194;1.476921;0;0
-1.428945;0.034854;0.991598;-0.934978;1.474676;0;0
-1.524370;-0.041014;1.016350;-1.007371;1.523162;0;0
-1.500746;-0.008665;1.022494;-0.966425;1.520591;0;0
-1.570769;-0.087208;1.047155;-1.038549;1.569402;1;0
-1.530278;-0.063178;1.051383;-1.000831;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.564625;-0.087134;1.047237;-1.025649;1.566996;0;0
-1.564625;-0.087134;1.047237;-1.026416;1.566996;0;0
-1.507621;-0.072857;1.009156;-0.987806;1.509921;0;0
-1.550456;-0.072085;1.008674;-1.013541;1.511441;0;0
-1.450616;-0.058580;0.971076;-0.949963;1.452845;0;0
-1.485621;-0.056207;0.970902;-0.981217;1.455558;0;0
-1.393611;-0.044303;0.932995;-0.912120;1.395770;0;0
-1.423346;-0.042233;0.932767;-0.944675;1.397225;0;0
-1.336607;-0.030026;0.894915;-0.874277;1.338694;0;0
-1.364656;-0.027798;0.894764;-0.907421;1.340852;0;0
-1.279602;-0.015750;0.856834;-0.836434;1.281619;0;0
-1.327953;-0.016803;0.855906;-0.874713;1.282682;0;0
-1.222598;-0.001473;0.818754;-0.798591;1.224543;0;0
-1.230341;-0.005071;0.805663;-0.846553;1.225166;0;0
-1.165593;0.012804;0.780674;-0.760748;1.167468;0;0
-1.214328;0.011728;0.780130;-0.806560;1.170264;0;0
-1.108588;0.027081;0.742593;-0.722905;1.110392;0;0
-1.111902;0.029080;0.742489;-0.759717;1.110950;0;0
-1.051584;0.041358;0.704513;-0.685062;1.053316;0;0
-1.056251;0.043454;0.704552;-0.714574;1.053924;0;0
-0.994579;0.055635;0.666432;-0.647219;0.996241;0;0
-1.043960;0.055646;0.665365;-0.683894;0.997224;0;0
-0.937574;0.069912;0.628352;-0.609376;0.939165;0;0
-0.951742;0.063846;0.617063;-0.657816;0.940198;0;0
-0.880570;0.084188;0.590271;-0.571533;0.882090;0;0
-0.929516;0.085376;0.589227;-0.615192;0.883498;0;0
-0.823565;0.098465;0.552191;-0.533691;0.825014;0;0
-0.871031;0.098029;0.551059;-0.576458;0.827943;0;0
-0.766560;0.112742;0.514110;-0.495848;0.767939;0;0
-0.779086;0.105860;0.502988;-0.545230;0.769119;0;0
-0.709556;0.127019;0.476030;-0.458005;0.710863;0;0
-0.715172;0.129048;0.476172;-0.490937;0.713237;0;0
-0.652551;0.141296;0.437950;-0.420162;0.653788;0;0
-0.683079;0.143022;0.437906;-0.454724;0.654086;0;0
-0.595547;0.155573;0.399869;-0.382319;0.596712;0;0
-0.630330;0.157088;0.399804;-0.414894;0.597223;0;0
-0.538542;0.169849;0.361789;-0.344476;0.539636;0;0
-0.544019;0.171584;0.361834;-0.373038;0.541014;0;0
-0.481537;0.184126;0.323708;-0.306633;0.482561;0;0
-0.490825;0.185927;0.323831;-0.334852;0.484478;0;0
-0.424533;0.198403;0.285628;-0.268790;0.425485;0;0
-0.433638;0.200208;0.285697;-0.298529;0.427125;0;0
-0.367528;0.212680;0.247547;-0.230947;0.368410;0;0
-0.403524;0.212370;0.247529;-0.263795;0.369772;0;0
-0.310523;0.226957;0.209467;-0.193104;0.311334;0;0
-0.337425;0.226651;0.209395;-0.226540;0.312092;0;0
-0.253519;0.241234;0.171386;-0.155261;0.254259;0;0
-0.300996;0.238782;0.170438;-0.195586;0.255556;0;0
-0.196514;0.255510;0.133306;-0.117418;0.197183;0;0
-0.208505;0.248303;0.122268;-0.166823;0.199510;0;0
-0.139510;0.269787;0.095226;-0.079575;0.140108;0;0
-0.169174;0.270753;0.095057;-0.117242;0.141177;0;0
-0.082505;0.284064;0.057145;-0.041732;0.083032;0;0
-0.087574;0.285741;0.057185;-0.073523;0.085458;0;0
-0.025500;0.298341;0.019065;-0.003889;0.025957;0;0
-0.030967;0.300237;0.019117;-0.033365;0.025654;0;0
0.031504;0.312618;-0.019016;0.033954;-0.031119;0;0
0.026528;0.314364;-0.018952;0.004766;-0.029575;0;0
0.088509;0.326895;-0.057096;0.071797;-0.088195;0;0
0.059441;0.325943;-0.057251;0.039775;-0.084967;0;0
0.145514;0.341172;-0.095177;0.109639;-0.145270;0;0
0.116970;0.341913;-0.095320;0.077084;-0.143791;0;0
0.202518;0.355448;-0.133257;0.147482;-0.202346;0;0
0.152546;0.349867;-0.134146;0.106997;-0.201798;0;0
0.259523;0.369725;-0.171338;0.185325;-0.259421;0;0
0.244252;0.362398;-0.182513;0.136691;-0.257517;0;0
0.316528;0.384002;-0.209418;0.223168;-0.316497;0;0
0.287271;0.385647;-0.209329;0.184958;-0.315850;0;0
0.373532;0.398279;-0.247498;0.261011;-0.373572;0;0
0.367778;0.398976;-0.247299;0.231087;-0.371569;0;0
0.430537;0.412556;-0.285579;0.298854;-0.430648;0;0
0.400861;0.410216;-0.285697;0.265657;-0.428759;0;0
0.487541;0.426833;-0.323659;0.336697;-0.487723;0;0
0.456342;0.426002;-0.323864;0.303898;-0.486602;0;0
0.544546;0.441109;-0.361740;0.374540;-0.544799;0;0
0.543165;0.442648;-0.361604;0.347015;-0.542648;0;0
0.601551;0.455386;-0.399820;0.412383;-0.601875;0;0
0.597963;0.456899;-0.399771;0.384324;-0.600982;0;0
0.658555;0.469663;-0.437901;0.450226;-0.658950;0;0
0.654127;0.471149;-0.437807;0.422126;-0.657518;0;0
0.715560;0.483940;-0.475981;0.488069;-0.716026;0;0
0.709778;0.485399;-0.475942;0.459435;-0.714544;0;0
0.772565;0.498217;-0.514062;0.525912;-0.773101;0;0
0.765293;0.498974;-0.514044;0.498498;-0.771570;0;0
0.829569;0.512494;-0.552142;0.563755;-0.830177;0;0
0.796499;0.510122;-0.552277;0.532465;-0.829087;0;0
0.886574;0.526770;-0.590222;0.601598;-0.887252;0;0
0.842624;0.522776;-0.590642;0.569117;-0.885786;0;0
0.943578;0.541047;-0.628303;0.639441;-0.944328;0;0
0.909816;0.540927;-0.628480;0.604673;-0.943956;0;0
1.000583;0.555324;-0.666383;0.677284;-1.001403;0;0
0.969086;0.552566;-0.666549;0.643681;-0.998858;0;0
1.057588;0.569601;-0.704464;0.715127;-1.058479;0;0
1.023304;0.566356;-0.704552;0.682634;-1.056048;0;0
1.114592;0.583878;-0.742544;0.752969;-1.115555;0;0
1.107191;0.584046;-0.742489;0.724545;-1.114545;0;0
1.171597;0.598155;-0.780625;0.790812;-1.172630;0;0
1.137577;0.594580;-0.780722;0.759334;-1.170590;0;0
1.228602;0.612432;-0.818705;0.828655;-1.229706;0;0
1.221054;0.612271;-0.818627;0.801848;-1.228760;0;0
1.285606;0.626708;-0.856785;0.866498;-1.286781;0;0
1.278891;0.627319;-0.856663;0.838664;-1.285297;0;0
1.342611;0.640985;-0.894866;0.904341;-1.343857;0;0
1.336727;0.639973;-0.894764;0.875645;-1.344447;0;0
1.399616;0.655262;-0.932946;0.942184;-1.400932;0;0
1.394154;0.653609;-0.932866;0.914269;-1.399349;0;0
1.456620;0.669539;-0.971027;0.980027;-1.458008;0;0
1.424029;0.662608;-0.971000;0.945826;-1.456048;0;0
1.513625;0.683816;-1.009107;1.017870;-1.515083;0;0
1.480397;0.677841;-1.009036;0.984943;-1.515526;0;0
1.570629;0.698093;-1.047188;1.055713;-1.572159;1;0
1.533624;0.695899;-1.047237;1.023402;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564045;0.698233;-1.047204;1.040715;-1.571572;0;0
1.564045;0.698233;-1.047204;1.040770;-1.571572;0;0
1.511911;0.724410;-1.012299;1.006313;-1.519230;0;0
1.552027;0.697496;-1.008378;1.028388;-1.520101;0;0
1.459777;0.750586;-0.977394;0.971911;-1.466889;0;0
1.501463;0.705819;-0.973106;1.001981;-1.469611;0;0
1.407642;0.776763;-0.942488;0.937509;-1.414548;0;0
1.409484;0.735426;-0.943461;0.959632;-1.417323;0;0
1.355508;0.802939;-0.907583;0.903107;-1.362206;0;0
1.394530;0.754989;-0.902891;0.934430;-1.364708;0;0
1.303374;0.829116;-0.872678;0.868705;-1.309865;0;0
1.322934;0.786899;-0.871041;0.896463;-1.310950;0;0
1.251240;0.855292;-0.837773;0.834303;-1.257524;0;0
1.295791;0.819884;-0.834091;0.865071;-1.258499;0;0
1.199106;0.881469;-0.802868;0.799901;-1.205183;0;0
1.247617;0.854895;-0.799411;0.835980;-1.206048;0;0
1.146972;0.907645;-0.767963;0.765499;-1.152841;0;0
1.187937;0.908211;-0.763547;0.801684;-1.155558;0;0
1.094837;0.933821;-0.733058;0.731097;-1.100500;0;0
1.139557;0.916627;-0.728769;0.765032;-1.103597;0;0
1.042703;0.959998;-0.698153;0.696695;-1.048159;0;0
1.070147;0.932044;-0.697577;0.726572;-1.050002;0;0
0.990569;0.986174;-0.663247;0.662293;-0.995817;0;0
1.034707;0.951700;-0.659672;0.696988;-0.997061;0;0
0.938435;1.012351;-0.628342;0.627891;-0.943476;0;0
0.942456;0.967670;-0.629303;0.669321;-0.944936;0;0
0.886301;1.038527;-0.593437;0.593490;-0.891135;0;0
0.909304;1.001023;-0.593603;0.626916;-0.891995;0;0
0.834167;1.064704;-0.558532;0.559088;-0.838793;0;0
0.878337;1.033086;-0.554942;0.595579;-0.841341;0;0
0.782032;1.090880;-0.523627;0.524686;-0.786452;0;0
0.827909;1.067177;-0.519407;0.558817;-0.789544;0;0
0.729898;1.117057;-0.488722;0.490284;-0.734111;0;0
0.772019;1.116899;-0.484299;0.525453;-0.736276;0;0
0.677764;1.143233;-0.453817;0.455882;-0.681770;0;0
0.723196;1.127741;-0.449521;0.491540;-0.683335;0;0
0.625630;1.169409;-0.418912;0.421480;-0.629428;0;0
0.632139;1.138244;-0.414446;0.465571;-0.630884;0;0
0.573496;1.195586;-0.384007;0.387078;-0.577087;0;0
0.594412;1.165670;-0.382596;0.421633;-0.578923;0;0
0.521362;1.221762;-0.349101;0.352676;-0.524746;0;0
0.569454;1.193065;-0.344297;0.386954;-0.524511;0;0
0.469227;1.247939;-0.314196;0.318274;-0.472404;0;0
0.495947;1.232069;-0.313631;0.348055;-0.475164;0;0
0.417093;1.274115;-0.279291;0.283872;-0.420063;0;0
0.458390;1.267204;-0.273457;0.318581;-0.422713;0;0
0.364959;1.300292;-0.244386;0.249470;-0.367722;0;0
0.410728;1.288119;-0.238251;0.285106;-0.369282;0;0
0.312825;1.326468;-0.209481;0.215068;-0.315380;0;0
0.361495;1.315238;-0.203801;0.249386;-0.316831;0;0
0.260691;1.352645;-0.174576;0.180666;-0.263039;0;0
0.266751;1.335354;-0.166917;0.222760;-0.264870;0;0
0.208557;1.378821;-0.139671;0.146264;-0.210698;0;0
0.251080;1.368124;-0.134902;0.186711;-0.210785;0;0
0.156423;1.404997;-0.104766;0.111862;-0.158357;0;0
0.181294;1.407711;-0.104796;0.143704;-0.161438;0;0
0.104288;1.431174;-0.069861;0.077460;-0.106015;0;0
0.152103;1.419443;-0.067879;0.111435;-0.109314;0;0
0.052154;1.457350;-0.034955;0.043058;-0.053674;0;0
0.057290;1.439990;-0.025467;0.086452;-0.055229;0;0
0.000020;1.483527;-0.000050;0.008656;-0.001333;1;0
0.045067;1.467723;0.001579;0.049198;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
