base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.950855;0.515098;0.646511;-0.609001;0.966015;0;0
-1.014453;0.467090;0.677543;-0.664579;1.014539;0;0
-0.996400;0.470135;0.677374;-0.640722;1.011930;0;0
-1.060824;0.420895;0.708346;-0.695753;1.060781;0;0
-1.057651;0.416267;0.707415;-0.676004;1.058662;0;0
-1.107194;0.374700;0.739150;-0.726928;1.107022;0;0
-1.102855;0.369462;0.736632;-0.706849;1.105394;0;0
-1.153565;0.328504;0.769953;-0.758102;1.153264;0;0
-1.148332;0.323455;0.768746;-0.736926;1.151636;0;0
-1.199936;0.282309;0.800757;-0.789276;1.199506;0;0
-1.193434;0.277633;0.799707;-0.769469;1.197551;0;0
-1.246306;0.236114;0.831560;-0.820451;1.245747;0;0
-1.243793;0.230674;0.830274;-0.799821;1.243140;0;0
-1.292677;0.189919;0.862363;-0.851625;1.291989;0;0
-1.289373;0.184729;0.861565;-0.830172;1.288728;0;0
-1.339048;0.143723;0.893167;-0.882799;1.338231;0;0
-1.333586;0.138753;0.892296;-0.862496;1.334643;0;0
-1.385418;0.097528;0.923970;-0.913974;1.384472;0;0
-1.382307;0.092777;0.923357;-0.893560;1.383499;0;0
-1.431789;0.051333;0.954773;-0.945148;1.430714;0;0
-1.416312;0.055554;0.955635;-0.921281;1.428761;0;0
-1.478160;0.005138;0.985577;-0.976322;1.476956;0;0
-1.454825;0.009855;0.987090;-0.953167;1.475003;0;0
-1.524530;-0.041058;1.016380;-1.007497;1.523198;0;0
-1.501531;-0.036981;1.018348;-0.983902;1.520264;0;0
-1.570901;-0.087253;1.047184;-1.038671;1.569439;1;0
-1.565206;-0.092600;1.045230;-1.018746;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.564011;-0.087165;1.047237;-1.027895;1.567160;0;0
-1.564011;-0.087165;1.047237;-1.028114;1.567160;0;0
-1.507015;-0.072887;1.009157;-0.990010;1.510082;0;0
-1.530654;-0.071471;1.008872;-1.012664;1.511768;0;0
-1.450019;-0.058610;0.971077;-0.952126;1.453004;0;0
-1.454108;-0.056422;0.971099;-0.979081;1.454414;0;0
-1.393023;-0.044333;0.932997;-0.914241;1.395926;0;0
-1.426009;-0.042202;0.932734;-0.945826;1.396898;0;0
-1.336027;-0.030056;0.894918;-0.876357;1.338847;0;0
-1.339698;-0.027921;0.894962;-0.903312;1.340525;0;0
-1.279031;-0.015779;0.856838;-0.838473;1.281769;0;0
-1.282271;-0.013302;0.856794;-0.865290;1.281375;0;0
-1.222035;-0.001502;0.818758;-0.800588;1.224691;0;0
-1.251885;0.000580;0.818594;-0.831652;1.225492;0;0
-1.165039;0.012775;0.780678;-0.762704;1.167613;0;0
-1.193775;0.014953;0.780558;-0.794671;1.170590;0;0
-1.108043;0.027052;0.742598;-0.724819;1.110535;0;0
-1.140411;0.029111;0.742588;-0.757362;1.112257;0;0
-1.051047;0.041329;0.704519;-0.686935;1.053457;0;0
-1.081892;0.042747;0.704453;-0.719450;1.054741;0;0
-0.994051;0.055606;0.666439;-0.649050;0.996379;0;0
-1.028869;0.057673;0.666417;-0.682414;0.997551;0;0
-0.937055;0.069884;0.628359;-0.611166;0.939300;0;0
-0.970247;0.071248;0.628381;-0.644338;0.939871;0;0
-0.880059;0.084161;0.590279;-0.573281;0.882222;0;0
-0.907870;0.086143;0.590313;-0.605714;0.883989;0;0
-0.823063;0.098438;0.552199;-0.535397;0.825144;0;0
-0.827568;0.100087;0.552376;-0.563310;0.828106;0;0
-0.766067;0.112715;0.514120;-0.497512;0.768066;0;0
-0.796806;0.114061;0.514109;-0.530602;0.768629;0;0
-0.709071;0.126992;0.476040;-0.459628;0.710988;0;0
-0.737979;0.128864;0.476074;-0.492088;0.713073;0;0
-0.652075;0.141269;0.437960;-0.421743;0.653910;0;0
-0.679392;0.141210;0.437939;-0.454943;0.655230;0;0
-0.595079;0.155546;0.399880;-0.383859;0.596832;0;0
-0.620872;0.155061;0.399739;-0.416648;0.597550;0;0
-0.538083;0.169823;0.361800;-0.345974;0.539754;0;0
-0.566996;0.170233;0.361703;-0.378023;0.541178;0;0
-0.481087;0.184100;0.323721;-0.308090;0.482675;0;0
-0.508204;0.184760;0.323502;-0.340933;0.484315;0;0
-0.424091;0.198377;0.285641;-0.270205;0.425597;0;0
-0.450538;0.199808;0.285499;-0.304391;0.426798;0;0
-0.367095;0.212655;0.247561;-0.232321;0.368519;0;0
-0.370953;0.214212;0.247694;-0.260398;0.369609;0;0
-0.310099;0.226932;0.209481;-0.194436;0.311441;0;0
-0.344356;0.226774;0.209296;-0.226540;0.312092;0;0
-0.253103;0.241209;0.171402;-0.156552;0.254363;0;0
-0.273580;0.242314;0.171458;-0.184958;0.255883;0;0
-0.196107;0.255486;0.133322;-0.118667;0.197285;0;0
-0.198980;0.257178;0.133520;-0.145292;0.198857;0;0
-0.139111;0.269763;0.095242;-0.080783;0.140207;0;0
-0.167705;0.269955;0.095057;-0.112969;0.141504;0;0
-0.082115;0.284040;0.057162;-0.042898;0.083129;0;0
-0.084501;0.285464;0.057251;-0.071003;0.084967;0;0
-0.025119;0.298317;0.019082;-0.005014;0.026050;0;0
-0.054798;0.297626;0.018952;-0.037419;0.026634;0;0
0.031877;0.312594;-0.018997;0.032871;-0.031028;0;0
0.002663;0.311201;-0.019084;0.001041;-0.029412;0;0
0.088873;0.326871;-0.057077;0.070755;-0.088106;0;0
0.060295;0.325021;-0.057251;0.038021;-0.084967;0;0
0.145869;0.341148;-0.095157;0.108640;-0.145184;0;0
0.118439;0.340347;-0.095254;0.074947;-0.144281;0;0
0.202865;0.355426;-0.133237;0.146524;-0.202262;0;0
0.198058;0.356255;-0.133060;0.119762;-0.200491;0;0
0.259861;0.369703;-0.171317;0.184409;-0.259340;0;0
0.253675;0.371028;-0.171227;0.155647;-0.259151;0;0
0.316857;0.383980;-0.209396;0.222293;-0.316418;0;0
0.285973;0.381961;-0.209362;0.189286;-0.316504;0;0
0.373853;0.398257;-0.247476;0.260178;-0.373496;0;0
0.342922;0.395874;-0.247431;0.228293;-0.371406;0;0
0.430849;0.412534;-0.285556;0.298062;-0.430575;0;0
0.400008;0.412305;-0.285730;0.265055;-0.427779;0;0
0.487845;0.426811;-0.323636;0.335947;-0.487653;0;0
0.456649;0.425603;-0.323963;0.302419;-0.486439;0;0
0.544841;0.441088;-0.361716;0.373831;-0.544731;0;0
0.540741;0.442556;-0.361472;0.345754;-0.542485;0;0
0.601837;0.455365;-0.399795;0.411716;-0.601809;0;0
0.571162;0.451892;-0.399969;0.378626;-0.601308;0;0
0.658833;0.469642;-0.437875;0.449600;-0.658887;0;0
0.627223;0.465467;-0.438103;0.416319;-0.658008;0;0
0.715829;0.483919;-0.475955;0.487485;-0.715965;0;0
0.710768;0.484816;-0.475942;0.458449;-0.715524;0;0
0.772825;0.498197;-0.514035;0.525369;-0.773043;0;0
0.741359;0.494920;-0.514307;0.491266;-0.771407;0;0
0.829821;0.512474;-0.552114;0.563254;-0.830122;0;0
0.827056;0.514146;-0.552145;0.535588;-0.828923;0;0
0.886817;0.526751;-0.590194;0.601138;-0.887200;0;0
0.853994;0.524434;-0.590214;0.569336;-0.885623;0;0
0.943813;0.541028;-0.628274;0.639023;-0.944278;0;0
0.909372;0.537487;-0.628316;0.606700;-0.943793;0;0
1.000809;0.555305;-0.666354;0.676907;-1.001356;0;0
0.969735;0.553181;-0.666483;0.643626;-0.999185;0;0
1.057805;0.569582;-0.704434;0.714792;-1.058434;0;0
1.025387;0.566295;-0.704486;0.682962;-1.055884;0;0
1.114801;0.583859;-0.742513;0.752676;-1.115512;0;0
1.086842;0.580791;-0.742555;0.718573;-1.113891;0;0
1.171797;0.598136;-0.780593;0.790561;-1.172590;0;0
1.142528;0.595840;-0.780624;0.757581;-1.170590;0;0
1.228793;0.612413;-0.818673;0.828445;-1.229668;0;0
1.224503;0.613376;-0.818561;0.800862;-1.228924;0;0
1.285789;0.626690;-0.856753;0.866329;-1.286747;0;0
1.253762;0.624463;-0.856794;0.835486;-1.285297;0;0
1.342785;0.640968;-0.894833;0.904214;-1.343825;0;0
1.316720;0.637239;-0.894830;0.875261;-1.340525;0;0
1.399781;0.655245;-0.932912;0.942098;-1.400903;0;0
1.394462;0.656250;-0.932833;0.915145;-1.400493;0;0
1.456777;0.669522;-0.970992;0.979983;-1.457981;0;0
1.446323;0.663959;-0.970902;0.953550;-1.456048;0;0
1.513773;0.683799;-1.009072;1.017867;-1.515059;0;0
1.506925;0.681035;-1.008938;0.993270;-1.514219;0;0
1.570769;0.698076;-1.047152;1.055752;-1.572137;1;0
1.561484;0.688467;-1.046908;1.028443;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564455;0.698356;-1.047138;1.040770;-1.571572;0;0
1.564455;0.698326;-1.047138;1.040770;-1.571572;0;0
1.512301;0.724528;-1.012233;1.006362;-1.519228;0;0
1.529562;0.699923;-1.011734;1.025758;-1.519611;0;0
1.460148;0.750701;-0.977329;0.971955;-1.466885;0;0
1.463770;0.717521;-0.977680;0.990421;-1.470264;0;0
1.407995;0.776873;-0.942424;0.937548;-1.414541;0;0
1.413649;0.744854;-0.943296;0.956399;-1.417160;0;0
1.355841;0.803045;-0.907519;0.903140;-1.362198;0;0
1.358886;0.779160;-0.908189;0.923856;-1.364545;0;0
1.303688;0.829217;-0.872615;0.868733;-1.309855;0;0
1.336932;0.806893;-0.869593;0.897176;-1.310787;0;0
1.251535;0.855389;-0.837710;0.834326;-1.257511;0;0
1.261103;0.853882;-0.837480;0.859702;-1.258662;0;0
1.199381;0.881561;-0.802805;0.799918;-1.205168;0;0
1.213338;0.866259;-0.803228;0.824146;-1.205558;0;0
1.147228;0.907733;-0.767901;0.765511;-1.152825;0;0
1.165198;0.884225;-0.768022;0.792808;-1.156048;0;0
1.095075;0.933905;-0.732996;0.731103;-1.100481;0;0
1.129554;0.904372;-0.730907;0.760978;-1.103107;0;0
1.042922;0.960077;-0.698091;0.696696;-1.048138;0;0
1.049559;0.942455;-0.699518;0.721093;-1.050492;0;0
0.990768;0.986249;-0.663187;0.662289;-0.995795;0;0
1.002819;0.982258;-0.664246;0.689591;-0.996571;0;0
0.938615;1.012421;-0.628282;0.627881;-0.943451;0;0
0.943924;0.999426;-0.629500;0.649926;-0.944773;0;0
0.886462;1.038594;-0.593377;0.593474;-0.891108;0;0
0.897491;1.021109;-0.593768;0.617219;-0.891832;0;0
0.834308;1.064766;-0.558473;0.559067;-0.838765;0;0
0.854540;1.055629;-0.558660;0.584895;-0.840851;0;0
0.782155;1.090938;-0.523568;0.524659;-0.786421;0;0
0.803156;1.077926;-0.522631;0.550818;-0.789381;0;0
0.730002;1.117110;-0.488664;0.490252;-0.734078;0;0
0.735419;1.107164;-0.488873;0.512139;-0.736276;0;0
0.677848;1.143282;-0.453759;0.455845;-0.681735;0;0
0.684206;1.142329;-0.454061;0.478556;-0.683498;0;0
0.625695;1.169454;-0.418854;0.421437;-0.629391;0;0
0.632139;1.159865;-0.420270;0.443383;-0.630557;0;0
0.573542;1.195626;-0.383950;0.387030;-0.577048;0;0
0.580892;1.187230;-0.384208;0.409142;-0.578106;0;0
0.521388;1.221798;-0.349045;0.352622;-0.524704;0;0
0.524933;1.224391;-0.349825;0.376106;-0.525164;0;0
0.469235;1.247970;-0.314140;0.318215;-0.472361;0;0
0.472969;1.240546;-0.314388;0.341810;-0.475328;0;0
0.417082;1.274142;-0.279236;0.283808;-0.420018;0;0
0.421620;1.272916;-0.280037;0.307021;-0.422713;0;0
0.364928;1.300314;-0.244331;0.249400;-0.367674;0;0
0.369451;1.295981;-0.244831;0.271958;-0.369445;0;0
0.312775;1.326486;-0.209426;0.214993;-0.315331;0;0
0.317623;1.321042;-0.209658;0.237881;-0.316994;0;0
0.260622;1.352659;-0.174522;0.180586;-0.262988;0;0
0.266478;1.348007;-0.174781;0.202270;-0.264216;0;0
0.208469;1.378831;-0.139617;0.146178;-0.210644;0;0
0.214856;1.375802;-0.139936;0.169508;-0.210621;0;0
0.156315;1.405003;-0.104712;0.111771;-0.158301;0;0
0.163369;1.403903;-0.104730;0.134993;-0.161765;0;0
0.104162;1.431175;-0.069808;0.077364;-0.105958;0;0
0.125608;1.425555;-0.069919;0.105737;-0.107843;0;0
0.052009;1.457347;-0.034903;0.042956;-0.053614;0;0
0.059987;1.457096;-0.035009;0.067715;-0.055229;0;0
-0.000145;1.483519;0.000002;0.008549;-0.001271;1;0
0.003653;1.485720;-0.000099;0.033858;-0.003105;1;0
0.0;0.0;0.0;0.0;0.0;2;3
