base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.853823;0.621576;0.570637;-0.537067;0.852126;0;0
-0.903072;0.579114;0.602859;-0.589106;0.902358;0;0
-0.899676;0.574311;0.602520;-0.571089;0.900982;0;0
-0.950768;0.531522;0.634593;-0.621207;0.950014;0;0
-0.945938;0.530638;0.634107;-0.601769;0.947878;0;0
-0.998463;0.483930;0.666328;-0.653309;0.997670;0;0
-0.992303;0.478827;0.665858;-0.633984;0.994937;0;0
-1.046159;0.436339;0.698063;-0.685410;1.045326;0;0
-1.043414;0.431285;0.696754;-0.668006;1.043466;0;0
-1.093854;0.388747;0.729797;-0.717511;1.092982;0;0
-1.089642;0.383620;0.729328;-0.698028;1.091015;0;0
-1.141550;0.341156;0.761532;-0.749612;1.140638;0;0
-1.135631;0.336108;0.760684;-0.732489;1.137257;0;0
-1.189245;0.293564;0.793267;-0.781714;1.188294;0;0
-1.187117;0.288781;0.792337;-0.762402;1.188401;0;0
-1.236941;0.245972;0.825001;-0.813815;1.235950;0;0
-1.233414;0.241055;0.824121;-0.796808;1.233499;0;0
-1.284636;0.198381;0.856736;-0.845916;1.283606;0;0
-1.278584;0.192868;0.855478;-0.826940;1.281375;0;0
-1.332332;0.150789;0.888470;-0.878018;1.331262;0;0
-1.329626;0.146001;0.886604;-0.858935;1.328597;0;0
-1.380027;0.103197;0.920205;-0.910119;1.378918;0;0
-1.374011;0.098244;0.918816;-0.893286;1.377617;0;0
-1.427722;0.055606;0.951940;-0.942220;1.426574;0;0
-1.424916;0.050087;0.950897;-0.922980;1.423042;0;0
-1.475418;0.008014;0.983674;-0.974322;1.474230;0;0
-1.470120;0.003405;0.981529;-0.957824;1.472715;0;0
-1.523113;-0.039578;1.015409;-1.006423;1.521886;0;0
-1.519114;-0.045365;1.014202;-0.987572;1.519611;0;0
-1.570809;-0.087169;1.047143;-1.038524;1.569541;1;0
-1.568142;-0.092293;1.044802;-1.021321;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.568074;-0.087042;1.047204;-1.027895;1.567323;0;0
-1.568074;-0.087042;1.047204;-1.028114;1.567323;0;0
-1.511005;-0.072767;1.009125;-0.990011;1.510244;0;0
-1.512866;-0.070887;1.009168;-1.008227;1.511604;0;0
-1.453936;-0.058493;0.971047;-0.952127;1.453164;0;0
-1.457590;-0.056483;0.971066;-0.971739;1.456212;0;0
-1.396867;-0.044218;0.932968;-0.914243;1.396085;0;0
-1.397193;-0.042786;0.933063;-0.933060;1.397061;0;0
-1.339799;-0.029944;0.894890;-0.876358;1.339005;0;0
-1.342941;-0.029057;0.894994;-0.894491;1.340852;0;0
-1.282730;-0.015669;0.856811;-0.838474;1.281926;0;0
-1.283329;-0.013947;0.856893;-0.858168;1.283989;0;0
-1.225661;-0.001395;0.818733;-0.800590;1.224847;0;0
-1.229624;0.000150;0.818857;-0.820475;1.225329;0;0
-1.168592;0.012880;0.780654;-0.762706;1.167767;0;0
-1.170046;0.014247;0.780657;-0.780865;1.169937;0;0
-1.111523;0.027154;0.742576;-0.724822;1.110688;0;0
-1.116341;0.028865;0.742654;-0.744103;1.112584;0;0
-1.054455;0.041429;0.704497;-0.686938;1.053608;0;0
-1.057651;0.042655;0.704585;-0.705096;1.054577;0;0
-0.997386;0.055703;0.666419;-0.649053;0.996529;0;0
-0.998449;0.057274;0.666516;-0.667513;0.997878;0;0
-0.940317;0.069977;0.628340;-0.611169;0.939450;0;0
-0.944982;0.071371;0.628414;-0.630039;0.939708;0;0
-0.883248;0.084252;0.590262;-0.573285;0.882370;0;0
-0.885848;0.085713;0.590379;-0.591470;0.883172;0;0
-0.826179;0.098526;0.552183;-0.535401;0.825291;0;0
-0.826851;0.099964;0.552343;-0.553284;0.827943;0;0
-0.769111;0.112801;0.514105;-0.497517;0.768211;0;0
-0.773385;0.114521;0.514241;-0.517289;0.768956;0;0
-0.712042;0.127075;0.476026;-0.459633;0.711132;0;0
-0.715241;0.128526;0.476139;-0.479268;0.713400;0;0
-0.654973;0.141350;0.437948;-0.421748;0.654052;0;0
-0.657165;0.142715;0.438103;-0.440206;0.655720;0;0
-0.597904;0.155624;0.399869;-0.383864;0.596973;0;0
-0.599260;0.157303;0.400002;-0.403499;0.598204;0;0
-0.540835;0.169899;0.361791;-0.345980;0.539894;0;0
-0.541765;0.171277;0.361834;-0.364272;0.542812;0;0
-0.483767;0.184173;0.323712;-0.308096;0.482814;0;0
-0.483587;0.185650;0.323831;-0.326525;0.485132;0;0
-0.426698;0.198448;0.285634;-0.270212;0.425735;0;0
-0.431930;0.199624;0.285697;-0.289873;0.427288;0;0
-0.369629;0.212722;0.247555;-0.232328;0.368655;0;0
-0.375084;0.213752;0.247661;-0.251413;0.369282;0;0
-0.312560;0.226997;0.209477;-0.194443;0.311576;0;0
-0.312399;0.228432;0.209625;-0.213008;0.312582;0;0
-0.255492;0.241271;0.171398;-0.156559;0.254496;0;0
-0.259138;0.242744;0.171490;-0.175206;0.255883;0;0
-0.198423;0.255546;0.133320;-0.118675;0.197417;0;0
-0.200994;0.256441;0.133487;-0.137075;0.198530;0;0
-0.141354;0.269820;0.095241;-0.080791;0.140338;0;0
-0.142167;0.270507;0.095386;-0.098615;0.141340;0;0
-0.084285;0.284094;0.057163;-0.042907;0.083258;0;0
-0.088462;0.285065;0.057251;-0.060703;0.085621;0;0
-0.027216;0.298369;0.019084;-0.005023;0.026179;0;0
-0.030591;0.299684;0.019182;-0.024544;0.027288;0;0
0.029852;0.312643;-0.018995;0.032862;-0.030901;0;0
0.027040;0.313873;-0.018886;0.013094;-0.030065;0;0
0.086921;0.326918;-0.057073;0.070746;-0.087980;0;0
0.085014;0.328338;-0.056955;0.051992;-0.086111;0;0
0.143990;0.341192;-0.095152;0.108630;-0.145060;0;0
0.142201;0.342036;-0.095024;0.088863;-0.143138;0;0
0.201059;0.355467;-0.133230;0.146514;-0.202139;0;0
0.199219;0.356777;-0.133060;0.126884;-0.201634;0;0
0.258128;0.369741;-0.171309;0.184398;-0.259218;0;0
0.255416;0.370721;-0.171194;0.166002;-0.257027;0;0
0.315196;0.384016;-0.209387;0.222282;-0.316298;0;0
0.312365;0.385340;-0.209263;0.203037;-0.315523;0;0
0.372265;0.398290;-0.247466;0.260167;-0.373377;0;0
0.369280;0.399314;-0.247332;0.241551;-0.371243;0;0
0.429334;0.412565;-0.285544;0.298051;-0.430457;0;0
0.426126;0.413687;-0.285302;0.278203;-0.428432;0;0
0.486403;0.426839;-0.323623;0.335935;-0.487536;0;0
0.483212;0.428060;-0.323371;0.316608;-0.486439;0;0
0.543472;0.441114;-0.361701;0.373819;-0.544616;0;0
0.540229;0.442065;-0.361472;0.355397;-0.542648;0;0
0.600540;0.455388;-0.399780;0.411703;-0.601695;0;0
0.596461;0.456530;-0.399673;0.392158;-0.601962;0;0
0.657609;0.469663;-0.437858;0.449587;-0.658774;0;0
0.652829;0.470780;-0.437742;0.430289;-0.657027;0;0
0.714678;0.483937;-0.475937;0.487472;-0.715854;0;0
0.708515;0.485031;-0.475744;0.467598;-0.712910;0;0
0.771747;0.498211;-0.514015;0.525356;-0.772933;0;0
0.771097;0.499250;-0.513912;0.507592;-0.772224;0;0
0.828815;0.512486;-0.552094;0.563240;-0.830013;0;0
0.827329;0.513716;-0.552047;0.543313;-0.828596;0;0
0.885884;0.526760;-0.590172;0.601124;-0.887092;0;0
0.884312;0.527782;-0.590115;0.583033;-0.887093;0;0
0.942953;0.541035;-0.628251;0.639008;-0.944171;0;0
0.940032;0.542217;-0.628151;0.619794;-0.943793;0;0
1.000022;0.555309;-0.666329;0.676892;-1.001251;0;0
0.996264;0.556190;-0.666187;0.657651;-0.999185;0;0
1.057091;0.569584;-0.704408;0.714777;-1.058330;0;0
1.052939;0.570687;-0.704289;0.695344;-1.055558;0;0
1.114159;0.583858;-0.742486;0.752661;-1.115410;0;0
1.109615;0.584814;-0.742357;0.732982;-1.114218;0;0
1.171228;0.598133;-0.780565;0.790545;-1.172489;0;0
1.167315;0.599249;-0.780459;0.772318;-1.170100;0;0
1.228297;0.612407;-0.818643;0.828429;-1.229569;0;0
1.223922;0.613223;-0.818495;0.809737;-1.229087;0;0
1.285366;0.626682;-0.856722;0.866313;-1.286648;0;0
1.280359;0.627412;-0.856630;0.848580;-1.285297;0;0
1.342435;0.640956;-0.894800;0.904197;-1.343727;0;0
1.335737;0.642000;-0.894731;0.884356;-1.340362;0;0
1.399503;0.655231;-0.932879;0.942082;-1.400807;0;0
1.396100;0.656281;-0.932767;0.922158;-1.399839;0;0
1.456572;0.669505;-0.970957;0.979966;-1.457886;0;0
1.450659;0.670408;-0.970869;0.960837;-1.457029;0;0
1.513641;0.683779;-1.009036;1.017850;-1.514966;0;0
1.507779;0.680206;-1.008872;0.998639;-1.514545;0;0
1.570710;0.698054;-1.047114;1.055734;-1.572045;1;0
1.562543;0.698510;-1.046941;1.037318;-1.571408;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.562099;0.698049;-1.047105;1.040770;-1.571408;0;0
1.562338;0.698018;-1.047105;1.040770;-1.571408;0;0
1.508228;0.725132;-1.010996;1.005178;-1.517267;0;0
1.510852;0.705727;-1.011274;1.020663;-1.518467;0;0
1.454357;0.752216;-0.974887;0.969586;-1.463125;0;0
1.455473;0.732846;-0.974982;0.985381;-1.464382;0;0
1.400486;0.779299;-0.938778;0.933994;-1.408983;0;0
1.405216;0.762974;-0.938986;0.952345;-1.411277;0;0
1.346615;0.806382;-0.902669;0.898402;-1.354841;0;0
1.348984;0.806033;-0.903253;0.917446;-1.356865;0;0
1.292744;0.833465;-0.866560;0.862810;-1.300700;0;0
1.295143;0.820590;-0.867159;0.880082;-1.302290;0;0
1.238873;0.860548;-0.830452;0.827218;-1.246558;0;0
1.241642;0.849367;-0.831031;0.846608;-1.248042;0;0
1.185002;0.887632;-0.794343;0.791626;-1.192416;0;0
1.187186;0.888955;-0.794509;0.808806;-1.194283;0;0
1.131131;0.914715;-0.758234;0.756034;-1.138275;0;0
1.134129;0.905232;-0.758875;0.774838;-1.140362;0;0
1.077260;0.941798;-0.722125;0.720442;-1.084133;0;0
1.080185;0.936958;-0.722682;0.739721;-1.086113;0;0
1.023389;0.968881;-0.686016;0.684850;-1.029991;0;0
1.026957;0.960514;-0.686159;0.701973;-1.032845;0;0
0.969517;0.995964;-0.649907;0.649258;-0.975849;0;0
0.974959;0.994021;-0.650558;0.668280;-0.978270;0;0
0.915646;1.023048;-0.613798;0.613666;-0.921708;0;0
0.921971;1.016072;-0.614365;0.631463;-0.924021;0;0
0.861775;1.050131;-0.577689;0.578074;-0.867566;0;0
0.869460;1.049394;-0.578599;0.596400;-0.869609;0;0
0.807904;1.077214;-0.541580;0.542482;-0.813424;0;0
0.812170;1.073227;-0.542965;0.559420;-0.816178;0;0
0.754033;1.104297;-0.505471;0.506890;-0.759283;0;0
0.759318;1.097889;-0.507101;0.525069;-0.762256;0;0
0.700162;1.131380;-0.469362;0.471298;-0.705141;0;0
0.706705;1.132962;-0.471303;0.488855;-0.707191;0;0
0.646291;1.158464;-0.433253;0.435706;-0.650999;0;0
0.649722;1.152157;-0.434747;0.454176;-0.652942;0;0
0.592420;1.185547;-0.397144;0.400114;-0.596857;0;0
0.595914;1.187414;-0.399179;0.418346;-0.600001;0;0
0.538549;1.212630;-0.361036;0.364522;-0.542716;0;0
0.542789;1.208851;-0.363019;0.382735;-0.545426;0;0
0.484678;1.239713;-0.324927;0.328930;-0.488574;0;0
0.490211;1.240945;-0.326365;0.346905;-0.488890;0;0
0.430807;1.266796;-0.288818;0.293339;-0.434432;0;0
0.437939;1.267726;-0.289086;0.312718;-0.434641;0;0
0.376936;1.293880;-0.252709;0.257747;-0.380291;0;0
0.380513;1.295459;-0.253156;0.277162;-0.381046;0;0
0.323065;1.320963;-0.216600;0.222155;-0.326149;0;0
0.328412;1.322578;-0.217226;0.241716;-0.327615;0;0
0.269194;1.348046;-0.180491;0.186563;-0.272007;0;0
0.276653;1.350188;-0.180637;0.204516;-0.272386;0;0
0.215323;1.375129;-0.144382;0.150971;-0.217866;0;0
0.219943;1.377306;-0.144576;0.167207;-0.219608;0;0
0.161452;1.402213;-0.108273;0.115379;-0.163724;0;0
0.168149;1.404702;-0.108415;0.134664;-0.165196;0;0
0.107581;1.429296;-0.072164;0.079787;-0.109582;0;0
0.112088;1.432005;-0.072222;0.098779;-0.111275;0;0
0.053710;1.456379;-0.036055;0.044195;-0.055440;0;0
0.059339;1.459123;-0.036127;0.063223;-0.056373;0;0
-0.000161;1.483462;0.000054;0.008603;-0.001299;1;0
0.007306;1.485720;-0.000132;0.027831;-0.002124;1;0
0.0;0.0;0.0;0.0;0.0;2;3
