base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.879361;0.528396;-0.589984;0.572678;-0.886440;0;0;0
0.943659;0.541081;-0.628158;0.641727;-0.944114;0;0;0
0.934091;0.540558;-0.628118;0.612617;-0.943139;0;0;0
1.000683;0.555355;-0.666238;0.679583;-1.001200;0;0;0
0.961029;0.552966;-0.666286;0.647516;-0.999512;0;0;0
1.057708;0.569629;-0.704319;0.717440;-1.058286;0;0;0
1.048945;0.568997;-0.704190;0.689208;-1.057192;0;0;0
1.114732;0.583904;-0.742400;0.755296;-1.115371;0;0;0
1.107635;0.584292;-0.742357;0.727832;-1.113074;0;0;0
1.171756;0.598178;-0.780481;0.793152;-1.172457;0;0;0
1.136314;0.594642;-0.780492;0.760594;-1.172061;0;0;0
1.228781;0.612452;-0.818562;0.831009;-1.229542;0;0;0
1.191590;0.608339;-0.818594;0.798616;-1.227944;0;0;0
1.285805;0.626726;-0.856643;0.868865;-1.286628;0;0;0
1.276569;0.626890;-0.856597;0.839048;-1.286114;0;0;0
1.342829;0.641000;-0.894724;0.906721;-1.343713;0;0;0
1.331470;0.638898;-0.894665;0.875645;-1.343630;0;0;0
1.399853;0.655274;-0.932805;0.944578;-1.400799;0;0;0
1.389170;0.653118;-0.932734;0.915584;-1.398859;0;0;0
1.456878;0.669548;-0.970886;0.982434;-1.457884;0;0;0
1.446187;0.664143;-0.970770;0.956290;-1.457519;0;0;0
1.513902;0.683822;-1.008966;1.020290;-1.514970;0;0;0
1.501872;0.678117;-1.008806;0.992065;-1.514055;0;0;0
1.570926;0.698097;-1.047047;1.058146;-1.572056;1;0;0
1.555612;0.695531;-1.046842;1.029977;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;54
1.561826;0.698233;-1.047039;1.043016;-1.570264;0;0;0
1.561792;0.698233;-1.047072;1.043454;-1.570264;0;0;0
1.507972;0.725312;-1.010931;1.007432;-1.516165;0;0;0
1.527445;0.699708;-1.010320;1.027731;-1.516833;0;0;0
1.454118;0.752390;-0.974822;0.971848;-1.462065;0;0;0
1.497229;0.708491;-0.970737;1.000721;-1.463075;0;0;0
1.400264;0.779468;-0.938714;0.936264;-1.407965;0;0;0
1.406275;0.732324;-0.938887;0.962426;-1.409970;0;0;0
1.346411;0.806546;-0.902606;0.900680;-1.353865;0;0;0
1.351852;0.760640;-0.902990;0.925829;-1.354905;0;0;0
1.292557;0.833624;-0.866497;0.865097;-1.299765;0;0;0
1.313545;0.791782;-0.865481;0.894162;-1.301146;0;0;0
1.238703;0.860702;-0.830389;0.829513;-1.245665;0;0;0
1.286948;0.825258;-0.825372;0.864523;-1.246734;0;0;0
1.184849;0.887780;-0.794281;0.793929;-1.191565;0;0;0
1.233687;0.864785;-0.789935;0.829350;-1.193303;0;0;0
1.130995;0.914858;-0.758172;0.758345;-1.137465;0;0;0
1.177523;0.915306;-0.753742;0.795274;-1.138891;0;0;0
1.077142;0.941936;-0.722064;0.722761;-1.083365;0;0;0
1.085135;0.920465;-0.724557;0.765251;-1.085296;0;0;0
1.023288;0.969014;-0.685955;0.687177;-1.029265;0;0;0
1.067484;0.931645;-0.681849;0.727284;-1.031048;0;0;0
0.969434;0.996092;-0.649847;0.651593;-0.975165;0;0;0
0.974891;0.952897;-0.649538;0.682250;-0.977453;0;0;0
0.915580;1.023170;-0.613739;0.616010;-0.921065;0;0;0
0.961609;0.975471;-0.609726;0.649543;-0.923041;0;0;0
0.861726;1.050248;-0.577630;0.580426;-0.866965;0;0;0
0.887453;1.010175;-0.576263;0.610426;-0.868956;0;0;0
0.807873;1.077326;-0.541522;0.544842;-0.812865;0;0;0
0.857237;1.040212;-0.536615;0.580512;-0.815361;0;0;0
0.754019;1.104404;-0.505413;0.509258;-0.758765;0;0;0
0.761469;1.067607;-0.501573;0.553010;-0.760459;0;0;0
0.700165;1.131482;-0.469305;0.473674;-0.704665;0;0;0
0.721625;1.114135;-0.466466;0.508195;-0.706537;0;0;0
0.646311;1.158560;-0.433197;0.438090;-0.650565;0;0;0
0.695780;1.158883;-0.427706;0.476036;-0.653759;0;0;0
0.592457;1.185638;-0.397088;0.402507;-0.596465;0;0;0
0.633095;1.169325;-0.392730;0.432809;-0.599511;0;0;0
0.538604;1.212716;-0.360980;0.366923;-0.542365;0;0;0
0.585638;1.188489;-0.356109;0.399719;-0.543302;0;0;0
0.484750;1.239794;-0.324871;0.331339;-0.488265;0;0;0
0.513666;1.217788;-0.324588;0.361204;-0.489543;0;0;0
0.430896;1.266872;-0.288763;0.295755;-0.434165;0;0;0
0.475735;1.244201;-0.282966;0.332222;-0.437092;0;0;0
0.377042;1.293951;-0.252655;0.260171;-0.380065;0;0;0
0.400656;1.286215;-0.252366;0.291023;-0.380066;0;0;0
0.323188;1.321029;-0.216546;0.224587;-0.325965;0;0;0
0.370338;1.308819;-0.210316;0.261494;-0.327452;0;0;0
0.269335;1.348107;-0.180438;0.189003;-0.271865;0;0;0
0.319296;1.329641;-0.175538;0.225718;-0.272876;0;0;0
0.215481;1.375185;-0.144329;0.153420;-0.217765;0;0;0
0.260162;1.363762;-0.140364;0.186437;-0.220915;0;0;0
0.161627;1.402263;-0.108221;0.117836;-0.163665;0;0;0
0.209154;1.397730;-0.102921;0.155976;-0.165196;0;0;0
0.107773;1.429341;-0.072113;0.082252;-0.109565;0;0;0
0.115810;1.411550;-0.064128;0.126446;-0.111928;0;0;0
0.053920;1.456419;-0.036004;0.046668;-0.055465;0;0;0
0.073235;1.443521;-0.035930;0.081248;-0.056209;0;0;0
0.000066;1.483497;0.000104;0.011084;-0.001365;1;0;0
0.045238;1.474909;0.002698;0.048486;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;23
0.008126;1.483447;-0.000099;0.024380;-0.002124;0;0;0
0.008126;1.483447;-0.000099;0.024161;-0.002124;0;0;0
-0.038309;1.437252;0.030704;-0.006813;0.044097;0;0;0
0.008126;1.483447;-0.000099;0.024161;-0.002124;0;0;0
-0.084745;1.391057;0.061507;-0.038005;0.090318;0;0;0
-0.078083;1.417017;0.061200;-0.013587;0.088235;0;0;0
-0.131180;1.344862;0.092310;-0.069198;0.136540;0;0;0
-0.115980;1.353597;0.092326;-0.043117;0.134968;0;0;0
-0.177615;1.298667;0.123113;-0.100390;0.182761;0;0;0
-0.138514;1.314378;0.124209;-0.069523;0.179412;0;0;0
-0.224051;1.252472;0.153916;-0.131583;0.228982;0;0;0
-0.181567;1.268709;0.156454;-0.097410;0.225981;0;0;0
-0.270486;1.206277;0.184719;-0.162775;0.275203;0;0;0
-0.228273;1.218740;0.187613;-0.129295;0.272386;0;0;0
-0.316921;1.160082;0.215522;-0.193968;0.321425;0;0;0
-0.275697;1.176819;0.216831;-0.161509;0.320916;0;0;0
-0.363356;1.113887;0.246325;-0.225160;0.367646;0;0;0
-0.314004;1.140363;0.253814;-0.185834;0.365687;0;0;0
-0.409792;1.067692;0.277128;-0.256353;0.413867;0;0;0
-0.388092;1.106826;0.285072;-0.214816;0.411765;0;0;0
-0.456227;1.021497;0.307931;-0.287545;0.460088;0;0;0
-0.417591;1.059192;0.309913;-0.248619;0.457354;0;0;0
-0.502662;0.975302;0.338734;-0.318738;0.506310;0;0;0
-0.461702;0.995710;0.342849;-0.282586;0.503923;0;0;0
-0.549098;0.929107;0.369537;-0.349930;0.552531;0;0;0
-0.529508;0.927069;0.369468;-0.319512;0.549838;0;0;0
-0.595533;0.882912;0.400340;-0.381123;0.598752;0;0;0
-0.553203;0.899551;0.403095;-0.346357;0.597550;0;0;0
-0.641968;0.836717;0.431143;-0.412315;0.644973;0;0;0
-0.624013;0.840706;0.431194;-0.383666;0.643138;0;0;0
-0.688403;0.790522;0.461946;-0.443508;0.691195;0;0;0
-0.638046;0.826180;0.449488;-0.396705;0.685132;0;0;0
-0.734839;0.744327;0.492749;-0.474700;0.737416;0;0;0
-0.730673;0.770591;0.497625;-0.438617;0.734805;0;0;0
-0.781274;0.698132;0.523552;-0.505893;0.783637;0;0;0
-0.731765;0.730850;0.530495;-0.464476;0.780557;0;0;0
-0.827709;0.651937;0.554355;-0.537085;0.829859;0;0;0
-0.805205;0.694640;0.561720;-0.493129;0.826799;0;0;0
-0.874145;0.605742;0.585158;-0.568278;0.876080;0;0;0
-0.834157;0.641877;0.588832;-0.531698;0.875819;0;0;0
-0.920580;0.559547;0.615961;-0.599470;0.922301;0;0;0
-0.902544;0.578641;0.615780;-0.570322;0.921244;0;0;0
-0.967015;0.513352;0.646764;-0.630663;0.968522;0;0;0
-0.917874;0.549250;0.633383;-0.584019;0.959152;0;0;0
-1.013450;0.467157;0.677567;-0.661855;1.014744;0;0;0
-1.010296;0.493507;0.681158;-0.627574;1.012747;0;0;0
-1.059886;0.420962;0.708370;-0.693048;1.060965;0;0;0
-1.011013;0.457052;0.714982;-0.652666;1.057682;0;0;0
-1.106321;0.374767;0.739173;-0.724240;1.107186;0;0;0
-1.084725;0.417034;0.745714;-0.680442;1.103597;0;0;0
-1.152756;0.328572;0.769976;-0.755433;1.153407;0;0;0
-1.113439;0.367803;0.774405;-0.717039;1.149839;0;0;0
-1.199192;0.282377;0.800779;-0.786625;1.199629;0;0;0
-1.156628;0.305488;0.805531;-0.754075;1.198368;0;0;0
-1.245627;0.236182;0.831582;-0.817818;1.245850;0;0;0
-1.225288;0.231841;0.831163;-0.790562;1.243957;0;0;0
-1.292062;0.189987;0.862385;-0.849010;1.292071;0;0;0
-1.250826;0.204692;0.867455;-0.816969;1.289872;0;0;0
-1.338497;0.143792;0.893188;-0.880203;1.338292;0;0;0
-1.289031;0.166486;0.899009;-0.842225;1.334643;0;0;0
-1.384933;0.097597;0.923990;-0.911395;1.384514;0;0;0
-1.359227;0.131167;0.930069;-0.868358;1.381375;0;0;0
-1.431368;0.051402;0.954793;-0.942588;1.430735;0;0;0
-1.382819;0.089737;0.960998;-0.898326;1.426963;0;0;0
-1.477803;0.005207;0.985596;-0.973780;1.476956;0;0;0
-1.454995;0.050855;0.991598;-0.928075;1.474022;0;0;0
-1.524238;-0.040988;1.016399;-1.004973;1.523178;0;0;0
-1.481114;-0.006791;1.019960;-0.967904;1.521081;0;0;0
-1.570674;-0.087183;1.047202;-1.036165;1.569399;1;0;0
-1.544618;-0.081728;1.049573;-1.007460;1.567487;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;22
-1.562099;-0.087042;1.047270;-1.022745;1.567487;0;0;0
-1.562099;-0.087042;1.047270;-1.023841;1.567487;0;0;0
-1.505136;-0.072767;1.009192;-0.984911;1.510405;0;0;0
-1.530415;-0.070672;1.009003;-1.008884;1.513075;0;0;0
-1.448174;-0.058492;0.971114;-0.947077;1.453323;0;0;0
-1.452537;-0.056299;0.971132;-0.974972;1.456212;0;0;0
-1.391211;-0.044217;0.933037;-0.909244;1.396241;0;0;0
-1.418839;-0.042356;0.932899;-0.940950;1.397552;0;0;0
-1.334249;-0.029942;0.894959;-0.871410;1.339159;0;0;0
-1.365202;-0.028505;0.894731;-0.903695;1.340362;0;0;0
-1.277286;-0.015667;0.856881;-0.833576;1.282078;0;0;0
-1.327202;-0.016005;0.855906;-0.873508;1.283172;0;0;0
-1.220324;-0.001392;0.818804;-0.795742;1.224996;0;0;0
-1.232492;-0.006791;0.806880;-0.843978;1.226636;0;0;0
-1.163361;0.012883;0.780726;-0.757908;1.167914;0;0;0
-1.191931;0.014216;0.780657;-0.795821;1.168139;0;0;0
-1.106399;0.027157;0.742648;-0.720074;1.110832;0;0;0
-1.111185;0.029295;0.742654;-0.751006;1.112911;0;0;0
-1.049436;0.041432;0.704571;-0.682241;1.053750;0;0;0
-1.056353;0.043576;0.704618;-0.712382;1.055558;0;0;0
-0.992474;0.055707;0.666493;-0.644407;0.996668;0;0;0
-0.997117;0.057765;0.666549;-0.674964;0.996407;0;0;0
-0.935511;0.069982;0.628415;-0.606573;0.939587;0;0;0
-0.968062;0.071647;0.628447;-0.640174;0.940361;0;0;0
-0.878549;0.084257;0.590338;-0.568739;0.882505;0;0;0
-0.922175;0.081751;0.590181;-0.602865;0.884969;0;0;0
-0.821586;0.098532;0.552260;-0.530905;0.825423;0;0;0
-0.853550;0.100087;0.552343;-0.566159;0.827453;0;0;0
-0.764624;0.112807;0.514182;-0.493071;0.768341;0;0;0
-0.793119;0.112771;0.514175;-0.525836;0.769773;0;0;0
-0.707661;0.127082;0.476105;-0.455238;0.711259;0;0;0
-0.737604;0.128096;0.476106;-0.486335;0.712256;0;0;0
-0.650699;0.141356;0.438027;-0.417404;0.654178;0;0;0
-0.657268;0.142838;0.438136;-0.445246;0.655393;0;0;0
-0.593736;0.155631;0.399949;-0.379570;0.597096;0;0;0
-0.600899;0.157549;0.400068;-0.406896;0.598040;0;0;0
-0.536774;0.169906;0.361872;-0.341736;0.540014;0;0;0
-0.568669;0.169588;0.361736;-0.374134;0.542158;0;0;0
-0.479811;0.184181;0.323794;-0.303902;0.482932;0;0;0
-0.527255;0.179201;0.323206;-0.342193;0.483498;0;0;0
-0.422849;0.198456;0.285716;-0.266069;0.425850;0;0;0
-0.435447;0.193205;0.272733;-0.313924;0.428105;0;0;0
-0.365886;0.212731;0.247639;-0.228235;0.368768;0;0;0
-0.370441;0.214090;0.247727;-0.259795;0.368465;0;0;0
-0.308924;0.227006;0.209561;-0.190401;0.311687;0;0;0
-0.357057;0.221184;0.208967;-0.230813;0.312582;0;0;0
-0.251961;0.241281;0.171483;-0.152567;0.254605;0;0;0
-0.265386;0.235004;0.158329;-0.200572;0.257027;0;0;0
-0.194999;0.255556;0.133406;-0.114733;0.197523;0;0;0
-0.222503;0.257701;0.133389;-0.153236;0.198530;0;0;0
-0.138036;0.269830;0.095328;-0.076899;0.140441;0;0;0
-0.187371;0.264979;0.094728;-0.119214;0.142484;0;0;0
-0.081074;0.284105;0.057250;-0.039066;0.083359;0;0;0
-0.095120;0.278247;0.044057;-0.088644;0.083333;0;0;0
-0.024111;0.298380;0.019173;-0.001232;0.026278;0;0;0
-0.030660;0.300052;0.019248;-0.033474;0.026307;0;0;0
0.032851;0.312655;-0.018905;0.036602;-0.030804;0;0;0
0.029089;0.314272;-0.018853;0.007341;-0.028922;0;0;0
0.089814;0.326930;-0.056983;0.074436;-0.087886;0;0;0
0.081873;0.327048;-0.056922;0.045582;-0.088235;0;0;0
0.146776;0.341205;-0.095061;0.112270;-0.144968;0;0;0
0.138582;0.342650;-0.095024;0.082617;-0.142811;0;0;0
0.203739;0.355480;-0.133138;0.150103;-0.202050;0;0;0
0.168900;0.352171;-0.133191;0.117516;-0.200491;0;0;0
0.260701;0.369755;-0.171216;0.187937;-0.259132;0;0;0
0.252787;0.370444;-0.171194;0.159263;-0.258170;0;0;0
0.317664;0.384029;-0.209294;0.225771;-0.316213;0;0;0
0.311955;0.385647;-0.209131;0.196846;-0.315197;0;0;0
0.374626;0.398304;-0.247371;0.263605;-0.373295;0;0;0
0.366617;0.398607;-0.247200;0.237607;-0.371406;0;0;0
0.431589;0.412579;-0.285449;0.301439;-0.430377;0;0;0
0.422780;0.413871;-0.285203;0.273492;-0.429413;0;0;0
0.488551;0.426854;-0.323527;0.339273;-0.487459;0;0;0
0.452484;0.424590;-0.323700;0.305487;-0.485458;0;0;0
0.545514;0.441129;-0.361604;0.377106;-0.544541;0;0;0
0.513018;0.438594;-0.361867;0.344440;-0.542321;0;0;0
0.602477;0.455404;-0.399682;0.414940;-0.601623;0;0;0
0.567474;0.452937;-0.399870;0.382351;-0.600165;0;0;0
0.659439;0.469679;-0.437760;0.452774;-0.658704;0;0;0
0.622921;0.466204;-0.437939;0.419387;-0.656864;0;0;0
0.716402;0.483954;-0.475837;0.490608;-0.715786;0;0;0
0.711246;0.484754;-0.475646;0.460586;-0.713727;0;0;0
0.773364;0.498229;-0.513915;0.528442;-0.772868;0;0;0
0.766727;0.497653;-0.513912;0.501018;-0.771570;0;0;0
0.830327;0.512503;-0.551993;0.566276;-0.829950;0;0;0
0.821115;0.513102;-0.552079;0.538053;-0.828106;0;0;0
0.887289;0.526778;-0.590070;0.604109;-0.887032;0;0;0
0.853243;0.522929;-0.590181;0.571911;-0.885459;0;0;0
0.944252;0.541053;-0.628148;0.641943;-0.944113;0;0;0
0.907597;0.536105;-0.628184;0.609549;-0.942976;0;0;0
1.001214;0.555328;-0.666226;0.679777;-1.001195;0;0;0
0.996980;0.556897;-0.666121;0.651789;-1.000165;0;0;0
1.058177;0.569603;-0.704303;0.717611;-1.058277;0;0;0
1.049662;0.568782;-0.704223;0.688770;-1.056701;0;0;0
1.115139;0.583878;-0.742381;0.755445;-1.115359;0;0;0
1.065845;0.577965;-0.743608;0.716272;-1.113891;0;0;0
1.172102;0.598153;-0.780459;0.793278;-1.172441;0;0;0
1.156697;0.588776;-0.791679;0.743939;-1.170427;0;0;0
1.229064;0.612428;-0.818536;0.831112;-1.229523;0;0;0
1.221840;0.614420;-0.818396;0.796588;-1.228270;0;0;0
1.286027;0.626702;-0.856614;0.868946;-1.286604;0;0;0
1.281657;0.627565;-0.856498;0.839595;-1.284480;0;0;0
1.342989;0.640977;-0.894692;0.906780;-1.343686;0;0;0
1.336625;0.638622;-0.894600;0.877781;-1.343467;0;0;0
1.399952;0.655252;-0.932769;0.944614;-1.400768;0;0;0
1.363700;0.650599;-0.932800;0.912570;-1.399512;0;0;0
1.456914;0.669527;-0.970847;0.982448;-1.457850;0;0;0
1.420683;0.665924;-0.970803;0.949770;-1.455395;0;0;0
1.513877;0.683802;-1.008925;1.020281;-1.514932;0;0;0
1.481148;0.674002;-1.008872;0.986203;-1.514709;0;0;0
1.570839;0.698077;-1.047002;1.058115;-1.572013;1;0;0
1.556124;0.687208;-1.046809;1.030634;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;51
1.563499;0.698356;-1.046941;1.043071;-1.570428;0;0;0
1.563499;0.698326;-1.046941;1.043399;-1.570428;0;0;0
1.509588;0.725430;-1.010838;1.007484;-1.516321;0;0;0
1.545335;0.698510;-1.008247;1.029155;-1.517160;0;0;0
1.455678;0.752504;-0.974736;0.971898;-1.462215;0;0;0
1.502316;0.707355;-0.969915;1.004556;-1.463401;0;0;0
1.401767;0.779577;-0.938634;0.936311;-1.408108;0;0;0
1.405489;0.739142;-0.938854;0.957221;-1.409807;0;0;0
1.347857;0.806651;-0.902532;0.900724;-1.354002;0;0;0
1.393881;0.759688;-0.897758;0.930157;-1.355231;0;0;0
1.293946;0.833725;-0.866430;0.865138;-1.299895;0;0;0
1.295860;0.797188;-0.864888;0.893943;-1.301310;0;0;0
1.240036;0.860798;-0.830328;0.829551;-1.245789;0;0;0
1.281657;0.827531;-0.825701;0.865674;-1.246898;0;0;0
1.186125;0.887872;-0.794226;0.793965;-1.191682;0;0;0
1.207329;0.877162;-0.793752;0.824420;-1.192813;0;0;0
1.132215;0.914946;-0.758124;0.758378;-1.137576;0;0;0
1.180869;0.897585;-0.753215;0.789959;-1.139381;0;0;0
1.078304;0.942019;-0.722021;0.722791;-1.083469;0;0;0
1.128256;0.911344;-0.716956;0.759827;-1.085296;0;0;0
1.024393;0.969093;-0.685919;0.687205;-1.029363;0;0;0
1.068918;0.932812;-0.680829;0.719231;-1.031865;0;0;0
0.970483;0.996167;-0.649817;0.651618;-0.975256;0;0;0
1.020061;0.956644;-0.646149;0.688441;-0.977616;0;0;0
0.916572;1.023240;-0.613715;0.616032;-0.921150;0;0;0
0.964750;0.991257;-0.609989;0.652666;-0.923204;0;0;0
0.862662;1.050314;-0.577613;0.580445;-0.867043;0;0;0
0.912547;1.021784;-0.572940;0.616836;-0.868629;0;0;0
0.808751;1.077388;-0.541511;0.544859;-0.812937;0;0;0
0.816745;1.049855;-0.538589;0.589278;-0.815524;0;0;0
0.754841;1.104462;-0.505409;0.509272;-0.758830;0;0;0
0.778096;1.096015;-0.503679;0.542655;-0.760296;0;0;0
0.700930;1.131535;-0.469306;0.473685;-0.704724;0;0;0
0.747949;1.113767;-0.464952;0.506770;-0.706537;0;0;0
0.647020;1.158609;-0.433204;0.438099;-0.650617;0;0;0
0.652146;1.125652;-0.427476;0.481076;-0.653759;0;0;0
0.593109;1.185683;-0.397102;0.402512;-0.596511;0;0;0
0.638524;1.143435;-0.392302;0.440096;-0.598367;0;0;0
0.539199;1.212756;-0.361000;0.366926;-0.542404;0;0;0
0.585877;1.174116;-0.356076;0.401746;-0.543955;0;0;0
0.485288;1.239830;-0.324898;0.331339;-0.488298;0;0;0
0.490518;1.195614;-0.320541;0.374736;-0.490851;0;0;0
0.431378;1.266904;-0.288796;0.295753;-0.434191;0;0;0
0.477578;1.229490;-0.284348;0.333154;-0.437092;0;0;0
0.377467;1.293977;-0.252694;0.260166;-0.380085;0;0;0
0.404344;1.276725;-0.251741;0.292283;-0.381863;0;0;0
0.323557;1.321051;-0.216592;0.224579;-0.325978;0;0;0
0.366651;1.321472;-0.210151;0.258919;-0.328105;0;0;0
0.269646;1.348125;-0.180489;0.188993;-0.271872;0;0;0
0.292051;1.338640;-0.180407;0.219966;-0.271733;0;0;0
0.215736;1.375198;-0.144387;0.153406;-0.217765;0;0;0
0.262996;1.362350;-0.140595;0.189779;-0.220752;0;0;0
0.161825;1.402272;-0.108285;0.117820;-0.163659;0;0;0
0.189625;1.398375;-0.108317;0.149621;-0.165687;0;0;0
0.107915;1.429346;-0.072183;0.082233;-0.109552;0;0;0
0.152683;1.416864;-0.067451;0.115434;-0.110621;0;0;0
0.054004;1.456419;-0.036081;0.046647;-0.055446;0;0;0
0.078185;1.448896;-0.035930;0.077029;-0.055556;0;0;0
0.000094;1.483493;0.000021;0.011060;-0.001339;1;0;0
0.047731;1.474909;0.002073;0.047116;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;23
