base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.882468;0.528304;-0.590050;0.580512;-0.887257;0;0;0
0.943511;0.541175;-0.628199;0.641550;-0.944110;0;0;0
0.941909;0.542032;-0.628085;0.617055;-0.942812;0;0;0
1.000532;0.555453;-0.666280;0.679424;-1.001203;0;0;0
0.996468;0.556559;-0.666088;0.656008;-0.999185;0;0;0
1.057553;0.569732;-0.704360;0.717297;-1.058296;0;0;0
1.056251;0.570748;-0.704256;0.694193;-1.057028;0;0;0
1.114574;0.584010;-0.742440;0.755171;-1.115389;0;0;0
1.110434;0.585367;-0.742292;0.730845;-1.113074;0;0;0
1.171595;0.598288;-0.780521;0.793044;-1.172482;0;0;0
1.170319;0.599648;-0.780360;0.770182;-1.170100;0;0;0
1.228616;0.612567;-0.818601;0.830918;-1.229575;0;0;0
1.224605;0.613714;-0.818495;0.810066;-1.228270;0;0;0
1.285637;0.626845;-0.856681;0.868791;-1.286667;0;0;0
1.283807;0.627964;-0.856597;0.845512;-1.284153;0;0;0
1.342658;0.641123;-0.894762;0.906665;-1.343760;0;0;0
1.336386;0.642000;-0.894665;0.885013;-1.342486;0;0;0
1.399679;0.655402;-0.932842;0.944538;-1.400853;0;0;0
1.394086;0.655267;-0.932767;0.920460;-1.399512;0;0;0
1.456700;0.669680;-0.970922;0.982412;-1.457946;0;0;0
1.450045;0.667030;-0.970770;0.959796;-1.456866;0;0;0
1.513721;0.683958;-1.009003;1.020285;-1.515039;0;0;0
1.512012;0.677349;-1.008806;0.996776;-1.514545;0;0;0
1.570742;0.698237;-1.047083;1.058159;-1.572132;1;0;0
1.564352;0.692982;-1.046941;1.034853;-1.570755;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;73
1.563533;0.698571;-1.046973;1.043290;-1.570755;0;0;0
1.563499;0.698479;-1.047006;1.043619;-1.570755;0;0;0
1.509622;0.725637;-1.010865;1.007694;-1.516638;0;0;0
1.512764;0.700905;-1.011175;1.026142;-1.517323;0;0;0
1.455710;0.752703;-0.974757;0.972098;-1.462521;0;0;0
1.459570;0.730942;-0.974719;0.986696;-1.463075;0;0;0
1.401799;0.779769;-0.938648;0.936502;-1.408404;0;0;0
1.404602;0.761869;-0.938788;0.954865;-1.410624;0;0;0
1.347887;0.806834;-0.902540;0.900906;-1.354287;0;0;0
1.356393;0.789663;-0.902398;0.923966;-1.355885;0;0;0
1.293976;0.833900;-0.866432;0.865310;-1.300170;0;0;0
1.303473;0.814171;-0.866533;0.889451;-1.301473;0;0;0
1.240065;0.860966;-0.830323;0.829714;-1.246053;0;0;0
1.242803;0.837666;-0.830932;0.851977;-1.246408;0;0;0
1.186153;0.888032;-0.794215;0.794118;-1.191936;0;0;0
1.196916;0.865737;-0.794542;0.818229;-1.193793;0;0;0
1.132242;0.915098;-0.758107;0.758522;-1.137820;0;0;0
1.137748;0.909532;-0.759533;0.780591;-1.139708;0;0;0
1.078331;0.942163;-0.721998;0.722926;-1.083703;0;0;0
1.080970;0.932627;-0.722320;0.742022;-1.085133;0;0;0
1.024419;0.969229;-0.685890;0.687330;-1.029586;0;0;0
1.028050;0.963954;-0.686093;0.707178;-1.031865;0;0;0
0.970508;0.996295;-0.649782;0.651734;-0.975469;0;0;0
0.982402;0.981060;-0.649834;0.676114;-0.977780;0;0;0
0.916596;1.023361;-0.613673;0.616138;-0.921352;0;0;0
0.918590;1.007288;-0.615023;0.638147;-0.923531;0;0;0
0.862685;1.050427;-0.577565;0.580542;-0.867235;0;0;0
0.873011;1.038277;-0.577810;0.605057;-0.868956;0;0;0
0.808774;1.077492;-0.541457;0.544946;-0.813118;0;0;0
0.811009;1.079799;-0.541485;0.569446;-0.814707;0;0;0
0.754862;1.104558;-0.505348;0.509350;-0.759001;0;0;0
0.759250;1.095892;-0.506937;0.531260;-0.762093;0;0;0
0.700951;1.131624;-0.469240;0.473754;-0.704884;0;0;0
0.707217;1.122243;-0.469328;0.496909;-0.706864;0;0;0
0.647039;1.158690;-0.433132;0.438158;-0.650768;0;0;0
0.650849;1.150713;-0.433464;0.460476;-0.653596;0;0;0
0.593128;1.185755;-0.397023;0.402563;-0.596651;0;0;0
0.599090;1.178692;-0.398620;0.424537;-0.599511;0;0;0
0.539217;1.212821;-0.360915;0.366967;-0.542534;0;0;0
0.552793;1.199484;-0.361242;0.390843;-0.544282;0;0;0
0.485305;1.239887;-0.324807;0.331371;-0.488417;0;0;0
0.490108;1.239625;-0.325411;0.351014;-0.489707;0;0;0
0.431394;1.266953;-0.288698;0.295775;-0.434300;0;0;0
0.449206;1.255718;-0.288757;0.319183;-0.436929;0;0;0
0.377483;1.294019;-0.252590;0.260179;-0.380183;0;0;0
0.381605;1.296350;-0.253090;0.279737;-0.383334;0;0;0
0.323571;1.321084;-0.216481;0.224583;-0.326066;0;0;0
0.329914;1.314070;-0.217094;0.247907;-0.328105;0;0;0
0.269660;1.348150;-0.180373;0.188987;-0.271949;0;0;0
0.273170;1.350034;-0.180539;0.209447;-0.271896;0;0;0
0.215749;1.375216;-0.144265;0.153391;-0.217832;0;0;0
0.221411;1.377491;-0.144510;0.172959;-0.220915;0;0;0
0.161837;1.402282;-0.108156;0.117795;-0.163715;0;0;0
0.169617;1.400187;-0.108415;0.139923;-0.166013;0;0;0
0.107926;1.429348;-0.072048;0.082199;-0.109599;0;0;0
0.113625;1.432158;-0.072123;0.101464;-0.110621;0;0;0
0.054014;1.456413;-0.035940;0.046603;-0.055482;0;0;0
0.061592;1.455530;-0.035897;0.068866;-0.055882;0;0;0
0.000103;1.483479;0.000169;0.011007;-0.001365;1;0;0
0.005190;1.485904;0.000066;0.031612;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;34
0.005190;1.483478;0.000066;0.023996;-0.002124;0;0;0
0.005190;1.483478;0.000066;0.023668;-0.002124;0;0;0
-0.041161;1.437279;0.030864;-0.007184;0.044098;0;0;0
-0.036498;1.432588;0.030666;0.009423;0.043301;0;0;0
-0.087511;1.391079;0.061662;-0.038364;0.090319;0;0;0
-0.082589;1.386182;0.061298;-0.018025;0.088235;0;0;0
-0.133862;1.344880;0.092460;-0.069545;0.136541;0;0;0
-0.127350;1.348038;0.092457;-0.044760;0.134641;0;0;0
-0.180212;1.298681;0.123258;-0.100725;0.182763;0;0;0
-0.174705;1.293493;0.123024;-0.078563;0.179085;0;0;0
-0.226562;1.252481;0.154056;-0.131905;0.228985;0;0;0
-0.220796;1.247610;0.153854;-0.110394;0.226144;0;0;0
-0.272913;1.206282;0.184854;-0.163086;0.275206;0;0;0
-0.266478;1.201419;0.184586;-0.142115;0.272059;0;0;0
-0.319263;1.160083;0.215652;-0.194266;0.321428;0;0;0
-0.310931;1.163275;0.215350;-0.171645;0.320916;0;0;0
-0.365614;1.113883;0.246450;-0.225446;0.367650;0;0;0
-0.357979;1.109989;0.246114;-0.204681;0.365360;0;0;0
-0.411964;1.067684;0.277248;-0.256627;0.413872;0;0;0
-0.402602;1.071507;0.276945;-0.233334;0.411765;0;0;0
-0.458315;1.021485;0.308046;-0.287807;0.460093;0;0;0
-0.455113;1.016778;0.307413;-0.266753;0.456537;0;0;0
-0.504665;0.975286;0.338844;-0.318987;0.506315;0;0;0
-0.498712;0.981521;0.338539;-0.296776;0.503759;0;0;0
-0.551015;0.929086;0.369641;-0.350168;0.552537;0;0;0
-0.545931;0.924673;0.369303;-0.329921;0.548857;0;0;0
-0.597366;0.882887;0.400439;-0.381348;0.598759;0;0;0
-0.590008;0.883580;0.400331;-0.359177;0.597714;0;0;0
-0.643716;0.836688;0.431237;-0.412528;0.644980;0;0;0
-0.637431;0.831370;0.430865;-0.389857;0.642812;0;0;0
-0.690067;0.790488;0.462035;-0.443709;0.691202;0;0;0
-0.680757;0.791137;0.461761;-0.419003;0.689707;0;0;0
-0.736417;0.744289;0.492833;-0.474889;0.737424;0;0;0
-0.726883;0.747250;0.492361;-0.452039;0.734805;0;0;0
-0.782767;0.698090;0.523631;-0.506069;0.783646;0;0;0
-0.774341;0.698479;0.523224;-0.482172;0.780557;0;0;0
-0.829118;0.651890;0.554429;-0.537250;0.829867;0;0;0
-0.826953;0.647190;0.553461;-0.514660;0.826962;0;0;0
-0.875468;0.605691;0.585227;-0.568430;0.876089;0;0;0
-0.872567;0.601091;0.584522;-0.548353;0.876145;0;0;0
-0.921819;0.559492;0.616025;-0.599610;0.922311;0;0;0
-0.919068;0.554409;0.615484;-0.580348;0.920917;0;0;0
-0.968169;0.513293;0.646823;-0.630791;0.968533;0;0;0
-0.961473;0.512764;0.646544;-0.609330;0.966832;0;0;0
-1.014519;0.467093;0.677621;-0.661971;1.014755;0;0;0
-1.010569;0.462826;0.676946;-0.641106;1.012584;0;0;0
-1.060870;0.420894;0.708419;-0.693151;1.060976;0;0;0
-1.049935;0.420413;0.708073;-0.671074;1.058009;0;0;0
-1.107220;0.374695;0.739217;-0.724331;1.107198;0;0;0
-1.101216;0.369922;0.736731;-0.704055;1.104087;0;0;0
-1.153571;0.328495;0.770015;-0.755512;1.153420;0;0;0
-1.140070;0.331594;0.769634;-0.732324;1.149512;0;0;0
-1.199921;0.282296;0.800813;-0.786692;1.199642;0;0;0
-1.189780;0.284942;0.800497;-0.764648;1.198532;0;0;0
-1.246272;0.236097;0.831611;-0.817872;1.245863;0;0;0
-1.224503;0.240963;0.831623;-0.793356;1.243630;0;0;0
-1.292622;0.189897;0.862409;-0.849053;1.292085;0;0;0
-1.288553;0.184975;0.861335;-0.828748;1.289708;0;0;0
-1.338972;0.143698;0.893207;-0.880233;1.338307;0;0;0
-1.332323;0.139091;0.892000;-0.860414;1.334806;0;0;0
-1.385323;0.097499;0.924005;-0.911413;1.384529;0;0;0
-1.370187;0.098705;0.925035;-0.888136;1.382192;0;0;0
-1.431673;0.051300;0.954803;-0.942594;1.430750;0;0;0
-1.426043;0.045665;0.954319;-0.921884;1.426963;0;0;0
-1.478024;0.005100;0.985601;-0.973774;1.476972;0;0;0
-1.453459;0.005616;0.987880;-0.950263;1.475820;0;0;0
-1.524374;-0.041099;1.016399;-1.004954;1.523194;0;0;0
-1.519797;-0.046840;1.015716;-0.984998;1.520755;0;0;0
-1.570724;-0.087298;1.047197;-1.036135;1.569416;1;0;0
-1.560802;-0.090543;1.048059;-1.014363;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.566879;-0.087134;1.047270;-1.024827;1.567977;0;0;0
-1.566879;-0.087134;1.047270;-1.025210;1.567977;0;0;0
-1.509830;-0.072856;1.009192;-0.986955;1.510885;0;0;0
-1.513208;-0.070703;1.009267;-1.006693;1.512911;0;0;0
-1.452782;-0.058577;0.971113;-0.949082;1.453793;0;0;0
-1.455644;-0.056606;0.971165;-0.972890;1.456375;0;0;0
-1.395734;-0.044299;0.933035;-0.911210;1.396701;0;0;0
-1.397705;-0.042386;0.933096;-0.934813;1.397879;0;0;0
-1.338686;-0.030021;0.894957;-0.873338;1.339609;0;0;0
-1.340039;-0.028044;0.895027;-0.895368;1.340199;0;0;0
-1.281637;-0.015743;0.856879;-0.835466;1.282518;0;0;0
-1.282271;-0.013241;0.856926;-0.858168;1.283336;0;0;0
-1.224589;-0.001464;0.818801;-0.797593;1.225426;0;0;0
-1.225390;0.000180;0.818824;-0.818667;1.226146;0;0;0
-1.167541;0.012814;0.780723;-0.759721;1.168334;0;0;0
-1.168066;0.014922;0.780821;-0.782782;1.170427;0;0;0
-1.110493;0.027092;0.742645;-0.721849;1.111242;0;0;0
-1.110639;0.029019;0.742687;-0.744651;1.112584;0;0;0
-1.053444;0.041370;0.704567;-0.683977;1.054150;0;0;0
-1.059324;0.043146;0.704651;-0.706630;1.056048;0;0;0
-0.996396;0.055649;0.666488;-0.646104;0.997058;0;0;0
-0.996503;0.057704;0.666516;-0.669156;0.996571;0;0;0
-0.939348;0.069927;0.628410;-0.608232;0.939966;0;0;0
-0.944299;0.071371;0.628513;-0.631299;0.940851;0;0;0
-0.882300;0.084205;0.590332;-0.570360;0.882875;0;0;0
-0.886429;0.086174;0.590477;-0.593825;0.884806;0;0;0
-0.825251;0.098483;0.552254;-0.532488;0.825783;0;0;0
-0.828217;0.099964;0.552408;-0.555749;0.828433;0;0;0
-0.768203;0.112762;0.514176;-0.494615;0.768691;0;0;0
-0.771336;0.114491;0.514340;-0.515755;0.770100;0;0;0
-0.711155;0.127040;0.476098;-0.456743;0.711599;0;0;0
-0.714831;0.128772;0.476205;-0.479158;0.714054;0;0;0
-0.654106;0.141318;0.438020;-0.418871;0.654507;0;0;0
-0.657507;0.142715;0.438169;-0.441794;0.655720;0;0;0
-0.597058;0.155596;0.399942;-0.380999;0.597415;0;0;0
-0.600660;0.157549;0.400133;-0.403225;0.599021;0;0;0
-0.540010;0.169875;0.361864;-0.343126;0.540323;0;0;0
-0.543916;0.171216;0.361900;-0.365532;0.543955;0;0;0
-0.482962;0.184153;0.323785;-0.305254;0.483232;0;0;0
-0.486831;0.185742;0.323897;-0.328223;0.484641;0;0;0
-0.425913;0.198431;0.285707;-0.267382;0.426140;0;0;0
-0.431316;0.200023;0.285763;-0.290640;0.428105;0;0;0
-0.368865;0.212709;0.247629;-0.229510;0.369048;0;0;0
-0.369177;0.213997;0.247760;-0.252947;0.370589;0;0;0
-0.311817;0.226988;0.209551;-0.191637;0.311956;0;0;0
-0.313594;0.228463;0.209691;-0.213282;0.312746;0;0;0
-0.254769;0.241266;0.171473;-0.153765;0.254864;0;0;0
-0.257601;0.242959;0.171622;-0.178219;0.256210;0;0;0
-0.197720;0.255544;0.133395;-0.115893;0.197772;0;0;0
-0.200857;0.256748;0.133520;-0.136910;0.199183;0;0;0
-0.140672;0.269822;0.095317;-0.078021;0.140680;0;0;0
-0.143533;0.271275;0.095485;-0.101902;0.142647;0;0;0
-0.083624;0.284101;0.057239;-0.040148;0.083589;0;0;0
-0.086926;0.285403;0.057317;-0.063333;0.085948;0;0;0
-0.026576;0.298379;0.019160;-0.002276;0.026497;0;0;0
-0.030591;0.299899;0.019314;-0.023887;0.027778;0;0;0
0.030473;0.312657;-0.018918;0.035596;-0.030595;0;0;0
0.025811;0.314333;-0.018722;0.012765;-0.028268;0;0;0
0.087521;0.326935;-0.056996;0.073468;-0.087687;0;0;0
0.087779;0.328584;-0.056889;0.049800;-0.084477;0;0;0
0.144569;0.341214;-0.095074;0.111341;-0.144779;0;0;0
0.139572;0.342220;-0.095024;0.089027;-0.144445;0;0;0
0.201617;0.355492;-0.133152;0.149213;-0.201871;0;0;0
0.200482;0.356962;-0.133060;0.125296;-0.199183;0;0;0
0.258666;0.369770;-0.171230;0.187085;-0.258963;0;0;0
0.255621;0.371151;-0.171096;0.165618;-0.257190;0;0;0
0.315714;0.384048;-0.209308;0.224957;-0.316054;0;0;0
0.310726;0.385555;-0.209197;0.201393;-0.314870;0;0;0
0.372762;0.398327;-0.247386;0.262830;-0.373146;0;0;0
0.372114;0.400020;-0.247233;0.239141;-0.370916;0;0;0
0.429810;0.412605;-0.285464;0.300702;-0.430238;0;0;0
0.428380;0.413656;-0.285269;0.278751;-0.430393;0;0;0
0.486859;0.426883;-0.323543;0.338574;-0.487330;0;0;0
0.485772;0.428336;-0.323206;0.315896;-0.485132;0;0;0
0.543907;0.441161;-0.361621;0.376446;-0.544422;0;0;0
0.542243;0.442648;-0.361341;0.353589;-0.542158;0;0;0
0.600955;0.455440;-0.399699;0.414319;-0.601514;0;0;0
0.598339;0.456837;-0.399442;0.393199;-0.599838;0;0;0
0.658003;0.469718;-0.437777;0.452191;-0.658606;0;0;0
0.654195;0.471364;-0.437643;0.428755;-0.656374;0;0;0
0.715052;0.483996;-0.475855;0.490063;-0.715697;0;0;0
0.709676;0.485092;-0.475744;0.466229;-0.712256;0;0;0
0.772100;0.498274;-0.513933;0.527935;-0.772789;0;0;0
0.770653;0.499558;-0.513846;0.504689;-0.770917;0;0;0
0.829148;0.512553;-0.552011;0.565807;-0.829881;0;0;0
0.826544;0.514084;-0.551915;0.543368;-0.828270;0;0;0
0.886196;0.526831;-0.590089;0.603680;-0.886973;0;0;0
0.883117;0.528458;-0.589984;0.580951;-0.886440;0;0;0
0.943245;0.541109;-0.628167;0.641552;-0.944065;0;0;0
0.937642;0.542616;-0.628052;0.619630;-0.942649;0;0;0
1.000293;0.555387;-0.666246;0.679424;-1.001157;0;0;0
0.998653;0.556682;-0.666088;0.656555;-0.999185;0;0;0
1.057341;0.569666;-0.704324;0.717296;-1.058249;0;0;0
1.053417;0.570779;-0.704190;0.694906;-1.057028;0;0;0
1.114390;0.583944;-0.742402;0.755169;-1.115340;0;0;0
1.108215;0.585183;-0.742292;0.733858;-1.112911;0;0;0
1.171438;0.598222;-0.780480;0.793041;-1.172432;0;0;0
1.168373;0.599587;-0.780360;0.768867;-1.171734;0;0;0
1.228486;0.612500;-0.818558;0.830913;-1.229524;0;0;0
1.222625;0.613868;-0.818429;0.810066;-1.228107;0;0;0
1.285534;0.626779;-0.856636;0.868785;-1.286616;0;0;0
1.281349;0.628057;-0.856564;0.844581;-1.284480;0;0;0
1.342583;0.641057;-0.894714;0.906658;-1.343708;0;0;0
1.339220;0.642031;-0.894665;0.883369;-1.342323;0;0;0
1.399631;0.655335;-0.932792;0.944530;-1.400800;0;0;0
1.396442;0.656281;-0.932701;0.921774;-1.399512;0;0;0
1.456679;0.669613;-0.970870;0.982402;-1.457892;0;0;0
1.453800;0.669487;-0.970770;0.961439;-1.455068;0;0;0
1.513727;0.683892;-1.008949;1.020274;-1.514983;0;0;0
1.510340;0.677503;-1.008773;0.998256;-1.514545;0;0;0
1.570776;0.698170;-1.047027;1.058147;-1.572075;1;0;0
1.563157;0.693688;-1.046875;1.035127;-1.570918;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;72
1.561757;0.698356;-1.046973;1.043509;-1.570918;0;0;0
1.561826;0.698295;-1.047006;1.043673;-1.570918;0;0;0
1.507906;0.725430;-1.010868;1.007904;-1.516796;0;0;0
1.511398;0.704529;-1.011274;1.024553;-1.517650;0;0;0
1.454055;0.752503;-0.974763;0.972300;-1.462674;0;0;0
1.458034;0.728239;-0.975080;0.988887;-1.463565;0;0;0
1.400204;0.779576;-0.938658;0.936696;-1.408552;0;0;0
1.403134;0.755481;-0.938920;0.956399;-1.410460;0;0;0
1.346352;0.806649;-0.902553;0.901091;-1.354431;0;0;0
1.359978;0.783859;-0.902332;0.924569;-1.354578;0;0;0
1.292501;0.833722;-0.866448;0.865487;-1.300309;0;0;0
1.294016;0.836437;-0.867521;0.887478;-1.301310;0;0;0
1.238650;0.860795;-0.830343;0.829882;-1.246187;0;0;0
1.252636;0.845160;-0.830867;0.853730;-1.247551;0;0;0
1.184798;0.887869;-0.794238;0.794278;-1.192065;0;0;0
1.195448;0.865337;-0.794344;0.819215;-1.193466;0;0;0
1.130947;0.914942;-0.758133;0.758673;-1.137943;0;0;0
1.135734;0.899919;-0.759566;0.781358;-1.139708;0;0;0
1.077096;0.942015;-0.722028;0.723069;-1.083821;0;0;0
1.077590;0.943469;-0.722385;0.742296;-1.084643;0;0;0
1.023245;0.969088;-0.685923;0.687465;-1.029699;0;0;0
1.026274;0.959992;-0.686093;0.705808;-1.032192;0;0;0
0.969393;0.996161;-0.649817;0.651860;-0.975578;0;0;0
0.980524;0.984131;-0.649867;0.676388;-0.977943;0;0;0
0.915542;1.023235;-0.613712;0.616256;-0.921456;0;0;0
0.928799;1.021692;-0.613937;0.640613;-0.922551;0;0;0
0.861691;1.050308;-0.577607;0.580651;-0.867334;0;0;0
0.866592;1.044112;-0.578106;0.600400;-0.869446;0;0;0
0.807839;1.077381;-0.541502;0.545047;-0.813212;0;0;0
0.815174;1.079308;-0.542472;0.563529;-0.815524;0;0;0
0.753988;1.104454;-0.505397;0.509442;-0.759090;0;0;0
0.768400;1.091623;-0.504864;0.533342;-0.761766;0;0;0
0.700137;1.131527;-0.469292;0.473838;-0.704968;0;0;0
0.716845;1.125192;-0.468012;0.497731;-0.707027;0;0;0
0.646286;1.158601;-0.433187;0.438234;-0.650846;0;0;0
0.650610;1.148564;-0.433596;0.460805;-0.653923;0;0;0
0.592434;1.185674;-0.397082;0.402629;-0.596725;0;0;0
0.609537;1.176204;-0.397106;0.426838;-0.600001;0;0;0
0.538583;1.212747;-0.360977;0.367025;-0.542603;0;0;0
0.542141;1.207039;-0.363578;0.388214;-0.544772;0;0;0
0.484732;1.239820;-0.324872;0.331420;-0.488481;0;0;0
0.495947;1.229827;-0.325345;0.354959;-0.489707;0;0;0
0.430880;1.266893;-0.288766;0.295816;-0.434359;0;0;0
0.434081;1.269047;-0.288954;0.315348;-0.437092;0;0;0
0.377029;1.293967;-0.252661;0.260211;-0.380237;0;0;0
0.381400;1.288395;-0.253057;0.282477;-0.383007;0;0;0
0.323178;1.321040;-0.216556;0.224607;-0.326115;0;0;0
0.329812;1.320336;-0.217226;0.245989;-0.328105;0;0;0
0.269327;1.348113;-0.180451;0.189003;-0.271993;0;0;0
0.273375;1.348069;-0.180572;0.210488;-0.271733;0;0;0
0.215475;1.375186;-0.144346;0.153398;-0.217872;0;0;0
0.222674;1.377552;-0.144642;0.172959;-0.220915;0;0;0
0.161624;1.402259;-0.108241;0.117794;-0.163750;0;0;0
0.166647;1.404732;-0.108382;0.137896;-0.166340;0;0;0
0.107773;1.429332;-0.072136;0.082189;-0.109628;0;0;0
0.111747;1.432066;-0.072156;0.101299;-0.110621;0;0;0
0.053921;1.456406;-0.036031;0.046585;-0.055506;0;0;0
0.060875;1.454762;-0.036095;0.068921;-0.055556;0;0;0
0.000070;1.483479;0.000074;0.010980;-0.001384;1;0;0
0.005087;1.485720;-0.000033;0.033474;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;33
