base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.773073;0.498359;-0.513920;0.527822;-0.772788;0;0;0
0.771438;0.499435;-0.513813;0.501292;-0.770917;0;0;0
0.830050;0.512636;-0.552000;0.565701;-0.829876;0;0;0
0.796362;0.509232;-0.552112;0.533835;-0.829087;0;0;0
0.887026;0.526914;-0.590081;0.603579;-0.886964;0;0;0
0.885200;0.528120;-0.590017;0.576020;-0.886440;0;0;0
0.944002;0.541191;-0.628161;0.641458;-0.944051;0;0;0
0.938359;0.542708;-0.628085;0.616945;-0.942485;0;0;0
1.000978;0.555468;-0.666241;0.679337;-1.001139;0;0;0
0.994078;0.556252;-0.666088;0.652227;-0.999022;0;0;0
1.057955;0.569746;-0.704321;0.717216;-1.058227;0;0;0
1.052530;0.569305;-0.704190;0.689208;-1.057682;0;0;0
1.114931;0.584023;-0.742401;0.755095;-1.115315;0;0;0
1.084213;0.580729;-0.742456;0.723340;-1.113074;0;0;0
1.171907;0.598300;-0.780482;0.792973;-1.172403;0;0;0
1.137304;0.594949;-0.780525;0.761580;-1.170754;0;0;0
1.228883;0.612578;-0.818562;0.830852;-1.229491;0;0;0
1.195346;0.607879;-0.818725;0.797958;-1.228270;0;0;0
1.285859;0.626855;-0.856642;0.868731;-1.286578;0;0;0
1.284081;0.628272;-0.856465;0.841951;-1.284480;0;0;0
1.342836;0.641132;-0.894722;0.906610;-1.343666;0;0;0
1.335567;0.637915;-0.894665;0.877891;-1.341996;0;0;0
1.399812;0.655410;-0.932802;0.944489;-1.400754;0;0;0
1.397398;0.656035;-0.932734;0.919473;-1.398859;0;0;0
1.456788;0.669687;-0.970883;0.982368;-1.457842;0;0;0
1.451479;0.662853;-0.970803;0.953989;-1.457682;0;0;0
1.513764;0.683964;-1.008963;1.020247;-1.514930;0;0;0
1.480773;0.675292;-1.008938;0.988723;-1.514382;0;0;0
1.570741;0.698242;-1.047043;1.058125;-1.572018;1;0;0
1.563669;0.698725;-1.046908;1.032716;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;57
1.561757;0.698233;-1.047006;1.043619;-1.570264;0;0;0
1.561996;0.698233;-1.047039;1.043838;-1.570264;0;0;0
1.507904;0.725311;-1.010903;1.008008;-1.516163;0;0;0
1.528571;0.700475;-1.009925;1.027895;-1.517487;0;0;0
1.454051;0.752388;-0.974799;0.972398;-1.462061;0;0;0
1.458239;0.718841;-0.975344;0.991353;-1.463075;0;0;0
1.400198;0.779465;-0.938695;0.936788;-1.407960;0;0;0
1.403817;0.746482;-0.938821;0.955030;-1.409643;0;0;0
1.346345;0.806543;-0.902592;0.901178;-1.353858;0;0;0
1.348609;0.780112;-0.903056;0.923199;-1.355231;0;0;0
1.292492;0.833620;-0.866488;0.865568;-1.299757;0;0;0
1.295143;0.825258;-0.867488;0.887752;-1.301473;0;0;0
1.238639;0.860697;-0.830384;0.829958;-1.245655;0;0;0
1.241915;0.845866;-0.831031;0.852415;-1.247388;0;0;0
1.184785;0.887775;-0.794281;0.794348;-1.191554;0;0;0
1.196062;0.864508;-0.794410;0.819325;-1.192486;0;0;0
1.130932;0.914852;-0.758177;0.758738;-1.137452;0;0;0
1.131910;0.908089;-0.760158;0.780427;-1.139545;0;0;0
1.077079;0.941929;-0.722073;0.723128;-1.083351;0;0;0
1.079946;0.926178;-0.723603;0.746076;-1.084152;0;0;0
1.023226;0.969006;-0.685970;0.687518;-1.029249;0;0;0
1.034059;0.946601;-0.686126;0.713862;-1.031865;0;0;0
0.969373;0.996084;-0.649866;0.651908;-0.975148;0;0;0
0.981787;0.979340;-0.649999;0.677922;-0.976146;0;0;0
0.915520;1.023161;-0.613762;0.616297;-0.921046;0;0;0
0.918078;1.022583;-0.615187;0.639243;-0.923531;0;0;0
0.861666;1.050238;-0.577659;0.580687;-0.866944;0;0;0
0.865704;1.037509;-0.578830;0.604618;-0.868956;0;0;0
0.807813;1.077316;-0.541555;0.545077;-0.812843;0;0;0
0.814389;1.064228;-0.541945;0.568460;-0.814381;0;0;0
0.753960;1.104393;-0.505451;0.509467;-0.758741;0;0;0
0.768400;1.096077;-0.503942;0.535314;-0.761603;0;0;0
0.700107;1.131470;-0.469348;0.473857;-0.704640;0;0;0
0.721933;1.118128;-0.466729;0.501182;-0.707191;0;0;0
0.646254;1.158548;-0.433244;0.438247;-0.650538;0;0;0
0.670207;1.143926;-0.431654;0.465243;-0.652779;0;0;0
0.592401;1.185625;-0.397140;0.402637;-0.596437;0;0;0
0.599260;1.185664;-0.398028;0.424811;-0.599674;0;0;0
0.538548;1.212702;-0.361037;0.367027;-0.542335;0;0;0
0.543063;1.203384;-0.362591;0.390898;-0.545426;0;0;0
0.484694;1.239779;-0.324933;0.331417;-0.488234;0;0;0
0.491098;1.231977;-0.325838;0.355013;-0.490197;0;0;0
0.430841;1.266857;-0.288829;0.295807;-0.434132;0;0;0
0.435584;1.258758;-0.289020;0.319622;-0.435295;0;0;0
0.376988;1.293934;-0.252726;0.260197;-0.380031;0;0;0
0.384097;1.291866;-0.253156;0.285161;-0.383497;0;0;0
0.323135;1.321011;-0.216622;0.224587;-0.325929;0;0;0
0.327831;1.314715;-0.217291;0.248509;-0.325327;0;0;0
0.269282;1.348089;-0.180518;0.188976;-0.271828;0;0;0
0.276140;1.343892;-0.180637;0.211803;-0.271896;0;0;0
0.215429;1.375166;-0.144415;0.153366;-0.217726;0;0;0
0.219977;1.373160;-0.144609;0.177068;-0.220425;0;0;0
0.161575;1.402243;-0.108311;0.117756;-0.163624;0;0;0
0.168832;1.401293;-0.108415;0.141677;-0.165687;0;0;0
0.107722;1.429320;-0.072207;0.082146;-0.109523;0;0;0
0.113078;1.428903;-0.072222;0.105847;-0.110948;0;0;0
0.053869;1.456398;-0.036104;0.046536;-0.055421;0;0;0
0.056881;1.457281;-0.036095;0.070784;-0.055882;0;0;0
0.000016;1.483475;-0.000000;0.010926;-0.001320;1;0;0
0.005429;1.485505;-0.000099;0.033967;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;30
0.005463;1.483416;-0.000099;0.024106;-0.001961;0;0;0
0.005463;1.483416;-0.000099;0.023941;-0.001961;0;0;0
-0.040894;1.437220;0.030708;-0.007082;0.044256;0;0;0
-0.007306;1.457772;0.032409;0.014409;0.042974;0;0;0
-0.087251;1.391023;0.061516;-0.038269;0.090472;0;0;0
-0.080507;1.386121;0.061134;-0.016874;0.088399;0;0;0
-0.133607;1.344827;0.092323;-0.069457;0.136689;0;0;0
-0.126189;1.341496;0.092194;-0.046787;0.134641;0;0;0
-0.179964;1.298630;0.123130;-0.100644;0.182905;0;0;0
-0.172042;1.293647;0.122991;-0.079001;0.179412;0;0;0
-0.226321;1.252433;0.153937;-0.131832;0.229122;0;0;0
-0.219362;1.247886;0.153723;-0.110777;0.226634;0;0;0
-0.272677;1.206237;0.184744;-0.163019;0.275338;0;0;0
-0.265044;1.201204;0.184421;-0.141293;0.272386;0;0;0
-0.319034;1.160040;0.215551;-0.194207;0.321555;0;0;0
-0.301201;1.162200;0.215284;-0.168412;0.320262;0;0;0
-0.365391;1.113844;0.246359;-0.225394;0.367771;0;0;0
-0.352004;1.116807;0.246049;-0.200572;0.365687;0;0;0
-0.411747;1.067647;0.277166;-0.256582;0.413988;0;0;0
-0.408202;1.062908;0.276648;-0.234046;0.411929;0;0;0
-0.458104;1.021450;0.307973;-0.287770;0.460204;0;0;0
-0.454020;1.016686;0.307347;-0.265493;0.456700;0;0;0
-0.504460;0.975254;0.338780;-0.318957;0.506421;0;0;0
-0.500078;0.970250;0.338342;-0.298036;0.503923;0;0;0
-0.550817;0.929057;0.369587;-0.350145;0.552637;0;0;0
-0.545179;0.924304;0.369205;-0.329483;0.549021;0;0;0
-0.597174;0.882860;0.400394;-0.381332;0.598854;0;0;0
-0.590896;0.877776;0.400100;-0.360437;0.598204;0;0;0
-0.643530;0.836664;0.431201;-0.412520;0.645070;0;0;0
-0.627052;0.842426;0.431161;-0.388049;0.642975;0;0;0
-0.689887;0.790467;0.462009;-0.443707;0.691287;0;0;0
-0.672222;0.797310;0.461892;-0.419222;0.689707;0;0;0
-0.736244;0.744271;0.492816;-0.474895;0.737503;0;0;0
-0.722103;0.750106;0.492459;-0.450067;0.734805;0;0;0
-0.782600;0.698074;0.523623;-0.506082;0.783720;0;0;0
-0.777755;0.694241;0.523191;-0.483651;0.781537;0;0;0
-0.828957;0.651877;0.554430;-0.537270;0.829936;0;0;0
-0.823198;0.647190;0.553527;-0.514550;0.826472;0;0;0
-0.875314;0.605681;0.585237;-0.568457;0.876153;0;0;0
-0.868675;0.600846;0.584489;-0.545669;0.876309;0;0;0
-0.921670;0.559484;0.616044;-0.599645;0.922369;0;0;0
-0.919410;0.554655;0.615516;-0.578705;0.920917;0;0;0
-0.968027;0.513288;0.646851;-0.630832;0.968586;0;0;0
-0.964341;0.508249;0.646412;-0.611028;0.966995;0;0;0
-1.014384;0.467091;0.677659;-0.662020;1.014802;0;0;0
-0.999029;0.469214;0.677539;-0.638093;1.012584;0;0;0
-1.060740;0.420894;0.708466;-0.693208;1.061019;0;0;0
-1.044165;0.423054;0.708731;-0.668827;1.057845;0;0;0
-1.107097;0.374698;0.739273;-0.724395;1.107235;0;0;0
-1.089539;0.376925;0.739232;-0.700384;1.103924;0;0;0
-1.153454;0.328501;0.770080;-0.755583;1.153452;0;0;0
-1.149186;0.323455;0.768976;-0.735612;1.150492;0;0;0
-1.199810;0.282304;0.800887;-0.786770;1.199668;0;0;0
-1.193843;0.277694;0.799806;-0.765141;1.198205;0;0;0
-1.246167;0.236108;0.831694;-0.817958;1.245885;0;0;0
-1.243144;0.231073;0.830505;-0.796041;1.243957;0;0;0
-1.292524;0.189911;0.862502;-0.849145;1.292101;0;0;0
-1.287187;0.185220;0.861664;-0.828090;1.289708;0;0;0
-1.338880;0.143715;0.893309;-0.880333;1.338318;0;0;0
-1.335976;0.138845;0.892428;-0.859538;1.334970;0;0;0
-1.385237;0.097518;0.924116;-0.911520;1.384534;0;0;0
-1.368377;0.102605;0.925726;-0.888410;1.382029;0;0;0
-1.431594;0.051321;0.954923;-0.942708;1.430751;0;0;0
-1.411396;0.057305;0.956852;-0.917830;1.426963;0;0;0
-1.477950;0.005125;0.985730;-0.973895;1.476967;0;0;0
-1.473500;-0.000219;0.985116;-0.953660;1.475656;0;0;0
-1.524307;-0.041072;1.016537;-1.005083;1.523184;0;0;0
-1.519933;-0.046379;1.016242;-0.985162;1.521081;0;0;0
-1.570664;-0.087268;1.047344;-1.036270;1.569400;1;0;0
-1.566537;-0.092908;1.046250;-1.015787;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;34
-1.565342;-0.087103;1.047401;-1.024772;1.567813;0;0;0
-1.565342;-0.087103;1.047401;-1.025156;1.567813;0;0;0
-1.508322;-0.072824;1.009320;-0.986900;1.510724;0;0;0
-1.533863;-0.071594;1.009102;-1.009761;1.512911;0;0;0
-1.451303;-0.058545;0.971240;-0.949028;1.453634;0;0;0
-1.480431;-0.056360;0.971066;-0.979355;1.456212;0;0;0
-1.394283;-0.044266;0.933159;-0.911157;1.396544;0;0;0
-1.427272;-0.042079;0.932997;-0.945442;1.397879;0;0;0
-1.337263;-0.029986;0.895078;-0.873285;1.339454;0;0;0
-1.369299;-0.027491;0.894929;-0.907147;1.341833;0;0;0
-1.280243;-0.015707;0.856997;-0.835413;1.282365;0;0;0
-1.312828;-0.013210;0.856794;-0.870276;1.283499;0;0;0
-1.223224;-0.001428;0.818916;-0.797541;1.225275;0;0;0
-1.255026;0.000549;0.818824;-0.831323;1.226310;0;0;0
-1.166204;0.012851;0.780835;-0.759669;1.168185;0;0;0
-1.168032;0.015014;0.780887;-0.787439;1.170427;0;0;0
-1.109184;0.027130;0.742755;-0.721798;1.111095;0;0;0
-1.116102;0.029142;0.742785;-0.749144;1.112584;0;0;0
-1.052164;0.041409;0.704674;-0.683926;1.054006;0;0;0
-1.086194;0.042717;0.704552;-0.714903;1.055884;0;0;0
-0.995144;0.055688;0.666593;-0.646054;0.996916;0;0;0
-1.029927;0.057458;0.666549;-0.677812;0.997224;0;0;0
-0.938125;0.069967;0.628512;-0.608182;0.939826;0;0;0
-0.969496;0.071156;0.628447;-0.642366;0.940525;0;0;0
-0.881105;0.084247;0.590431;-0.570310;0.882736;0;0;0
-0.907494;0.085652;0.590444;-0.604454;0.884315;0;0;0
-0.824085;0.098526;0.552351;-0.532438;0.825647;0;0;0
-0.825383;0.100087;0.552441;-0.560132;0.827616;0;0;0
-0.767065;0.112805;0.514270;-0.494567;0.768557;0;0;0
-0.771643;0.114828;0.514373;-0.522768;0.769936;0;0;0
-0.710045;0.127084;0.476189;-0.456695;0.711467;0;0;0
-0.740130;0.129109;0.476205;-0.488801;0.714217;0;0;0
-0.653026;0.141363;0.438108;-0.418823;0.654377;0;0;0
-0.679631;0.140504;0.438169;-0.448040;0.654903;0;0;0
-0.596006;0.155642;0.400027;-0.380951;0.597288;0;0;0
-0.598100;0.157518;0.400232;-0.408704;0.598694;0;0;0
-0.538986;0.169921;0.361946;-0.343079;0.540198;0;0;0
-0.572732;0.170571;0.361834;-0.375010;0.542485;0;0;0
-0.481966;0.184200;0.323866;-0.305207;0.483108;0;0;0
-0.516739;0.183408;0.323766;-0.336660;0.483498;0;0;0
-0.424946;0.198480;0.285785;-0.267336;0.426018;0;0;0
-0.430155;0.200238;0.285894;-0.294858;0.427779;0;0;0
-0.367927;0.212759;0.247704;-0.229464;0.368929;0;0;0
-0.401032;0.212155;0.247628;-0.260891;0.368465;0;0;0
-0.310907;0.227038;0.209623;-0.191592;0.311839;0;0;0
-0.315643;0.228770;0.209691;-0.216186;0.313073;0;0;0
-0.253887;0.241317;0.171542;-0.153720;0.254749;0;0;0
-0.255485;0.243204;0.171589;-0.179808;0.257027;0;0;0
-0.196867;0.255596;0.133461;-0.115848;0.197659;0;0;0
-0.229229;0.254015;0.133356;-0.148580;0.198366;0;0;0
-0.139847;0.269875;0.095381;-0.077976;0.140570;0;0;0
-0.173680;0.268204;0.095254;-0.109298;0.142321;0;0;0
-0.082828;0.284154;0.057300;-0.040105;0.083480;0;0;0
-0.117346;0.281410;0.057153;-0.072591;0.086111;0;0;0
-0.025808;0.298434;0.019219;-0.002233;0.026390;0;0;0
-0.030489;0.300052;0.019347;-0.028653;0.027614;0;0;0
0.031212;0.312713;-0.018862;0.035639;-0.030700;0;0;0
0.026255;0.313351;-0.018788;0.007396;-0.028268;0;0;0
0.088232;0.326992;-0.056943;0.073511;-0.087790;0;0;0
0.083887;0.327232;-0.056889;0.047171;-0.088235;0;0;0
0.145251;0.341271;-0.095023;0.111383;-0.144879;0;0;0
0.111713;0.341606;-0.095090;0.079001;-0.142974;0;0;0
0.202271;0.355550;-0.133104;0.149255;-0.201969;0;0;0
0.171359;0.353338;-0.133191;0.117790;-0.201144;0;0;0
0.259291;0.369829;-0.171185;0.187126;-0.259059;0;0;0
0.254187;0.371151;-0.171194;0.157236;-0.257190;0;0;0
0.316311;0.384108;-0.209266;0.224998;-0.316149;0;0;0
0.312604;0.385647;-0.209131;0.197997;-0.314870;0;0;0
0.373331;0.398387;-0.247347;0.262870;-0.373238;0;0;0
0.368597;0.398392;-0.247200;0.233334;-0.370916;0;0;0
0.430350;0.412667;-0.285428;0.300742;-0.430328;0;0;0
0.397618;0.411875;-0.285269;0.267246;-0.429086;0;0;0
0.487370;0.426946;-0.323508;0.338614;-0.487418;0;0;0
0.465287;0.423883;-0.323371;0.310417;-0.485458;0;0;0
0.544390;0.441225;-0.361589;0.376485;-0.544508;0;0;0
0.543199;0.442648;-0.361374;0.348713;-0.542812;0;0;0
0.601410;0.455504;-0.399670;0.414357;-0.601597;0;0;0
0.571196;0.452722;-0.399870;0.380434;-0.600982;0;0;0
0.658430;0.469783;-0.437751;0.452229;-0.658687;0;0;0
0.656380;0.471057;-0.437643;0.423989;-0.656537;0;0;0
0.715449;0.484062;-0.475832;0.490101;-0.715777;0;0;0
0.685605;0.482144;-0.476106;0.457956;-0.712910;0;0;0
0.772469;0.498341;-0.513912;0.527973;-0.772867;0;0;0
0.739891;0.495934;-0.514142;0.496032;-0.771570;0;0;0
0.829489;0.512620;-0.551993;0.565845;-0.829956;0;0;0
0.800118;0.510337;-0.552145;0.533342;-0.827453;0;0;0
0.886509;0.526900;-0.590074;0.603716;-0.887046;0;0;0
0.855291;0.522837;-0.590181;0.569774;-0.887257;0;0;0
0.943529;0.541179;-0.628155;0.641588;-0.944136;0;0;0
0.939929;0.540251;-0.628118;0.611905;-0.942649;0;0;0
1.000548;0.555458;-0.666236;0.679460;-1.001226;0;0;0
0.968404;0.552259;-0.666352;0.645872;-0.999022;0;0;0
1.057568;0.569737;-0.704317;0.717332;-1.058315;0;0;0
1.031669;0.567462;-0.704256;0.688989;-1.057028;0;0;0
1.114588;0.584016;-0.742397;0.755204;-1.115405;0;0;0
1.110195;0.584845;-0.742259;0.727065;-1.113564;0;0;0
1.171608;0.598295;-0.780478;0.793076;-1.172495;0;0;0
1.137065;0.593413;-0.780525;0.760649;-1.172224;0;0;0
1.228628;0.612574;-0.818559;0.830947;-1.229585;0;0;0
1.204086;0.608800;-0.818594;0.801300;-1.228434;0;0;0
1.285647;0.626854;-0.856640;0.868819;-1.286674;0;0;0
1.253762;0.624003;-0.856761;0.836911;-1.284316;0;0;0
1.342667;0.641133;-0.894721;0.906691;-1.343764;0;0;0
1.308117;0.636656;-0.894797;0.872851;-1.343140;0;0;0
1.399687;0.655412;-0.932802;0.944563;-1.400854;0;0;0
1.365373;0.650108;-0.932866;0.910324;-1.399349;0;0;0
1.456707;0.669691;-0.970882;0.982435;-1.457944;0;0;0
1.448986;0.667276;-0.970770;0.953605;-1.455395;0;0;0
1.513726;0.683970;-1.008963;1.020307;-1.515033;0;0;0
1.504365;0.674647;-1.008839;0.992284;-1.514545;0;0;0
1.570746;0.698249;-1.047044;1.058178;-1.572123;1;0;0
1.565206;0.686532;-1.046875;1.031072;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;56
1.562201;0.698510;-1.047006;1.043071;-1.570428;0;0;0
1.562201;0.698510;-1.047039;1.043564;-1.570428;0;0;0
1.508336;0.725578;-1.010897;1.007485;-1.516320;0;0;0
1.528230;0.700445;-1.010352;1.028333;-1.517650;0;0;0
1.454470;0.752645;-0.974788;0.971900;-1.462211;0;0;0
1.457659;0.717736;-0.975311;0.991024;-1.462911;0;0;0
1.400605;0.779713;-0.938679;0.936315;-1.408103;0;0;0
1.404090;0.746758;-0.938920;0.954865;-1.409643;0;0;0
1.346739;0.806781;-0.902570;0.900730;-1.353995;0;0;0
1.349633;0.780296;-0.903023;0.921281;-1.355558;0;0;0
1.292874;0.833848;-0.866461;0.865144;-1.299887;0;0;0
1.296235;0.826303;-0.867389;0.886876;-1.301146;0;0;0
1.239008;0.860916;-0.830352;0.829559;-1.245779;0;0;0
1.242939;0.846050;-0.831064;0.853730;-1.247225;0;0;0
1.185143;0.887984;-0.794243;0.793974;-1.191671;0;0;0
1.197155;0.865982;-0.794246;0.819927;-1.193140;0;0;0
1.131278;0.915051;-0.758134;0.758389;-1.137562;0;0;0
1.144952;0.899766;-0.757954;0.784919;-1.139218;0;0;0
1.077412;0.942119;-0.722025;0.722803;-1.083454;0;0;0
1.080185;0.942732;-0.723800;0.745857;-1.085133;0;0;0
1.023547;0.969187;-0.685916;0.687218;-1.029346;0;0;0
1.027606;0.956521;-0.686357;0.710027;-1.031374;0;0;0
0.969681;0.996255;-0.649807;0.651633;-0.975238;0;0;0
0.975232;0.981582;-0.650328;0.673375;-0.977126;0;0;0
0.915816;1.023322;-0.613698;0.616048;-0.921130;0;0;0
0.928935;1.009930;-0.613345;0.640558;-0.922714;0;0;0
0.861950;1.050390;-0.577589;0.580462;-0.867021;0;0;0
0.866353;1.052773;-0.578797;0.602208;-0.869119;0;0;0
0.808085;1.077458;-0.541480;0.544877;-0.812913;0;0;0
0.810633;1.063430;-0.541649;0.568460;-0.815198;0;0;0
0.754219;1.104525;-0.505371;0.509292;-0.758805;0;0;0
0.759455;1.089934;-0.506278;0.532958;-0.760786;0;0;0
0.700354;1.131593;-0.469262;0.473706;-0.704697;0;0;0
0.713534;1.120892;-0.467519;0.499977;-0.706864;0;0;0
0.646488;1.158661;-0.433153;0.438121;-0.650589;0;0;0
0.653239;1.148840;-0.433530;0.462175;-0.653269;0;0;0
0.592623;1.185729;-0.397044;0.402536;-0.596481;0;0;0
0.597417;1.177740;-0.398225;0.426893;-0.597877;0;0;0
0.538757;1.212796;-0.360935;0.366951;-0.542372;0;0;0
0.541390;1.215055;-0.362262;0.389748;-0.545589;0;0;0
0.484892;1.239864;-0.324826;0.331365;-0.488264;0;0;0
0.489494;1.232377;-0.325740;0.355342;-0.490687;0;0;0
0.431027;1.266932;-0.288717;0.295780;-0.434156;0;0;0
0.433979;1.264655;-0.288888;0.318909;-0.437092;0;0;0
0.377161;1.293999;-0.252608;0.260195;-0.380048;0;0;0
0.383346;1.287658;-0.253024;0.283518;-0.380720;0;0;0
0.323296;1.321067;-0.216499;0.224610;-0.325940;0;0;0
0.327558;1.322332;-0.217094;0.247359;-0.327942;0;0;0
0.269430;1.348135;-0.180390;0.189024;-0.271831;0;0;0
0.291539;1.338149;-0.180341;0.216459;-0.271896;0;0;0
0.215565;1.375202;-0.144281;0.153439;-0.217723;0;0;0
0.220250;1.373191;-0.144477;0.178493;-0.218955;0;0;0
0.161699;1.402270;-0.108172;0.117854;-0.163615;0;0;0
0.165520;1.399450;-0.108251;0.143320;-0.165360;0;0;0
0.107834;1.429338;-0.072063;0.082269;-0.109507;0;0;0
0.114683;1.428473;-0.072156;0.105792;-0.111111;0;0;0
0.053968;1.456406;-0.035954;0.046683;-0.055399;0;0;0
0.058929;1.456697;-0.035930;0.070345;-0.055556;0;0;0
0.000103;1.483473;0.000155;0.011098;-0.001291;1;0;0
0.007375;1.485628;0.000000;0.034953;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;30
