base;shoulder;elbow;pitch;roll;is_end_pose
-0.996286;0.483736;0.666415;-0.669115;0.998931;0
-0.987250;0.483956;0.666384;-0.671183;0.997388;0
-1.044146;0.436135;0.698143;-0.700805;1.046538;0
-1.034298;0.436229;0.698136;-0.702850;1.043303;0
-1.092006;0.388534;0.729870;-0.732496;1.094145;0
-1.083360;0.388749;0.729854;-0.735447;1.093629;0
-1.139866;0.340933;0.761598;-0.764186;1.141752;0
-1.131329;0.341114;0.761573;-0.766621;1.139218;0
-1.187726;0.293332;0.793326;-0.795877;1.189359;0
-1.179538;0.293480;0.793324;-0.798670;1.187094;0
-1.235586;0.245731;0.825054;-0.827567;1.236966;0
-1.225629;0.245938;0.825043;-0.829898;1.235460;0
-1.283446;0.198130;0.856781;-0.859258;1.284573;0
-1.274555;0.198181;0.856761;-0.861839;1.282682;0
-1.331306;0.150529;0.888509;-0.890948;1.332181;0
-1.322046;0.150577;0.888480;-0.893176;1.328597;0
-1.379166;0.102929;0.920237;-0.922638;1.379788;0
-1.370357;0.102973;0.920231;-0.925171;1.379251;0
-1.427027;0.055328;0.951965;-0.954329;1.427395;0
-1.417200;0.055401;0.951950;-0.956728;1.425166;0
-1.474887;0.007727;0.983692;-0.986019;1.475002;0
-1.465101;0.007858;0.983668;-0.988504;1.472062;0
-1.522747;-0.039874;1.015420;-1.017710;1.522609;0
-1.513105;-0.039653;1.015419;-1.020115;1.519938;0
-1.570607;-0.087475;1.047148;-1.049400;1.570216;1
-1.561075;-0.087349;1.047105;-1.051672;1.568957;1
-1.563533;-0.087349;1.047105;-1.051617;1.568957;0
-1.564147;-0.087349;1.047105;-1.051617;1.568957;0
-1.511293;-0.074261;1.003473;-1.007949;1.516621;0
-1.520207;-0.074296;1.003443;-1.008062;1.517650;0
-1.459054;-0.061173;0.959841;-0.964281;1.464284;0
-1.468652;-0.061305;0.959813;-0.964727;1.465362;0
-1.406814;-0.048084;0.916209;-0.920613;1.411948;0
-1.416278;-0.048160;0.916184;-0.920788;1.414545;0
-1.354574;-0.034996;0.872577;-0.876945;1.359612;0
-1.363563;-0.035108;0.872555;-0.877398;1.361767;0
-1.302335;-0.021908;0.828945;-0.833277;1.307275;0
-1.311804;-0.021932;0.828925;-0.833679;1.308989;0
-1.250095;-0.008820;0.785313;-0.789609;1.254939;0
-1.259874;-0.008880;0.785296;-0.790178;1.256048;0
-1.197855;0.004268;0.741681;-0.745941;1.202602;0
-1.206510;0.004173;0.741667;-0.746733;1.203434;0
-1.145616;0.017356;0.698049;-0.702273;1.150266;0
-1.154785;0.017287;0.698037;-0.702959;1.151636;0
-1.093376;0.030444;0.654418;-0.658605;1.097929;0
-1.103060;0.030278;0.654408;-0.658802;1.100656;0
-1.041137;0.043532;0.610786;-0.614937;1.045593;0
-1.050891;0.043454;0.610778;-0.616562;1.048041;0
-0.988897;0.056620;0.567154;-0.571269;0.993256;0
-0.998073;0.056506;0.567149;-0.570980;0.995263;0
-0.936657;0.069708;0.523522;-0.527601;0.940920;0
-0.945460;0.069528;0.523520;-0.529397;0.942322;0
-0.884418;0.082796;0.479890;-0.483932;0.888584;0
-0.894008;0.082581;0.479857;-0.483815;0.889381;0
-0.832178;0.095884;0.436258;-0.440264;0.836247;0
-0.841225;0.095818;0.436228;-0.441466;0.836930;0
-0.779938;0.108972;0.392626;-0.396596;0.783911;0
-0.787861;0.108686;0.392566;-0.396925;0.785622;0
-0.727699;0.122060;0.348994;-0.352928;0.731574;0
-0.735692;0.121800;0.348969;-0.353041;0.733988;0
-0.675459;0.135149;0.305362;-0.309260;0.679238;0
-0.684718;0.134668;0.305340;-0.310253;0.681047;0
-0.623220;0.148237;0.261730;-0.265592;0.626901;0
-0.633061;0.148304;0.261710;-0.265767;0.628269;0
-0.570980;0.161325;0.218098;-0.221924;0.574565;0
-0.579424;0.160988;0.218081;-0.222431;0.575491;0
-0.518740;0.174413;0.174466;-0.178256;0.522228;0
-0.528279;0.174440;0.174452;-0.177397;0.523367;0
-0.466501;0.187501;0.130834;-0.134588;0.469892;0
-0.476452;0.187616;0.130822;-0.136253;0.470262;0
-0.414261;0.200589;0.087202;-0.090920;0.417556;0
-0.424146;0.200361;0.087160;-0.090561;0.420262;0
-0.362021;0.213677;0.043570;-0.047252;0.365219;0
-0.371943;0.213598;0.043531;-0.048595;0.366831;0
-0.309782;0.226765;-0.000062;-0.003584;0.312883;0
-0.319569;0.226466;-0.000033;-0.002794;0.314380;0
-0.257542;0.239853;-0.043694;0.040084;0.260546;0
-0.267434;0.239734;-0.043662;0.039336;0.261602;0
-0.205303;0.252941;-0.087326;0.083752;0.208210;0
-0.214821;0.253032;-0.087357;0.084151;0.208824;0
-0.153063;0.266029;-0.130958;0.127420;0.155873;0
-0.162004;0.266146;-0.130987;0.126008;0.156536;0
-0.100823;0.279117;-0.174590;0.171088;0.103537;0
-0.110313;0.279107;-0.174583;0.171151;0.105719;0
-0.048584;0.292205;-0.218222;0.214756;0.051201;0
-0.058485;0.292282;-0.218213;0.213446;0.052941;0
0.003656;0.305293;-0.261854;0.258425;-0.001136;0
-0.005907;0.305396;-0.261842;0.257932;0.000654;0
0.055896;0.318382;-0.305485;0.302093;-0.053472;0
0.046399;0.318418;-0.305471;0.302145;-0.052614;0
0.108135;0.331470;-0.349117;0.345761;-0.105809;0
0.098192;0.331317;-0.349101;0.344933;-0.105066;0
0.160375;0.344558;-0.392749;0.389429;-0.158145;0
0.151488;0.344339;-0.392763;0.390022;-0.157517;0
0.212614;0.357646;-0.436381;0.433097;-0.210482;0
0.202735;0.357699;-0.436360;0.431440;-0.208334;0
0.264854;0.370734;-0.480013;0.476765;-0.262818;0
0.255655;0.370751;-0.479989;0.476583;-0.260948;0
0.317094;0.383822;-0.523645;0.520433;-0.315154;0
0.307415;0.383773;-0.523618;0.519590;-0.313236;0
0.369333;0.396910;-0.567277;0.564101;-0.367491;0
0.360096;0.396979;-0.567248;0.563364;-0.366177;0
0.421573;0.409998;-0.610909;0.607769;-0.419827;0
0.412367;0.409971;-0.610877;0.608946;-0.419282;0
0.473813;0.423086;-0.654541;0.651437;-0.472164;0
0.464707;0.423177;-0.654572;0.649433;-0.471570;0
0.526052;0.436174;-0.698173;0.695105;-0.524500;0
0.516364;0.436229;-0.698169;0.696111;-0.522223;0
0.578292;0.449262;-0.741805;0.738773;-0.576837;0
0.568328;0.449221;-0.741798;0.739008;-0.575001;0
0.630531;0.462350;-0.785437;0.782441;-0.629173;0
0.621180;0.462335;-0.785428;0.781522;-0.627289;0
0.682771;0.475438;-0.829069;0.826109;-0.681509;0
0.673826;0.475510;-0.829057;0.825789;-0.680067;0
0.735011;0.488526;-0.872701;0.869777;-0.733846;0
0.726030;0.488563;-0.872686;0.868522;-0.733008;0
0.787250;0.501615;-0.916333;0.913445;-0.786182;0
0.777925;0.501738;-0.916316;0.913666;-0.785622;0
0.839490;0.514703;-0.959965;0.957113;-0.838519;0
0.829514;0.514576;-0.959945;0.955797;-0.836930;0
0.891729;0.527791;-1.003597;1.000782;-0.890855;0
0.881820;0.527874;-1.003574;1.000995;-0.889544;0
0.943969;0.540879;-1.047229;1.044450;-0.943192;0
0.934330;0.540927;-1.047204;1.043454;-0.941668;0
0.996209;0.553967;-1.090861;1.088118;-0.995528;0
0.987113;0.553826;-1.090833;1.087831;-0.994283;0
1.048448;0.567055;-1.134493;1.131786;-1.047865;0
1.039043;0.566848;-1.134495;1.130071;-1.046734;0
1.100688;0.580143;-1.178125;1.175454;-1.100201;0
1.091998;0.580054;-1.178092;1.176913;-1.099839;0
1.152928;0.593231;-1.221757;1.219122;-1.152537;0
1.143142;0.593106;-1.221754;1.218824;-1.150983;0
1.205167;0.606319;-1.265388;1.262790;-1.204874;0
1.195585;0.606251;-1.265384;1.261557;-1.203270;0
1.257407;0.619407;-1.309020;1.306458;-1.257210;0
1.248027;0.619211;-1.309013;1.307523;-1.255068;0
1.309646;0.632495;-1.352652;1.350126;-1.309547;0
1.299752;0.632203;-1.352642;1.348283;-1.308009;0
1.361886;0.645583;-1.396284;1.393794;-1.361883;0
1.352194;0.645562;-1.396272;1.394578;-1.360950;0
1.414126;0.658671;-1.439916;1.437462;-1.414220;0
1.405626;0.658646;-1.439934;1.436325;-1.413565;0
1.466365;0.671759;-1.483548;1.481130;-1.466556;0
1.465579;0.680697;-1.480898;1.482016;-1.467323;0
1.518605;0.684848;-1.527180;1.524798;-1.518893;0
1.508803;0.684874;-1.527160;1.523215;-1.517977;0
1.570845;0.697936;-1.570812;1.568466;-1.571229;1
1.561177;0.697896;-1.570789;1.568578;-1.569611;1
1.563499;0.697926;-1.570789;1.568578;-1.569611;0
1.562645;0.697926;-1.570789;1.568578;-1.569611;0
1.518829;0.720370;-1.525908;1.523696;-1.524781;0
1.528162;0.720377;-1.525877;1.522612;-1.527127;0
1.474159;0.742813;-1.481026;1.478813;-1.479950;0
1.484084;0.742827;-1.480997;1.477140;-1.482192;0
1.429489;0.765257;-1.436145;1.433931;-1.435120;0
1.438949;0.765308;-1.436084;1.432106;-1.435460;0
1.384819;0.787700;-1.391264;1.389048;-1.390290;0
1.394018;0.787759;-1.391238;1.388003;-1.390689;0
1.340149;0.810144;-1.346382;1.344166;-1.345460;0
1.350009;0.810117;-1.346391;1.342147;-1.346408;0
1.295479;0.832587;-1.301501;1.299284;-1.300629;0
1.304566;0.832629;-1.301511;1.297278;-1.301146;0
1.250809;0.855031;-1.256620;1.254401;-1.255799;0
1.260113;0.855141;-1.256598;1.252079;-1.256212;0
1.206139;0.877474;-1.211738;1.209519;-1.210969;0
1.215523;0.877530;-1.211719;1.207319;-1.211604;0
1.161469;0.899918;-1.166857;1.164636;-1.166139;0
1.171241;0.899950;-1.166839;1.162285;-1.168466;0
1.116799;0.922361;-1.121975;1.119754;-1.121308;0
1.126140;0.922308;-1.121959;1.117799;-1.122715;0
1.072129;0.944805;-1.077094;1.074872;-1.076478;0
1.082028;0.944574;-1.077080;1.073258;-1.077943;0
1.027459;0.967248;-1.032213;1.029989;-1.031648;0
1.037200;0.967301;-1.032200;1.027621;-1.032192;0
0.982789;0.989692;-0.987331;0.985107;-0.986818;0
0.991723;0.989752;-0.987320;0.982806;-0.988891;0
0.938120;1.012136;-0.942450;0.940224;-0.941987;0
0.947031;1.012079;-0.942441;0.937827;-0.942485;0
0.893450;1.034579;-0.897569;0.895342;-0.897157;0
0.903329;1.034561;-0.897561;0.892957;-0.898858;0
0.848780;1.057022;-0.852687;0.850460;-0.852327;0
0.858432;1.057103;-0.852681;0.848032;-0.854740;0
0.804110;1.079466;-0.807806;0.805577;-0.807497;0
0.812750;1.079554;-0.807802;0.803053;-0.807518;0
0.759440;1.101910;-0.762924;0.760695;-0.762666;0
0.768502;1.101943;-0.762955;0.758074;-0.763073;0
0.714770;1.124353;-0.718043;0.715812;-0.717836;0
0.724118;1.124393;-0.718075;0.713040;-0.717975;0
0.670100;1.146796;-0.673162;0.670930;-0.673006;0
0.679938;1.146813;-0.673130;0.668170;-0.675491;0
0.625430;1.169240;-0.628280;0.626048;-0.628176;0
0.635280;1.169263;-0.628250;0.623848;-0.628596;0
0.580760;1.191684;-0.583399;0.581165;-0.583345;0
0.589735;1.191468;-0.583370;0.578978;-0.584151;0
0.536090;1.214127;-0.538518;0.536283;-0.538515;0
0.545043;1.214134;-0.538491;0.534711;-0.541178;0
0.491420;1.236571;-0.493636;0.491400;-0.493685;0
0.500897;1.236615;-0.493611;0.489294;-0.493628;0
0.446750;1.259014;-0.448755;0.446518;-0.448855;0
0.456001;1.258697;-0.448698;0.444260;-0.448857;0
0.402080;1.281458;-0.403873;0.401636;-0.404024;0
0.411377;1.281332;-0.403851;0.399390;-0.403596;0
0.357410;1.303901;-0.358992;0.356753;-0.359194;0
0.367265;1.303751;-0.358972;0.354575;-0.361275;0
0.312740;1.326345;-0.314111;0.311871;-0.314364;0
0.322574;1.326294;-0.314092;0.309870;-0.314053;0
0.268070;1.348788;-0.269229;0.266988;-0.269534;0
0.277711;1.348714;-0.269179;0.265055;-0.270425;0
0.223401;1.371232;-0.224348;0.222106;-0.224704;0
0.232883;1.371164;-0.224300;0.219911;-0.227451;0
0.178731;1.393675;-0.179467;0.177224;-0.179873;0
0.188566;1.393615;-0.179420;0.174932;-0.180229;0
0.134061;1.416119;-0.134585;0.132341;-0.135043;0
0.143635;1.416034;-0.134672;0.129952;-0.135621;0
0.089391;1.438562;-0.089704;0.087459;-0.090213;0
0.099285;1.438423;-0.089661;0.085083;-0.090033;0
0.044721;1.461006;-0.044822;0.042576;-0.045383;0
0.053705;1.460966;-0.044781;0.040816;-0.048366;0
0.000051;1.483449;0.000059;-0.002306;-0.000552;1
0.009867;1.483416;0.000033;-0.003178;-0.000490;1
